node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,48443.0,51557.0,0.0,0.0,0,100.0,0.51557
1,7,62411.0,37589.0,0.0,0.0,0,100.0,0.37589
1,8,28147.0,71853.0,0.0,0.0,0,100.0,0.71853
1,10,61551.0,38449.0,0.0,0.0,0,100.0,0.38449
1,12,91724.0,8276.0,0.0,0.0,0,100.0,0.08276
1,30,77568.0,22432.0,0.0,0.0,0,100.0,0.22432
2,3,35654.0,64346.0,0.0,0.0,0,100.0,0.64346
2,4,92673.0,7327.0,0.0,0.0,0,100.0,0.07327
2,5,59271.0,40729.0,0.0,0.0,0,100.0,0.40729
2,17,56603.0,43397.0,0.0,0.0,0,100.0,0.43397
2,21,73457.0,26543.0,0.0,0.0,0,100.0,0.26543
2,22,45678.0,54322.0,0.0,0.0,0,100.0,0.54322
2,28,68381.0,31619.0,0.0,0.0,0,100.0,0.31619
2,31,88464.0,11536.0,0.0,0.0,0,100.0,0.11536
3,1,33214.0,66786.0,0.0,0.0,0,100.0,0.66786
3,2,38009.0,61991.0,0.0,0.0,0,100.0,0.61991
3,4,79532.0,20468.0,0.0,0.0,0,100.0,0.20468
3,5,79016.0,20984.0,0.0,0.0,0,100.0,0.20984
3,6,74897.0,25103.0,0.0,0.0,0,100.0,0.25103
3,7,69493.0,30507.0,0.0,0.0,0,100.0,0.30507
3,12,56154.0,43846.0,0.0,0.0,0,100.0,0.43846
3,13,29190.0,70810.0,0.0,0.0,0,100.0,0.7081
3,15,67963.0,32037.0,0.0,0.0,0,100.0,0.32037
3,20,52473.0,47527.0,0.0,0.0,0,100.0,0.47527
3,27,84234.0,15766.0,0.0,0.0,0,100.0,0.15766
3,31,82440.0,17560.0,0.0,0.0,0,100.0,0.1756
3,32,32119.0,67881.0,0.0,0.0,0,100.0,0.67881
4,2,53810.0,46190.0,0.0,0.0,0,100.0,0.4619
4,3,41477.0,58523.0,0.0,0.0,0,100.0,0.58523
4,11,56189.0,43811.0,0.0,0.0,0,100.0,0.43811
4,14,81632.0,18368.0,0.0,0.0,0,100.0,0.18368
4,16,80372.0,19628.0,0.0,0.0,0,100.0,0.19628
4,17,96277.0,3723.0,0.0,0.0,0,100.0,0.03723
5,2,74778.0,25222.0,0.0,0.0,0,100.0,0.25222
5,3,73758.0,26242.0,0.0,0.0,0,100.0,0.26242
5,6,68740.0,31260.0,0.0,0.0,0,100.0,0.3126
5,9,50243.0,49757.0,0.0,0.0,0,100.0,0.49757
5,10,63515.0,36485.0,0.0,0.0,0,100.0,0.36485
5,11,53837.0,46163.0,0.0,0.0,0,100.0,0.46163
5,15,73513.0,26487.0,0.0,0.0,0,100.0,0.26487
5,16,57590.0,42410.0,0.0,0.0,0,100.0,0.4241
6,3,32673.0,67327.0,0.0,0.0,0,100.0,0.67327
6,5,81757.0,18243.0,0.0,0.0,0,100.0,0.18243
6,8,65160.0,34840.0,0.0,0.0,0,100.0,0.3484
6,19,77115.0,22885.0,0.0,0.0,0,100.0,0.22885
6,23,69488.0,30512.0,0.0,0.0,0,100.0,0.30512
6,27,86977.0,13023.0,0.0,0.0,0,100.0,0.13023
7,1,61639.0,38361.0,0.0,0.0,0,100.0,0.38361
7,3,40368.0,59632.0,0.0,0.0,0,100.0,0.59632
7,9,72973.0,27027.0,0.0,0.0,0,100.0,0.27027
8,1,63561.0,36439.0,0.0,0.0,0,100.0,0.36439
8,6,76384.0,23616.0,0.0,0.0,0,100.0,0.23616
8,18,84969.0,15031.0,0.0,0.0,0,100.0,0.15031
9,5,75702.0,24298.0,0.0,0.0,0,100.0,0.24298
9,7,57833.0,42167.0,0.0,0.0,0,100.0,0.42167
10,1,50006.0,49994.0,0.0,0.0,0,100.0,0.49994
10,5,78144.0,21856.0,0.0,0.0,0,100.0,0.21856
10,29,67168.0,32832.0,0.0,0.0,0,100.0,0.32832
11,4,31939.0,68061.0,0.0,0.0,0,100.0,0.68061
11,5,47767.0,52233.0,0.0,0.0,0,100.0,0.52233
11,13,30434.0,69566.0,0.0,0.0,0,100.0,0.69566
11,29,29827.0,70173.0,0.0,0.0,0,100.0,0.70173
12,1,80256.0,19744.0,0.0,0.0,0,100.0,0.19744
12,3,93331.0,6669.0,0.0,0.0,0,100.0,0.06669
13,3,57015.0,42985.0,0.0,0.0,0,100.0,0.42985
13,11,34490.0,65510.0,0.0,0.0,0,100.0,0.6551
13,14,68343.0,31657.0,0.0,0.0,0,100.0,0.31657
13,22,37184.0,62816.0,0.0,0.0,0,100.0,0.62816
14,4,67963.0,32037.0,0.0,0.0,0,100.0,0.32037
14,13,39402.0,60598.0,0.0,0.0,0,100.0,0.60598
14,20,65403.0,34597.0,0.0,0.0,0,100.0,0.34597
14,21,93637.0,6363.0,0.0,0.0,0,100.0,0.06363
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
15,3,70470.0,29530.0,0.0,0.0,0,100.0,0.2953
15,5,73376.0,26624.0,0.0,0.0,0,100.0,0.26624
15,18,55778.0,44222.0,0.0,0.0,0,100.0,0.44222
15,19,72538.0,27462.0,0.0,0.0,0,100.0,0.27462
15,26,77868.0,22132.0,0.0,0.0,0,100.0,0.22132
15,28,82685.0,17315.0,0.0,0.0,0,100.0,0.17315
16,4,37453.0,62547.0,0.0,0.0,0,100.0,0.62547
16,5,58962.0,41038.0,0.0,0.0,0,100.0,0.41038
16,23,72795.0,27205.0,0.0,0.0,0,100.0,0.27205
16,25,54212.0,45788.0,0.0,0.0,0,100.0,0.45788
17,2,56290.0,43710.0,0.0,0.0,0,100.0,0.4371
17,4,88259.0,11741.0,0.0,0.0,0,100.0,0.11741
18,8,81129.0,18871.0,0.0,0.0,0,100.0,0.18871
18,15,51513.0,48487.0,0.0,0.0,0,100.0,0.48487
19,6,66221.0,33779.0,0.0,0.0,0,100.0,0.33779
19,15,80333.0,19667.0,0.0,0.0,0,100.0,0.19667
19,24,71781.0,28219.0,0.0,0.0,0,100.0,0.28219
19,25,69215.0,30785.0,0.0,0.0,0,100.0,0.30785
20,3,52334.0,47666.0,0.0,0.0,0,100.0,0.47666
20,14,60053.0,39947.0,0.0,0.0,0,100.0,0.39947
20,26,86963.0,13037.0,0.0,0.0,0,100.0,0.13037
21,2,77708.0,22292.0,0.0,0.0,0,100.0,0.22292
21,14,83672.0,16328.0,0.0,0.0,0,100.0,0.16328
22,2,50031.0,49969.0,0.0,0.0,0,100.0,0.49969
22,13,68394.0,31606.0,0.0,0.0,0,100.0,0.31606
22,32,37129.0,62871.0,0.0,0.0,0,100.0,0.62871
23,6,79686.0,20314.0,0.0,0.0,0,100.0,0.20314
23,16,57368.0,42632.0,0.0,0.0,0,100.0,0.42632
24,14,56875.0,43125.0,0.0,0.0,0,100.0,0.43125
24,19,44041.0,55959.0,0.0,0.0,0,100.0,0.55959
25,16,69844.0,30156.0,0.0,0.0,0,100.0,0.30156
25,19,67242.0,32758.0,0.0,0.0,0,100.0,0.32758
26,15,75239.0,24761.0,0.0,0.0,0,100.0,0.24761
26,20,89991.0,10009.0,0.0,0.0,0,100.0,0.10009
26,30,88968.0,11032.0,0.0,0.0,0,100.0,0.11032
27,3,85530.0,14470.0,0.0,0.0,0,100.0,0.1447
27,6,83471.0,16529.0,0.0,0.0,0,100.0,0.16529
28,2,82352.0,17648.0,0.0,0.0,0,100.0,0.17648
28,15,66506.0,33494.0,0.0,0.0,0,100.0,0.33494
29,10,78251.0,21749.0,0.0,0.0,0,100.0,0.21749
29,11,23439.0,76561.0,0.0,0.0,0,100.0,0.76561
30,1,82108.0,17892.0,0.0,0.0,0,100.0,0.17892
