node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57020.0,42980.0,0.0,0.0,0,100.0,0.4298
1,7,62270.0,37730.0,0.0,0.0,0,100.0,0.3773
1,8,28147.0,71853.0,0.0,0.0,0,100.0,0.71853
1,10,59701.0,40299.0,0.0,0.0,0,100.0,0.40299
1,12,91724.0,8276.0,0.0,0.0,0,100.0,0.08276
1,30,72476.0,27524.0,0.0,0.0,0,100.0,0.27524
2,3,49516.0,50484.0,0.0,0.0,0,100.0,0.50484
2,4,88609.0,11391.0,0.0,0.0,0,100.0,0.11391
2,5,63476.0,36524.0,0.0,0.0,0,100.0,0.36524
2,17,63221.0,36779.0,0.0,0.0,0,100.0,0.36779
2,21,73457.0,26543.0,0.0,0.0,0,100.0,0.26543
2,22,48093.0,51907.0,0.0,0.0,0,100.0,0.51907
2,28,68381.0,31619.0,0.0,0.0,0,100.0,0.31619
2,31,91072.0,8928.0,0.0,0.0,0,100.0,0.08928
3,1,35346.0,64654.0,0.0,0.0,0,100.0,0.64654
3,2,65322.0,34678.0,0.0,0.0,0,100.0,0.34678
3,4,83017.0,16983.0,0.0,0.0,0,100.0,0.16983
3,5,80866.0,19134.0,0.0,0.0,0,100.0,0.19134
3,6,77545.0,22455.0,0.0,0.0,0,100.0,0.22455
3,7,69493.0,30507.0,0.0,0.0,0,100.0,0.30507
3,12,56013.0,43987.0,0.0,0.0,0,100.0,0.43987
3,13,43052.0,56948.0,0.0,0.0,0,100.0,0.56948
3,15,67963.0,32037.0,0.0,0.0,0,100.0,0.32037
3,20,57565.0,42435.0,0.0,0.0,0,100.0,0.42435
3,27,82186.0,17814.0,0.0,0.0,0,100.0,0.17814
3,31,79832.0,20168.0,0.0,0.0,0,100.0,0.20168
3,32,46487.0,53513.0,0.0,0.0,0,100.0,0.53513
4,2,58104.0,41896.0,0.0,0.0,0,100.0,0.41896
4,3,66544.0,33456.0,0.0,0.0,0,100.0,0.33456
4,11,56189.0,43811.0,0.0,0.0,0,100.0,0.43811
4,14,81632.0,18368.0,0.0,0.0,0,100.0,0.18368
4,16,79193.0,20807.0,0.0,0.0,0,100.0,0.20807
4,17,85595.0,14405.0,0.0,0.0,0,100.0,0.14405
5,2,84701.0,15299.0,0.0,0.0,0,100.0,0.15299
5,3,71150.0,28850.0,0.0,0.0,0,100.0,0.2885
5,6,68740.0,31260.0,0.0,0.0,0,100.0,0.3126
5,9,50384.0,49616.0,0.0,0.0,0,100.0,0.49616
5,10,81899.0,18101.0,0.0,0.0,0,100.0,0.18101
5,11,60021.0,39979.0,0.0,0.0,0,100.0,0.39979
5,15,73513.0,26487.0,0.0,0.0,0,100.0,0.26487
5,16,61654.0,38346.0,0.0,0.0,0,100.0,0.38346
6,3,41423.0,58577.0,0.0,0.0,0,100.0,0.58577
6,5,81757.0,18243.0,0.0,0.0,0,100.0,0.18243
6,8,63028.0,36972.0,0.0,0.0,0,100.0,0.36972
6,19,77715.0,22285.0,0.0,0.0,0,100.0,0.22285
6,23,62870.0,37130.0,0.0,0.0,0,100.0,0.3713
6,27,86977.0,13023.0,0.0,0.0,0,100.0,0.13023
7,1,61639.0,38361.0,0.0,0.0,0,100.0,0.38361
7,3,40368.0,59632.0,0.0,0.0,0,100.0,0.59632
7,9,72832.0,27168.0,0.0,0.0,0,100.0,0.27168
8,1,61429.0,38571.0,0.0,0.0,0,100.0,0.38571
8,6,76384.0,23616.0,0.0,0.0,0,100.0,0.23616
8,18,84969.0,15031.0,0.0,0.0,0,100.0,0.15031
9,5,75702.0,24298.0,0.0,0.0,0,100.0,0.24298
9,7,57833.0,42167.0,0.0,0.0,0,100.0,0.42167
10,1,50006.0,49994.0,0.0,0.0,0,100.0,0.49994
10,5,81720.0,18280.0,0.0,0.0,0,100.0,0.1828
10,29,71334.0,28666.0,0.0,0.0,0,100.0,0.28666
11,4,46307.0,53693.0,0.0,0.0,0,100.0,0.53693
11,5,56559.0,43441.0,0.0,0.0,0,100.0,0.43441
11,13,16066.0,83934.0,0.0,0.0,0,100.0,0.83934
11,29,13293.0,86707.0,0.0,0.0,0,100.0,0.86707
12,1,80115.0,19885.0,0.0,0.0,0,100.0,0.19885
12,3,93331.0,6669.0,0.0,0.0,0,100.0,0.06669
