node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,53535.0,46465.0,0.0,0.0,0,100.0,0.46465
1,7,62411.0,37589.0,0.0,0.0,0,100.0,0.37589
1,8,28147.0,71853.0,0.0,0.0,0,100.0,0.71853
1,10,59701.0,40299.0,0.0,0.0,0,100.0,0.40299
1,12,91724.0,8276.0,0.0,0.0,0,100.0,0.08276
1,30,72476.0,27524.0,0.0,0.0,0,100.0,0.27524
2,3,35654.0,64346.0,0.0,0.0,0,100.0,0.64346
2,4,92673.0,7327.0,0.0,0.0,0,100.0,0.07327
2,5,59271.0,40729.0,0.0,0.0,0,100.0,0.40729
2,17,63221.0,36779.0,0.0,0.0,0,100.0,0.36779
2,21,73457.0,26543.0,0.0,0.0,0,100.0,0.26543
2,22,45678.0,54322.0,0.0,0.0,0,100.0,0.54322
2,28,68381.0,31619.0,0.0,0.0,0,100.0,0.31619
2,31,88464.0,11536.0,0.0,0.0,0,100.0,0.11536
3,1,35346.0,64654.0,0.0,0.0,0,100.0,0.64654
3,2,53339.0,46661.0,0.0,0.0,0,100.0,0.46661
3,4,79532.0,20468.0,0.0,0.0,0,100.0,0.20468
3,5,80866.0,19134.0,0.0,0.0,0,100.0,0.19134
3,6,75497.0,24503.0,0.0,0.0,0,100.0,0.24503
3,7,69493.0,30507.0,0.0,0.0,0,100.0,0.30507
3,12,56154.0,43846.0,0.0,0.0,0,100.0,0.43846
3,13,29190.0,70810.0,0.0,0.0,0,100.0,0.7081
3,15,67963.0,32037.0,0.0,0.0,0,100.0,0.32037
3,20,57565.0,42435.0,0.0,0.0,0,100.0,0.42435
3,27,84234.0,15766.0,0.0,0.0,0,100.0,0.15766
3,31,82440.0,17560.0,0.0,0.0,0,100.0,0.1756
3,32,32119.0,67881.0,0.0,0.0,0,100.0,0.67881
4,2,53810.0,46190.0,0.0,0.0,0,100.0,0.4619
4,3,49106.0,50894.0,0.0,0.0,0,100.0,0.50894
4,11,56189.0,43811.0,0.0,0.0,0,100.0,0.43811
4,14,81632.0,18368.0,0.0,0.0,0,100.0,0.18368
4,16,79772.0,20228.0,0.0,0.0,0,100.0,0.20228
4,17,85595.0,14405.0,0.0,0.0,0,100.0,0.14405
5,2,78842.0,21158.0,0.0,0.0,0,100.0,0.21158
5,3,73758.0,26242.0,0.0,0.0,0,100.0,0.26242
5,6,68740.0,31260.0,0.0,0.0,0,100.0,0.3126
5,9,50243.0,49757.0,0.0,0.0,0,100.0,0.49757
5,10,65365.0,34635.0,0.0,0.0,0,100.0,0.34635
5,11,60021.0,39979.0,0.0,0.0,0,100.0,0.39979
5,15,73513.0,26487.0,0.0,0.0,0,100.0,0.26487
5,16,57590.0,42410.0,0.0,0.0,0,100.0,0.4241
6,3,41423.0,58577.0,0.0,0.0,0,100.0,0.58577
6,5,81757.0,18243.0,0.0,0.0,0,100.0,0.18243
6,8,63028.0,36972.0,0.0,0.0,0,100.0,0.36972
6,19,77715.0,22285.0,0.0,0.0,0,100.0,0.22285
6,23,62870.0,37130.0,0.0,0.0,0,100.0,0.3713
6,27,86977.0,13023.0,0.0,0.0,0,100.0,0.13023
7,1,61639.0,38361.0,0.0,0.0,0,100.0,0.38361
7,3,40368.0,59632.0,0.0,0.0,0,100.0,0.59632
7,9,72973.0,27027.0,0.0,0.0,0,100.0,0.27027
8,1,61429.0,38571.0,0.0,0.0,0,100.0,0.38571
8,6,76384.0,23616.0,0.0,0.0,0,100.0,0.23616
8,18,84969.0,15031.0,0.0,0.0,0,100.0,0.15031
9,5,75702.0,24298.0,0.0,0.0,0,100.0,0.24298
9,7,57833.0,42167.0,0.0,0.0,0,100.0,0.42167
10,1,50006.0,49994.0,0.0,0.0,0,100.0,0.49994
10,5,84328.0,15672.0,0.0,0.0,0,100.0,0.15672
10,29,60984.0,39016.0,0.0,0.0,0,100.0,0.39016
11,4,31939.0,68061.0,0.0,0.0,0,100.0,0.68061
11,5,47767.0,52233.0,0.0,0.0,0,100.0,0.52233
11,13,30434.0,69566.0,0.0,0.0,0,100.0,0.69566
11,29,29827.0,70173.0,0.0,0.0,0,100.0,0.70173
12,1,80256.0,19744.0,0.0,0.0,0,100.0,0.19744
12,3,93331.0,6669.0,0.0,0.0,0,100.0,0.06669
13,3,65727.0,34273.0,0.0,0.0,0,100.0,0.34273
13,11,34490.0,65510.0,0.0,0.0,0,100.0,0.6551
13,14,68343.0,31657.0,0.0,0.0,0,100.0,0.31657
13,22,28472.0,71528.0,0.0,0.0,0,100.0,0.71528
14,4,74992.0,25008.0,0.0,0.0,0,100.0,0.25008
14,13,39402.0,60598.0,0.0,0.0,0,100.0,0.60598
14,20,58374.0,41626.0,0.0,0.0,0,100.0,0.41626
14,21,93637.0,6363.0,0.0,0.0,0,100.0,0.06363
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
