node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,48443.0,51557.0,0.0,0.0,0,100.0,0.51557
1,7,62270.0,37730.0,0.0,0.0,0,100.0,0.3773
1,8,28147.0,71853.0,0.0,0.0,0,100.0,0.71853
1,10,59701.0,40299.0,0.0,0.0,0,100.0,0.40299
1,12,91724.0,8276.0,0.0,0.0,0,100.0,0.08276
1,30,77568.0,22432.0,0.0,0.0,0,100.0,0.22432
2,3,49516.0,50484.0,0.0,0.0,0,100.0,0.50484
2,4,92673.0,7327.0,0.0,0.0,0,100.0,0.07327
2,5,59412.0,40588.0,0.0,0.0,0,100.0,0.40588
2,17,63221.0,36779.0,0.0,0.0,0,100.0,0.36779
2,21,73457.0,26543.0,0.0,0.0,0,100.0,0.26543
2,22,31816.0,68184.0,0.0,0.0,0,100.0,0.68184
2,28,68381.0,31619.0,0.0,0.0,0,100.0,0.31619
2,31,91072.0,8928.0,0.0,0.0,0,100.0,0.08928
3,1,35346.0,64654.0,0.0,0.0,0,100.0,0.64654
3,2,53339.0,46661.0,0.0,0.0,0,100.0,0.46661
3,4,79532.0,20468.0,0.0,0.0,0,100.0,0.20468
3,5,80866.0,19134.0,0.0,0.0,0,100.0,0.19134
3,6,77545.0,22455.0,0.0,0.0,0,100.0,0.22455
3,7,69493.0,30507.0,0.0,0.0,0,100.0,0.30507
3,12,56013.0,43987.0,0.0,0.0,0,100.0,0.43987
3,13,43052.0,56948.0,0.0,0.0,0,100.0,0.56948
3,15,67963.0,32037.0,0.0,0.0,0,100.0,0.32037
3,20,52473.0,47527.0,0.0,0.0,0,100.0,0.47527
3,27,82186.0,17814.0,0.0,0.0,0,100.0,0.17814
3,31,79832.0,20168.0,0.0,0.0,0,100.0,0.20168
3,32,32119.0,67881.0,0.0,0.0,0,100.0,0.67881
4,2,53810.0,46190.0,0.0,0.0,0,100.0,0.4619
4,3,49106.0,50894.0,0.0,0.0,0,100.0,0.50894
