node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57020.0,42980.0,0.0,0.0,0,100.0,0.4298
1,7,62270.0,37730.0,0.0,0.0,0,100.0,0.3773
1,8,28147.0,71853.0,0.0,0.0,0,100.0,0.71853
1,10,59701.0,40299.0,0.0,0.0,0,100.0,0.40299
1,12,91724.0,8276.0,0.0,0.0,0,100.0,0.08276
1,30,72476.0,27524.0,0.0,0.0,0,100.0,0.27524
2,3,49516.0,50484.0,0.0,0.0,0,100.0,0.50484
2,4,88609.0,11391.0,0.0,0.0,0,100.0,0.11391
2,5,63476.0,36524.0,0.0,0.0,0,100.0,0.36524
2,17,63221.0,36779.0,0.0,0.0,0,100.0,0.36779
2,21,73457.0,26543.0,0.0,0.0,0,100.0,0.26543
2,22,31816.0,68184.0,0.0,0.0,0,100.0,0.68184
2,28,68321.0,31679.0,0.0,0.0,0,100.0,0.31679
2,31,88464.0,11536.0,0.0,0.0,0,100.0,0.11536
3,1,35346.0,64654.0,0.0,0.0,0,100.0,0.64654
3,2,53339.0,46661.0,0.0,0.0,0,100.0,0.46661
3,4,83017.0,16983.0,0.0,0.0,0,100.0,0.16983
3,5,80866.0,19134.0,0.0,0.0,0,100.0,0.19134
3,6,77545.0,22455.0,0.0,0.0,0,100.0,0.22455
3,7,69493.0,30507.0,0.0,0.0,0,100.0,0.30507
3,12,56013.0,43987.0,0.0,0.0,0,100.0,0.43987
3,13,43052.0,56948.0,0.0,0.0,0,100.0,0.56948
3,15,68023.0,31977.0,0.0,0.0,0,100.0,0.31977
3,20,57565.0,42435.0,0.0,0.0,0,100.0,0.42435
3,27,82186.0,17814.0,0.0,0.0,0,100.0,0.17814
3,31,82380.0,17620.0,0.0,0.0,0,100.0,0.1762
3,32,32119.0,67881.0,0.0,0.0,0,100.0,0.67881
4,2,58104.0,41896.0,0.0,0.0,0,100.0,0.41896
4,3,52176.0,47824.0,0.0,0.0,0,100.0,0.47824
4,11,56189.0,43811.0,0.0,0.0,0,100.0,0.43811
4,14,81632.0,18368.0,0.0,0.0,0,100.0,0.18368
4,16,79193.0,20807.0,0.0,0.0,0,100.0,0.20807
4,17,85595.0,14405.0,0.0,0.0,0,100.0,0.14405
5,2,82093.0,17907.0,0.0,0.0,0,100.0,0.17907
5,3,73758.0,26242.0,0.0,0.0,0,100.0,0.26242
5,6,68740.0,31260.0,0.0,0.0,0,100.0,0.3126
5,9,50384.0,49616.0,0.0,0.0,0,100.0,0.49616
5,10,71549.0,28451.0,0.0,0.0,0,100.0,0.28451
5,11,60021.0,39979.0,0.0,0.0,0,100.0,0.39979
5,15,73513.0,26487.0,0.0,0.0,0,100.0,0.26487
5,16,61654.0,38346.0,0.0,0.0,0,100.0,0.38346
6,3,41423.0,58577.0,0.0,0.0,0,100.0,0.58577
6,5,81757.0,18243.0,0.0,0.0,0,100.0,0.18243
6,8,63028.0,36972.0,0.0,0.0,0,100.0,0.36972
6,19,77715.0,22285.0,0.0,0.0,0,100.0,0.22285
6,23,62870.0,37130.0,0.0,0.0,0,100.0,0.3713
6,27,86977.0,13023.0,0.0,0.0,0,100.0,0.13023
7,1,61639.0,38361.0,0.0,0.0,0,100.0,0.38361
7,3,40368.0,59632.0,0.0,0.0,0,100.0,0.59632
7,9,72832.0,27168.0,0.0,0.0,0,100.0,0.27168
8,1,61429.0,38571.0,0.0,0.0,0,100.0,0.38571
8,6,76384.0,23616.0,0.0,0.0,0,100.0,0.23616
8,18,84969.0,15031.0,0.0,0.0,0,100.0,0.15031
9,5,75702.0,24298.0,0.0,0.0,0,100.0,0.24298
9,7,57833.0,42167.0,0.0,0.0,0,100.0,0.42167
10,1,50006.0,49994.0,0.0,0.0,0,100.0,0.49994
10,5,84328.0,15672.0,0.0,0.0,0,100.0,0.15672
10,29,60984.0,39016.0,0.0,0.0,0,100.0,0.39016
11,4,31939.0,68061.0,0.0,0.0,0,100.0,0.68061
11,5,53951.0,46049.0,0.0,0.0,0,100.0,0.46049
11,13,30434.0,69566.0,0.0,0.0,0,100.0,0.69566
11,29,23643.0,76357.0,0.0,0.0,0,100.0,0.76357
12,1,80115.0,19885.0,0.0,0.0,0,100.0,0.19885
12,3,93331.0,6669.0,0.0,0.0,0,100.0,0.06669
