node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,53535.0,46465.0,0.0,0.0,0,100.0,0.46465
1,7,62270.0,37730.0,0.0,0.0,0,100.0,0.3773
1,8,28147.0,71853.0,0.0,0.0,0,100.0,0.71853
1,10,59701.0,40299.0,0.0,0.0,0,100.0,0.40299
1,12,91724.0,8276.0,0.0,0.0,0,100.0,0.08276
1,30,75475.0,24525.0,0.0,0.0,0,100.0,0.24525
2,3,52515.0,47485.0,0.0,0.0,0,100.0,0.47485
2,4,86239.0,13761.0,0.0,0.0,0,100.0,0.13761
2,5,72808.0,27192.0,0.0,0.0,0,100.0,0.27192
2,17,63221.0,36779.0,0.0,0.0,0,100.0,0.36779
2,21,73457.0,26543.0,0.0,0.0,0,100.0,0.26543
2,22,24854.0,75146.0,0.0,0.0,0,100.0,0.75146
2,28,65322.0,34678.0,0.0,0.0,0,100.0,0.34678
2,31,91072.0,8928.0,0.0,0.0,0,100.0,0.08928
3,1,38345.0,61655.0,0.0,0.0,0,100.0,0.61655
3,2,53339.0,46661.0,0.0,0.0,0,100.0,0.46661
3,4,81902.0,18098.0,0.0,0.0,0,100.0,0.18098
3,5,80866.0,19134.0,0.0,0.0,0,100.0,0.19134
3,6,76945.0,23055.0,0.0,0.0,0,100.0,0.23055
3,7,69493.0,30507.0,0.0,0.0,0,100.0,0.30507
3,12,56013.0,43987.0,0.0,0.0,0,100.0,0.43987
3,13,43052.0,56948.0,0.0,0.0,0,100.0,0.56948
3,15,68023.0,31977.0,0.0,0.0,0,100.0,0.31977
3,20,67145.0,32855.0,0.0,0.0,0,100.0,0.32855
3,27,82186.0,17814.0,0.0,0.0,0,100.0,0.17814
3,31,79772.0,20228.0,0.0,0.0,0,100.0,0.20228
3,32,46487.0,53513.0,0.0,0.0,0,100.0,0.53513
4,2,60474.0,39526.0,0.0,0.0,0,100.0,0.39526
4,3,62874.0,37126.0,0.0,0.0,0,100.0,0.37126
4,11,56189.0,43811.0,0.0,0.0,0,100.0,0.43811
4,14,81632.0,18368.0,0.0,0.0,0,100.0,0.18368
4,16,73938.0,26062.0,0.0,0.0,0,100.0,0.26062
4,17,85595.0,14405.0,0.0,0.0,0,100.0,0.14405
5,2,81450.0,18550.0,0.0,0.0,0,100.0,0.1855
5,3,71150.0,28850.0,0.0,0.0,0,100.0,0.2885
5,6,68740.0,31260.0,0.0,0.0,0,100.0,0.3126
5,9,50384.0,49616.0,0.0,0.0,0,100.0,0.49616
5,10,78511.0,21489.0,0.0,0.0,0,100.0,0.21489
5,11,60021.0,39979.0,0.0,0.0,0,100.0,0.39979
5,15,73513.0,26487.0,0.0,0.0,0,100.0,0.26487
5,16,64024.0,35976.0,0.0,0.0,0,100.0,0.35976
6,3,41423.0,58577.0,0.0,0.0,0,100.0,0.58577
6,5,81757.0,18243.0,0.0,0.0,0,100.0,0.18243
6,8,63028.0,36972.0,0.0,0.0,0,100.0,0.36972
6,19,66381.0,33619.0,0.0,0.0,0,100.0,0.33619
6,23,64024.0,35976.0,0.0,0.0,0,100.0,0.35976
6,27,86977.0,13023.0,0.0,0.0,0,100.0,0.13023
7,1,61639.0,38361.0,0.0,0.0,0,100.0,0.38361
7,3,40368.0,59632.0,0.0,0.0,0,100.0,0.59632
7,9,72832.0,27168.0,0.0,0.0,0,100.0,0.27168
8,1,61429.0,38571.0,0.0,0.0,0,100.0,0.38571
8,6,66804.0,33196.0,0.0,0.0,0,100.0,0.33196
8,18,84969.0,15031.0,0.0,0.0,0,100.0,0.15031
9,5,75702.0,24298.0,0.0,0.0,0,100.0,0.24298
9,7,57833.0,42167.0,0.0,0.0,0,100.0,0.42167
10,1,50006.0,49994.0,0.0,0.0,0,100.0,0.49994
10,5,81720.0,18280.0,0.0,0.0,0,100.0,0.1828
10,29,67946.0,32054.0,0.0,0.0,0,100.0,0.32054
11,4,46307.0,53693.0,0.0,0.0,0,100.0,0.53693
11,5,56559.0,43441.0,0.0,0.0,0,100.0,0.43441
11,13,16066.0,83934.0,0.0,0.0,0,100.0,0.83934
11,29,16681.0,83319.0,0.0,0.0,0,100.0,0.83319
12,1,80115.0,19885.0,0.0,0.0,0,100.0,0.19885
12,3,93331.0,6669.0,0.0,0.0,0,100.0,0.06669
13,3,65727.0,34273.0,0.0,0.0,0,100.0,0.34273
13,11,27528.0,72472.0,0.0,0.0,0,100.0,0.72472
13,14,68343.0,31657.0,0.0,0.0,0,100.0,0.31657
13,22,14104.0,85896.0,0.0,0.0,0,100.0,0.85896
14,4,74992.0,25008.0,0.0,0.0,0,100.0,0.25008
14,13,39402.0,60598.0,0.0,0.0,0,100.0,0.60598
14,20,58374.0,41626.0,0.0,0.0,0,100.0,0.41626
14,21,93637.0,6363.0,0.0,0.0,0,100.0,0.06363
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
15,3,80050.0,19950.0,0.0,0.0,0,100.0,0.1995
15,5,73376.0,26624.0,0.0,0.0,0,100.0,0.26624
15,18,55778.0,44222.0,0.0,0.0,0,100.0,0.44222
15,19,72538.0,27462.0,0.0,0.0,0,100.0,0.27462
15,26,74869.0,25131.0,0.0,0.0,0,100.0,0.25131
15,28,78451.0,21549.0,0.0,0.0,0,100.0,0.21549
16,4,31065.0,68935.0,0.0,0.0,0,100.0,0.68935
16,5,63026.0,36974.0,0.0,0.0,0,100.0,0.36974
16,23,72795.0,27205.0,0.0,0.0,0,100.0,0.27205
16,25,55366.0,44634.0,0.0,0.0,0,100.0,0.44634
17,2,52226.0,47774.0,0.0,0.0,0,100.0,0.47774
17,4,88259.0,11741.0,0.0,0.0,0,100.0,0.11741
18,8,71549.0,28451.0,0.0,0.0,0,100.0,0.28451
18,15,61093.0,38907.0,0.0,0.0,0,100.0,0.38907
19,6,66221.0,33779.0,0.0,0.0,0,100.0,0.33779
19,15,76039.0,23961.0,0.0,0.0,0,100.0,0.23961
19,24,62201.0,37799.0,0.0,0.0,0,100.0,0.37799
19,25,68061.0,31939.0,0.0,0.0,0,100.0,0.31939
20,3,47155.0,52845.0,0.0,0.0,0,100.0,0.52845
20,14,69633.0,30367.0,0.0,0.0,0,100.0,0.30367
20,26,85113.0,14887.0,0.0,0.0,0,100.0,0.14887
21,2,77708.0,22292.0,0.0,0.0,0,100.0,0.22292
21,14,83672.0,16328.0,0.0,0.0,0,100.0,0.16328
22,2,41319.0,58681.0,0.0,0.0,0,100.0,0.58681
22,13,47570.0,52430.0,0.0,0.0,0,100.0,0.5243
22,32,22761.0,77239.0,0.0,0.0,0,100.0,0.77239
23,6,79686.0,20314.0,0.0,0.0,0,100.0,0.20314
23,16,51904.0,48096.0,0.0,0.0,0,100.0,0.48096
24,14,47295.0,52705.0,0.0,0.0,0,100.0,0.52705
24,19,44041.0,55959.0,0.0,0.0,0,100.0,0.55959
25,16,74138.0,25862.0,0.0,0.0,0,100.0,0.25862
25,19,62948.0,37052.0,0.0,0.0,0,100.0,0.37052
26,15,75239.0,24761.0,0.0,0.0,0,100.0,0.24761
26,20,84899.0,15101.0,0.0,0.0,0,100.0,0.15101
26,30,84119.0,15881.0,0.0,0.0,0,100.0,0.15881
27,3,85530.0,14470.0,0.0,0.0,0,100.0,0.1447
27,6,81423.0,18577.0,0.0,0.0,0,100.0,0.18577
28,2,78058.0,21942.0,0.0,0.0,0,100.0,0.21942
28,15,63507.0,36493.0,0.0,0.0,0,100.0,0.36493
29,10,69459.0,30541.0,0.0,0.0,0,100.0,0.30541
29,11,19863.0,80137.0,0.0,0.0,0,100.0,0.80137
30,1,80258.0,19742.0,0.0,0.0,0,100.0,0.19742
30,26,79895.0,20105.0,0.0,0.0,0,100.0,0.20105
31,2,91031.0,8969.0,0.0,0.0,0,100.0,0.08969
31,3,84568.0,15432.0,0.0,0.0,0,100.0,0.15432
32,3,47801.0,52199.0,0.0,0.0,0,100.0,0.52199
32,22,50389.0,49611.0,0.0,0.0,0,100.0,0.49611
