node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68547.0,31453.0,0.0,0.0,0,100.0,0.31453
1,7,77362.0,22638.0,0.0,0.0,0,100.0,0.22638
1,8,48232.0,51768.0,0.0,0.0,0,100.0,0.51768
1,10,63210.0,36790.0,0.0,0.0,0,100.0,0.3679
1,12,76038.0,23962.0,0.0,0.0,0,100.0,0.23962
1,30,79547.0,20453.0,0.0,0.0,0,100.0,0.20453
2,3,70463.0,29537.0,0.0,0.0,0,100.0,0.29537
2,4,81206.0,18794.0,0.0,0.0,0,100.0,0.18794
2,5,62546.0,37454.0,0.0,0.0,0,100.0,0.37454
2,17,89543.0,10457.0,0.0,0.0,0,100.0,0.10457
2,21,48529.0,51471.0,0.0,0.0,0,100.0,0.51471
2,22,63225.0,36775.0,0.0,0.0,0,100.0,0.36775
2,28,78636.0,21364.0,0.0,0.0,0,100.0,0.21364
2,31,65416.0,34584.0,0.0,0.0,0,100.0,0.34584
3,1,73296.0,26704.0,0.0,0.0,0,100.0,0.26704
3,2,68409.0,31591.0,0.0,0.0,0,100.0,0.31591
3,4,71018.0,28982.0,0.0,0.0,0,100.0,0.28982
3,5,46837.0,53163.0,0.0,0.0,0,100.0,0.53163
3,6,62546.0,37454.0,0.0,0.0,0,100.0,0.37454
3,7,47587.0,52413.0,0.0,0.0,0,100.0,0.52413
3,12,64125.0,35875.0,0.0,0.0,0,100.0,0.35875
3,13,51749.0,48251.0,0.0,0.0,0,100.0,0.48251
3,15,38278.0,61722.0,0.0,0.0,0,100.0,0.61722
3,20,62181.0,37819.0,0.0,0.0,0,100.0,0.37819
3,27,81721.0,18279.0,0.0,0.0,0,100.0,0.18279
3,31,64525.0,35475.0,0.0,0.0,0,100.0,0.35475
3,32,41983.0,58017.0,0.0,0.0,0,100.0,0.58017
4,2,72171.0,27829.0,0.0,0.0,0,100.0,0.27829
4,3,57858.0,42142.0,0.0,0.0,0,100.0,0.42142
4,11,82662.0,17338.0,0.0,0.0,0,100.0,0.17338
4,14,54832.0,45168.0,0.0,0.0,0,100.0,0.45168
4,16,56111.0,43889.0,0.0,0.0,0,100.0,0.43889
4,17,49683.0,50317.0,0.0,0.0,0,100.0,0.50317
5,2,71335.0,28665.0,0.0,0.0,0,100.0,0.28665
5,3,51148.0,48852.0,0.0,0.0,0,100.0,0.48852
5,6,73450.0,26550.0,0.0,0.0,0,100.0,0.2655
5,9,78418.0,21582.0,0.0,0.0,0,100.0,0.21582
5,10,62049.0,37951.0,0.0,0.0,0,100.0,0.37951
5,11,79070.0,20930.0,0.0,0.0,0,100.0,0.2093
5,15,55427.0,44573.0,0.0,0.0,0,100.0,0.44573
5,16,72810.0,27190.0,0.0,0.0,0,100.0,0.2719
6,3,71924.0,28076.0,0.0,0.0,0,100.0,0.28076
6,5,46787.0,53213.0,0.0,0.0,0,100.0,0.53213
6,8,59250.0,40750.0,0.0,0.0,0,100.0,0.4075
6,19,89392.0,10608.0,0.0,0.0,0,100.0,0.10608
6,23,81983.0,18017.0,0.0,0.0,0,100.0,0.18017
6,27,74419.0,25581.0,0.0,0.0,0,100.0,0.25581
7,1,67164.0,32836.0,0.0,0.0,0,100.0,0.32836
7,3,46697.0,53303.0,0.0,0.0,0,100.0,0.53303
7,9,68330.0,31670.0,0.0,0.0,0,100.0,0.3167
8,1,54604.0,45396.0,0.0,0.0,0,100.0,0.45396
8,6,89095.0,10905.0,0.0,0.0,0,100.0,0.10905
8,18,67658.0,32342.0,0.0,0.0,0,100.0,0.32342
9,5,61253.0,38747.0,0.0,0.0,0,100.0,0.38747
9,7,53186.0,46814.0,0.0,0.0,0,100.0,0.46814
10,1,70148.0,29852.0,0.0,0.0,0,100.0,0.29852
10,5,76714.0,23286.0,0.0,0.0,0,100.0,0.23286
10,29,57597.0,42403.0,0.0,0.0,0,100.0,0.42403
11,4,37992.0,62008.0,0.0,0.0,0,100.0,0.62008
11,5,86443.0,13557.0,0.0,0.0,0,100.0,0.13557
11,13,32785.0,67215.0,0.0,0.0,0,100.0,0.67215
11,29,87121.0,12879.0,0.0,0.0,0,100.0,0.12879
12,1,65702.0,34298.0,0.0,0.0,0,100.0,0.34298
12,3,57089.0,42911.0,0.0,0.0,0,100.0,0.42911
13,3,18548.0,81452.0,0.0,0.0,0,100.0,0.81452
13,11,72140.0,27860.0,0.0,0.0,0,100.0,0.2786
13,14,56770.0,43230.0,0.0,0.0,0,100.0,0.4323
13,22,59689.0,40311.0,0.0,0.0,0,100.0,0.40311
14,4,72405.0,27595.0,0.0,0.0,0,100.0,0.27595
14,13,43950.0,56050.0,0.0,0.0,0,100.0,0.5605
14,20,70670.0,29330.0,0.0,0.0,0,100.0,0.2933
14,21,70642.0,29358.0,0.0,0.0,0,100.0,0.29358
14,24,55704.0,44296.0,0.0,0.0,0,100.0,0.44296
15,3,62282.0,37718.0,0.0,0.0,0,100.0,0.37718
15,5,66525.0,33475.0,0.0,0.0,0,100.0,0.33475
15,18,66240.0,33760.0,0.0,0.0,0,100.0,0.3376
15,19,65858.0,34142.0,0.0,0.0,0,100.0,0.34142
15,26,75184.0,24816.0,0.0,0.0,0,100.0,0.24816
15,28,82850.0,17150.0,0.0,0.0,0,100.0,0.1715
16,4,50919.0,49081.0,0.0,0.0,0,100.0,0.49081
16,5,72759.0,27241.0,0.0,0.0,0,100.0,0.27241
16,23,65405.0,34595.0,0.0,0.0,0,100.0,0.34595
16,25,65279.0,34721.0,0.0,0.0,0,100.0,0.34721
17,2,75206.0,24794.0,0.0,0.0,0,100.0,0.24794
17,4,72094.0,27906.0,0.0,0.0,0,100.0,0.27906
18,8,73261.0,26739.0,0.0,0.0,0,100.0,0.26739
18,15,68591.0,31409.0,0.0,0.0,0,100.0,0.31409
19,6,62499.0,37501.0,0.0,0.0,0,100.0,0.37501
19,15,77104.0,22896.0,0.0,0.0,0,100.0,0.22896
19,24,79969.0,20031.0,0.0,0.0,0,100.0,0.20031
19,25,66625.0,33375.0,0.0,0.0,0,100.0,0.33375
20,3,79584.0,20416.0,0.0,0.0,0,100.0,0.20416
20,14,70938.0,29062.0,0.0,0.0,0,100.0,0.29062
20,26,65736.0,34264.0,0.0,0.0,0,100.0,0.34264
21,2,62333.0,37667.0,0.0,0.0,0,100.0,0.37667
21,14,60330.0,39670.0,0.0,0.0,0,100.0,0.3967
22,2,48977.0,51023.0,0.0,0.0,0,100.0,0.51023
22,13,67184.0,32816.0,0.0,0.0,0,100.0,0.32816
22,32,89533.0,10467.0,0.0,0.0,0,100.0,0.10467
23,6,75349.0,24651.0,0.0,0.0,0,100.0,0.24651
23,16,74360.0,25640.0,0.0,0.0,0,100.0,0.2564
24,14,43444.0,56556.0,0.0,0.0,0,100.0,0.56556
24,19,76373.0,23627.0,0.0,0.0,0,100.0,0.23627
25,16,72810.0,27190.0,0.0,0.0,0,100.0,0.2719
25,19,66957.0,33043.0,0.0,0.0,0,100.0,0.33043
26,15,80040.0,19960.0,0.0,0.0,0,100.0,0.1996
26,20,88296.0,11704.0,0.0,0.0,0,100.0,0.11704
26,30,63789.0,36211.0,0.0,0.0,0,100.0,0.36211
27,3,75660.0,24340.0,0.0,0.0,0,100.0,0.2434
27,6,82928.0,17072.0,0.0,0.0,0,100.0,0.17072
28,2,83960.0,16040.0,0.0,0.0,0,100.0,0.1604
28,15,79781.0,20219.0,0.0,0.0,0,100.0,0.20219
29,10,67850.0,32150.0,0.0,0.0,0,100.0,0.3215
29,11,61677.0,38323.0,0.0,0.0,0,100.0,0.38323
30,1,65496.0,34504.0,0.0,0.0,0,100.0,0.34504
30,26,88057.0,11943.0,0.0,0.0,0,100.0,0.11943
31,2,68196.0,31804.0,0.0,0.0,0,100.0,0.31804
31,3,58719.0,41281.0,0.0,0.0,0,100.0,0.41281
32,3,59958.0,40042.0,0.0,0.0,0,100.0,0.40042
32,22,79209.0,20791.0,0.0,0.0,0,100.0,0.20791
