node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,33518.0,66482.0,0.0,0.0,0,100.0,0.66482
1,7,53075.0,46925.0,0.0,0.0,0,100.0,0.46925
1,8,60547.0,39453.0,0.0,0.0,0,100.0,0.39453
1,10,59175.0,40825.0,0.0,0.0,0,100.0,0.40825
1,12,61304.0,38696.0,0.0,0.0,0,100.0,0.38696
1,30,29055.0,70945.0,0.0,0.0,0,100.0,0.70945
2,3,75205.0,24795.0,0.0,0.0,0,100.0,0.24795
2,4,38584.0,61416.0,0.0,0.0,0,100.0,0.61416
2,5,43814.0,56186.0,0.0,0.0,0,100.0,0.56186
2,17,36505.0,63495.0,0.0,0.0,0,100.0,0.63495
2,21,67738.0,32262.0,0.0,0.0,0,100.0,0.32262
2,22,44668.0,55332.0,0.0,0.0,0,100.0,0.55332
2,28,66400.0,33600.0,0.0,0.0,0,100.0,0.336
2,31,19611.0,80389.0,0.0,0.0,0,100.0,0.80389
3,1,73180.0,26820.0,0.0,0.0,0,100.0,0.2682
3,2,36575.0,63425.0,0.0,0.0,0,100.0,0.63425
3,4,22944.0,77056.0,0.0,0.0,0,100.0,0.77056
3,5,54322.0,45678.0,0.0,0.0,0,100.0,0.45678
3,6,52754.0,47246.0,0.0,0.0,0,100.0,0.47246
3,7,52667.0,47333.0,0.0,0.0,0,100.0,0.47333
3,12,54179.0,45821.0,0.0,0.0,0,100.0,0.45821
3,13,50018.0,49982.0,0.0,0.0,0,100.0,0.49982
3,15,66502.0,33498.0,0.0,0.0,0,100.0,0.33498
3,20,76769.0,23231.0,0.0,0.0,0,100.0,0.23231
3,27,15556.0,84444.0,0.0,0.0,0,100.0,0.84444
3,31,40823.0,59177.0,0.0,0.0,0,100.0,0.59177
3,32,26980.0,73020.0,0.0,0.0,0,100.0,0.7302
4,2,79542.0,20458.0,0.0,0.0,0,100.0,0.20458
4,3,46377.0,53623.0,0.0,0.0,0,100.0,0.53623
4,11,40935.0,59065.0,0.0,0.0,0,100.0,0.59065
4,14,20569.0,79431.0,0.0,0.0,0,100.0,0.79431
4,16,52536.0,47464.0,0.0,0.0,0,100.0,0.47464
4,17,59304.0,40696.0,0.0,0.0,0,100.0,0.40696
5,2,67580.0,32420.0,0.0,0.0,0,100.0,0.3242
5,3,51699.0,48301.0,0.0,0.0,0,100.0,0.48301
5,6,71361.0,28639.0,0.0,0.0,0,100.0,0.28639
5,9,65780.0,34220.0,0.0,0.0,0,100.0,0.3422
5,10,39707.0,60293.0,0.0,0.0,0,100.0,0.60293
5,11,64247.0,35753.0,0.0,0.0,0,100.0,0.35753
5,15,17437.0,82563.0,0.0,0.0,0,100.0,0.82563
5,16,40740.0,59260.0,0.0,0.0,0,100.0,0.5926
6,3,51173.0,48827.0,0.0,0.0,0,100.0,0.48827
6,5,56649.0,43351.0,0.0,0.0,0,100.0,0.43351
6,8,61746.0,38254.0,0.0,0.0,0,100.0,0.38254
6,19,13892.0,86108.0,0.0,0.0,0,100.0,0.86108
6,23,49464.0,50536.0,0.0,0.0,0,100.0,0.50536
6,27,57360.0,42640.0,0.0,0.0,0,100.0,0.4264
