avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,35.97455,68.893,1.0
0.0,0.0,35.97455,68.893,1.0
0.0,0.0,35.97455,68.893,1.0
0.0,0.0,35.97455,68.893,1.0
0.0,0.0,35.97455,68.893,1.0
0.0,0.0,35.97455,68.893,1.0
0.0,0.0,35.97455,68.893,1.0
0.0,0.0,35.97455,68.893,1.0
0.0,0.0,35.97455,68.893,1.0
0.0,0.0,35.97455,68.893,1.0
0.0,0.0,35.97455,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
0.0,0.0,35.96297500000001,68.893,1.0
