node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,31925.0,68075.0,0.0,0.0,0,100.0,0.68075
1,7,47009.0,52991.0,0.0,0.0,0,100.0,0.52991
1,8,28062.0,71938.0,0.0,0.0,0,100.0,0.71938
1,10,44119.0,55881.0,0.0,0.0,0,100.0,0.55881
1,12,53805.0,46195.0,0.0,0.0,0,100.0,0.46195
1,30,73459.0,26541.0,0.0,0.0,0,100.0,0.26541
2,3,18015.0,81985.0,0.0,0.0,0,100.0,0.81985
2,4,8508.0,91492.0,0.0,0.0,0,100.0,0.91492
2,5,17708.0,82292.0,0.0,0.0,0,100.0,0.82292
2,17,49788.0,50212.0,0.0,0.0,0,100.0,0.50212
2,21,55171.0,44829.0,0.0,0.0,0,100.0,0.44829
2,22,5636.0,94364.0,0.0,0.0,0,100.0,0.94364
2,28,73775.0,26225.0,0.0,0.0,0,100.0,0.26225
2,31,90179.0,9821.0,0.0,0.0,0,100.0,0.09821
3,1,41428.0,58572.0,0.0,0.0,0,100.0,0.58572
3,2,0.0,112591.0,119.04,0.13937,1000,100.0,1.0
3,4,31924.0,68076.0,0.0,0.0,0,100.0,0.68076
3,5,0.0,134777.0,119.04,0.28104,1000,100.0,1.0
3,6,8824.0,91176.0,0.0,0.0,0,100.0,0.91176
3,7,25679.0,74321.0,0.0,0.0,0,100.0,0.74321
3,12,64491.0,35509.0,0.0,0.0,0,100.0,0.35509
3,13,42686.0,57314.0,0.0,0.0,0,100.0,0.57314
3,15,25392.0,74608.0,0.0,0.0,0,100.0,0.74608
3,20,59261.0,40739.0,0.0,0.0,0,100.0,0.40739
3,27,85786.0,14214.0,0.0,0.0,0,100.0,0.14214
3,31,47543.0,52457.0,0.0,0.0,0,100.0,0.52457
3,32,19725.0,80275.0,0.0,0.0,0,100.0,0.80275
4,2,33764.0,66236.0,0.0,0.0,0,100.0,0.66236
4,3,0.0,153570.0,119.04,0.369022,1000,100.0,1.0
4,11,43483.0,56517.0,0.0,0.0,0,100.0,0.56517
4,14,22825.0,77175.0,0.0,0.0,0,100.0,0.77175
4,16,57639.0,42361.0,0.0,0.0,0,100.0,0.42361
4,17,85916.0,14084.0,0.0,0.0,0,100.0,0.14084
5,2,0.0,109616.0,119.04,0.116012,1000,100.0,1.0
5,3,10534.0,89466.0,0.0,0.0,0,100.0,0.89466
5,6,50113.0,49887.0,0.0,0.0,0,100.0,0.49887
5,9,77098.0,22902.0,0.0,0.0,0,100.0,0.22902
5,10,10601.0,89399.0,0.0,0.0,0,100.0,0.89399
5,11,7797.0,92203.0,0.0,0.0,0,100.0,0.92203
5,15,11605.0,88395.0,0.0,0.0,0,100.0,0.88395
5,16,20998.0,79002.0,0.0,0.0,0,100.0,0.79002
6,3,16143.0,83857.0,0.0,0.0,0,100.0,0.83857
6,5,33337.0,66663.0,0.0,0.0,0,100.0,0.66663
6,8,23244.0,76756.0,0.0,0.0,0,100.0,0.76756
