node1,node2,bwd,delay,pkloss
1,3,124004.329959,0.512958,0.000762
1,7,153010.468077,0.557184,0.001461
1,8,122506.116067,0.466824,0.00705
1,10,139226.661321,1.497269,0.004033
1,12,149943.550165,1.963139,0.008949
1,30,102882.509521,0.59557,0.001203
2,3,91273.015937,0.519633,0.00136
2,4,106012.621028,0.550032,0.0
2,5,108749.788514,0.623703,0.002612
2,17,150403.431893,0.43869,0.0
2,21,93937.255688,0.678062,0.00089
2,22,91222.788413,0.62573,0.001139
2,28,139178.775183,0.506997,0.000993
2,31,136893.222412,0.505328,0.001942
3,4,95820.274632,0.405312,0.001237
3,5,74705.446527,0.505805,0.001029
3,6,145743.963115,0.535607,0.001616
3,7,105430.778791,0.545382,0.00114
3,12,104901.553573,1.721025,0.009664
3,13,96948.116668,6.32894,0.00302
3,15,109154.856169,1.590133,0.003087
3,20,96464.147539,0.705123,0.001286
3,27,124435.585847,0.626802,0.003231
3,31,119233.653403,0.551462,0.001469
3,32,94657.688684,0.648141,0.001498
4,11,41755.541746,3.119349,0.001988
4,14,96371.053423,0.771284,0.001852
4,16,121116.672346,1.347423,0.001113
4,17,133484.702816,0.506639,0.00188
5,6,47503.47399,0.544548,0.001257
5,9,76002.990879,0.615597,0.000495
5,10,67852.420567,0.848532,0.00264
5,11,114782.118873,3.602266,0.000524
5,15,143213.535131,0.873208,0.00199
5,16,125258.863386,1.772881,0.004334
6,8,83056.7826,0.482798,0.00714
6,19,101304.501904,0.439286,0.000688
6,23,108708.020447,0.490904,0.00148
6,27,129471.544552,0.58651,0.003384
7,9,86093.831813,0.387907,0.000606
8,18,143623.333667,0.46277,0.00603
10,29,87300.479102,1.666307,0.001167
11,13,83506.007818,4.006386,0.003061
11,29,74679.162073,3.1991,0.001282
13,14,54617.003107,2.762556,0.001504
13,22,130208.704019,1.117468,0.001854
14,20,97016.2173,0.373363,0.003202
14,21,110593.332665,0.534296,0.000796
14,24,115421.309011,0.536084,0.002635
15,18,150585.129799,2.362847,0.004854
15,19,93466.621229,0.524402,0.002306
15,26,76083.03899,0.0,0.00037
15,28,137565.961712,0.571012,0.000959
16,23,110556.29548,2.883077,0.001041
16,25,110843.03498,2.79057,0.002876
19,24,43036.464221,0.905991,0.000402
19,25,109877.105632,0.814795,0.0
20,26,90425.939661,0.0,0.002086
22,32,139331.751027,0.519514,0.002617
26,30,110958.196031,0.0,0.003263
