node1,node2,bwd,delay,pkloss
1,3,124011.542846,2.492547,0.000762
1,7,153011.264,1.767635,0.00112
1,8,122510.96671,1.029849,0.000783
1,10,139226.088174,0.423908,0.000648
1,12,149945.629437,0.460267,0.0
1,30,102879.49605,0.417471,0.001203
2,3,91286.071393,0.388384,0.000693
2,4,106011.896,2.44987,0.000674
2,5,108748.728,0.569582,0.001742
2,17,150405.552,0.63169,0.000994
2,21,93935.744,0.598073,0.00041
2,22,91220.368,0.782967,0.001056
2,28,139178.104,0.533819,0.001934
2,31,136897.6667,0.450969,0.000919
3,4,95817.864,1.45483,0.000619
3,5,74708.20118,0.650406,0.000515
3,6,145750.256974,2.131462,0.001616
3,7,105425.432,2.298951,0.000705
3,12,104905.592322,0.650167,0.000574
3,13,96947.755673,0.495911,0.000431
3,15,109151.36659,0.542998,0.001852
3,20,96458.016,0.577927,0.0
3,27,124439.044287,0.3196,0.001012
3,31,119239.908028,0.493407,0.002225
3,32,94662.669733,0.549197,0.000653
4,11,41753.464,0.765085,0.000397
4,14,96370.904,0.558734,0.001235
4,16,121113.296,0.513554,0.001113
4,17,133481.536,4.202366,0.0
5,6,47503.521648,2.340555,0.000628
5,9,76004.967503,2.369404,0.000494
5,10,67854.995501,0.796914,0.000462
5,11,114785.09749,0.613213,0.0
5,15,143213.276017,0.633597,0.00398
5,16,125258.20218,0.682235,0.000878
6,8,83054.491653,1.098752,0.001097
6,19,101301.445855,2.771735,0.0
6,23,108705.816,1.170039,0.000493
6,27,129471.350595,2.464652,0.001684
7,9,86087.616,0.517368,0.0
8,18,143626.325367,2.545953,0.014758
10,29,87298.64,2.381086,0.001167
11,13,83506.028192,0.55027,0.000513
11,29,74676.552,0.838518,0.000536
13,14,54621.805458,0.612497,0.000347
13,22,130211.658834,2.865076,0.001854
14,20,97013.44,0.540853,0.001056
14,21,110595.088,0.519156,0.0
14,24,115421.496,1.718283,0.001757
15,18,150585.669433,2.598166,0.004854
15,19,93467.015895,0.85187,0.000711
15,26,76084.526642,0.566244,0.000687
15,28,137562.555233,0.420451,0.000959
16,23,110556.944,0.766039,0.001562
16,25,110844.787521,0.523329,0.001539
19,24,43028.009199,2.487302,0.0
19,25,109871.068893,0.534415,0.00053
20,26,90428.88,0.585675,0.001137
22,32,139331.978802,1.41418,0.003925
26,30,110955.12,0.514269,0.002175
