node1,node2,bwd,delay,pkloss
1,3,124009.605131,1.085877,0.000808
1,7,153012.73201,1.706362,0.001461
1,8,122511.541391,2.110958,0.003776
1,10,139230.011028,2.381444,0.010081
1,12,149942.593706,2.289653,0.002228
1,30,102882.557627,2.490997,0.000412
2,3,91277.987573,1.109958,0.00136
2,4,106013.726198,1.017809,0.0
2,5,108751.813991,0.582457,0.003485
2,17,150413.420182,2.146959,0.001518
2,21,93933.646021,0.553489,0.00089
2,22,91226.570455,1.783252,0.000569
2,28,139179.116144,0.463843,0.001985
2,31,136901.283079,1.699924,0.007769
3,4,95817.574664,0.64528,0.000532
3,5,74710.883945,0.947952,0.001769
3,6,145749.448787,4.068136,0.000832
3,7,105436.720786,0.973463,0.0
3,12,104905.055121,2.595425,0.002071
3,13,96950.159398,0.464439,0.007015
3,15,109153.371429,0.608325,0.006174
3,20,96468.598918,0.417352,0.001286
3,27,124442.012427,1.589298,0.008095
3,31,119239.406695,0.907183,0.005933
3,32,94653.958709,1.36435,0.001997
4,11,41755.541746,2.413392,0.00159
4,14,96374.271397,2.198815,0.001235
4,16,121117.354179,1.752734,0.001113
4,17,133484.04089,0.700712,0.00094
5,6,47508.005612,0.894785,0.001034
5,9,75994.627644,0.606537,0.001484
5,10,67856.994486,2.02775,0.006161
5,11,114782.118873,1.020312,0.001048
5,15,143221.269173,0.58043,0.007128
5,16,125257.991581,1.777649,0.004334
6,8,83066.11345,0.495911,0.001904
6,19,101300.869914,0.367641,0.000688
6,23,108709.953899,0.469565,0.000986
6,27,129475.180433,0.544071,0.006204
7,9,86090.247569,0.397086,0.000606
8,18,143628.927641,0.440955,0.014758
10,29,87304.172431,0.450134,0.008751
11,13,83501.228826,0.653267,0.007653
11,29,74673.188333,0.33927,0.000536
13,14,54627.23208,0.616074,0.009024
13,22,130213.205051,0.48089,0.009269
14,20,97028.44774,0.454307,0.001584
14,21,110591.493285,0.593781,0.004089
14,24,115420.066152,0.319719,0.003513
15,18,150587.692924,0.339508,0.009709
15,19,93472.641604,0.539184,0.007819
15,26,76086.825063,0.636339,0.008931
15,28,137560.509273,0.526309,0.008628
16,23,110555.65444,0.727654,0.001851
16,25,110835.762253,0.603676,0.001539
19,24,43009.978952,2.374172,0.000402
19,25,109863.293575,0.485897,0.001061
20,26,90429.697334,1.751184,0.002273
22,32,139328.274203,2.961874,0.002617
26,30,110959.438765,2.064466,0.001933
