node1,node2,bwd,delay,pkloss
1,3,124002.30423,0.0,0.001616
1,7,153010.141014,0.0,0.001462
1,8,122502.618262,0.0,0.006268
1,10,139227.933587,0.0,0.002017
1,12,149944.010401,0.0,0.006685
1,30,102873.135314,0.808835,0.007219
2,3,91277.439744,0.0,0.001386
2,4,106019.185919,0.0,0.001198
2,5,108753.859386,0.0,0.006099
2,17,150408.888889,0.740409,0.0
2,21,93944.114411,0.40555,0.000891
2,22,91229.706971,0.0,0.005808
2,28,139180.14803,0.284314,0.000967
2,31,136893.482697,0.060081,0.001942
3,4,95819.413941,0.0,0.0
3,5,74714.135414,0.0,0.005749
3,6,145745.366537,0.0,0.0
3,7,105433.855386,0.0,0.0
3,12,104903.362336,0.0,0.00746
3,13,96949.965993,0.0,0.000877
3,15,109152.075208,0.0,0.0021
3,20,96459.907982,0.955105,0.000643
3,27,124438.571857,0.075698,0.001012
3,31,119234.046809,0.792861,0.000742
3,32,94665.394539,1.69611,0.000999
4,11,41760.384038,0.0,0.006361
4,14,96372.922585,0.0,0.002469
4,16,121114.991499,0.0,0.001144
4,17,133484.420442,0.0,0.00094
5,6,47504.014401,0.0,0.005686
5,9,76017.6,0.0,0.000495
5,10,67853.386677,0.0,0.006476
5,11,114782.454245,0.0,0.001052
5,15,143214.49745,0.0,0.005972
5,16,125263.566357,0.0,0.008668
6,8,83051.817182,1.346231,0.005485
6,19,101293.577358,1.502156,0.006189
6,23,108702.59826,2.767324,0.0
6,27,129471.79836,2.014041,0.001684
7,9,86096.489649,0.0,0.004848
8,18,143622.20222,0.0,0.001097
10,29,87295.171034,1.766443,0.000583
11,13,83511.054211,0.0,0.006158
11,29,74671.75035,0.588775,0.007509
13,14,54617.155431,0.0,0.001003
13,22,130207.457491,0.0,0.006657
14,20,97013.106621,0.51415,0.001584
14,21,110591.510302,0.0,0.000398
14,24,115422.460492,0.0,0.007027
15,18,150586.389278,0.0,0.005509
15,19,93468.506851,0.891328,0.007819
15,26,76083.360672,0.0,0.000687
15,28,137562.328466,0.0,0.0
16,23,110559.919992,1.166582,0.000925
16,25,110846.028603,4.810333,0.00667
19,24,43016.829683,0.0,0.0
19,25,109864.914491,0.165701,0.000531
20,26,90427.181436,0.0,0.000568
22,32,139336.533653,0.0,0.006542
26,30,110950.935094,0.345588,0.006527
