node1,node2,bwd,delay,pkloss
1,3,123999.944129,0.482082,0.001616
1,7,153012.056271,0.440121,0.001461
1,8,122502.659882,0.632524,0.001566
1,10,139223.673551,2.006054,0.002015
1,12,149940.137683,0.612378,0.002227
1,30,102870.27836,0.645399,0.000412
2,3,91273.758356,0.676274,0.001385
2,4,106012.315674,0.425935,0.001347
2,5,108746.435199,0.554204,0.001741
2,17,150403.998803,0.564337,0.0
2,21,93934.14347,0.523448,0.00082
2,22,91215.484386,0.697613,0.000569
2,28,139176.150853,0.635266,0.0029
2,31,136890.384117,0.582457,0.002756
3,4,95830.66241,1.470923,0.000532
3,5,74716.185156,5.016804,0.001543
3,6,145743.270478,0.625014,0.0
3,7,105436.632083,0.623345,0.001409
3,12,104908.603352,0.61202,0.00069
3,13,96950.022947,0.742078,0.002629
3,15,109154.257208,1.51217,0.001399
3,20,96476.4166,0.628471,0.0
3,27,124439.972064,0.667691,0.002023
3,31,119240.239425,0.510693,0.000741
3,32,94660.784196,0.829339,0.000652
4,11,41767.326417,1.38855,0.000795
4,14,96376.845256,2.503276,0.001076
4,16,121117.118627,0.63169,0.000572
4,17,133479.572982,0.591636,0.001878
5,6,47496.877182,1.514792,0.000517
5,9,76006.408619,1.771927,0.000467
5,10,67855.899431,3.324866,0.001387
5,11,114785.650439,6.471872,0.002103
5,15,143217.176494,2.814054,0.0
5,16,125259.327547,0.573158,0.004331
6,8,83054.702185,0.657082,0.001096
6,19,101290.93485,0.595927,0.000687
6,23,108703.62167,0.561714,0.0
6,27,129471.750973,0.8564,0.003366
7,9,86097.501995,2.152443,0.001211
8,18,143624.868316,0.688434,0.001096
10,29,87297.998603,1.882195,0.001166
11,13,83510.190562,0.507593,0.002051
11,29,74676.332435,0.96941,0.000854
13,14,54621.714058,1.512289,0.000501
13,22,130210.236456,1.306534,0.002218
14,20,97022.615983,1.450062,0.001055
14,21,110593.315375,2.352834,0.002044
14,24,115422.919286,1.734018,0.002634
15,18,150588.28694,0.801802,0.002065
15,19,93463.146762,1.420617,0.001421
15,26,76086.800359,2.602816,0.0
15,28,137564.649307,2.515316,0.000958
16,23,110561.205228,0.752211,0.000925
16,25,110843.06096,0.661135,0.001917
19,24,43012.207922,0.59104,0.00036
19,25,109863.154744,0.756264,0.000877
20,26,90445.067837,0.517964,0.000568
22,32,139331.944528,0.641465,0.003923
26,30,110948.953407,0.664353,0.004349
