node1,node2,bwd,delay,pkloss
1,3,124005.684631,0.49758,0.001615
1,7,153010.97006,0.506639,0.002921
1,8,122511.528942,0.635266,0.008303
1,10,139229.317365,0.692606,0.006475
1,12,149945.421158,0.606656,0.007793
1,30,102874.506986,0.724792,0.0
2,3,91274.467066,0.676394,0.002266
2,4,106015.105788,0.626206,0.000673
2,5,108756.770781,1.688719,0.002612
2,17,150410.753418,0.589371,0.001517
2,21,93947.470312,0.605464,0.00089
2,22,91226.93014,0.620365,0.007399
2,28,139179.353293,0.532746,0.001984
2,31,136901.229541,0.507236,0.008734
3,4,95816.487026,0.694275,0.000618
3,5,74710.235529,0.561237,0.001326
3,6,145743.632735,0.597715,0.000831
3,7,105432.143713,0.693798,0.000704
3,12,104901.56487,0.695109,0.006309
3,13,96948.9501,0.70703,0.00964
3,15,109152.135729,0.553131,0.007405
3,20,96463.640719,0.588775,0.001285
3,27,124442.275449,0.486255,0.007104
3,31,119232.982036,0.51558,0.006671
3,32,94658.986028,0.506401,0.002495
4,11,41758.93014,0.755072,0.001589
4,14,96374.419162,0.644803,0.002468
4,16,121118.530938,0.595093,0.001112
4,17,133485.780439,0.670791,0.000939
5,6,47499.992016,0.746131,0.001033
5,9,76001.102016,0.693917,0.000988
5,10,67857.964072,0.645161,0.006471
5,11,114785.825514,0.387073,0.001051
5,15,143219.868237,0.599027,0.005967
5,16,125268.248678,0.609756,0.002633
6,8,83061.269461,0.571251,0.007136
6,19,101299.401198,0.617146,0.000687
6,23,108709.548902,0.585794,0.000986
6,27,129474.379242,0.445604,0.008415
7,9,86094.725494,0.422597,0.000606
8,18,143626.703933,0.473499,0.014741
10,29,87301.181637,0.574946,0.008162
11,13,83508.670659,0.688672,0.008157
11,29,74678.05988,0.734091,0.000536
13,14,54623.489022,0.670433,0.009019
13,22,130209.56487,0.597239,0.003705
14,20,97020.335329,0.647545,0.001055
14,21,110593.908184,0.761986,0.002044
14,24,115424.902196,0.470638,0.002634
15,18,150589.802356,0.517249,0.006193
15,19,93466.938124,0.839472,0.007813
15,26,76091.337325,0.867367,0.008924
15,28,137562.610778,0.721931,0.008624
16,23,110560.598802,0.699162,0.00185
16,25,110843.825115,0.788569,0.002051
19,24,43030.185666,0.758767,0.000401
19,25,109872.844879,0.538588,0.00053
20,26,90434.59481,0.710249,0.001042
22,32,139332.766467,0.53823,0.007073
26,30,110953.221557,0.550866,0.001932
