node1,node2,bwd,delay,pkloss
1,3,124004.778513,0.501752,0.001616
1,7,153017.566647,0.553608,0.001461
1,8,122511.493285,0.484228,0.001567
1,10,139233.946683,0.597954,0.010081
1,12,149947.372219,0.442386,0.002228
1,30,102879.021848,0.361919,0.000824
2,3,91275.405432,0.454545,0.000907
2,4,106010.231533,0.468493,0.000674
2,5,108748.182,0.428319,0.002613
2,17,150403.528115,0.499249,0.000994
2,21,93932.572918,0.747561,0.00089
2,22,91222.884635,0.51415,0.002278
2,28,139175.28716,0.375628,0.001934
2,31,136890.789579,0.497699,0.01011
3,4,95815.399419,0.560164,0.001064
3,5,74714.419723,0.833631,0.002573
3,6,145745.816797,0.47195,0.000832
3,7,105440.30467,0.544071,0.001409
3,12,104909.889757,0.549674,0.001148
3,13,96942.02004,0.713468,0.007334
3,15,109152.256513,0.716805,0.008026
3,20,96460.659517,0.540137,0.000643
3,27,124440.480962,0.427008,0.006462
3,31,119231.751503,0.48244,0.008076
3,32,94669.536981,0.450134,0.001498
4,11,41763.038685,0.458956,0.002385
4,14,96373.394808,0.634909,0.002692
4,16,121116.672346,0.504136,0.003339
4,17,133482.26521,0.570059,0.002819
5,6,47504.325516,0.7267,0.001034
5,9,75993.384785,0.476122,0.000494
5,10,67860.837843,0.691772,0.00748
5,11,114784.68631,0.284672,0.001052
5,15,143213.835671,0.743747,0.00796
5,16,125260.058134,0.490665,0.004333
6,8,83060.044097,0.729203,0.001645
6,19,101303.25917,0.387192,0.000688
6,23,108701.998597,0.550985,0.00148
6,27,129470.004008,0.461698,0.006203
7,9,86099.178192,0.534773,0.0
8,18,143627.74103,0.071049,0.000548
10,29,87304.111456,0.59998,0.008221
11,13,83505.146293,0.416994,0.007141
11,29,74675.62594,0.596762,0.001709
13,14,54620.048096,0.816226,0.008522
13,22,130209.330661,0.747442,0.005561
14,20,97016.169189,0.580549,0.001921
14,21,110593.284554,0.553131,0.0
14,24,115424.95891,0.46134,0.002635
15,18,150588.839447,0.179052,0.004854
15,19,93468.737475,0.522852,0.008528
15,26,76082.02004,0.661731,0.010302
15,28,137560.793587,0.466585,0.008628
16,23,110553.905984,0.513077,0.001041
16,25,110839.450737,0.53215,0.001026
19,24,43026.955302,0.404239,0.000402
19,25,109869.985969,0.28336,0.000877
20,26,90427.18252,0.530958,0.001137
22,32,139334.29545,0.478387,0.003145
26,30,110951.757041,0.39053,0.003263
