node1,node2,bwd,delay,pkloss
1,3,124006.735162,0.573993,0.000761
1,7,153015.437406,0.608802,0.002921
1,8,122509.75167,0.581384,0.006263
1,10,139233.420449,0.0,0.0
1,12,149948.219807,0.373602,0.005566
1,30,102878.906733,0.409365,0.0
2,3,91271.476457,0.440598,0.000453
2,4,106007.374302,0.754237,0.000599
2,5,108742.410215,0.665069,0.001566
2,17,150398.196329,0.332117,0.0
2,21,93927.980846,0.657797,0.00089
2,22,91214.397446,0.643611,0.001055
2,28,139173.798883,0.564456,0.000992
2,31,136889.497207,0.591993,0.001837
3,4,95823.265835,0.822306,0.001237
3,5,74712.03591,0.473976,0.000514
3,6,145745.723691,0.477672,0.0
3,7,105432.937656,0.611186,0.00057
3,12,104906.145407,0.34976,0.006308
3,13,96951.604988,0.694394,0.001753
3,15,109156.971571,0.596523,0.001399
3,20,96471.237905,0.638127,0.000521
3,27,124439.541147,0.492811,0.001292
3,31,119237.546135,0.548959,0.001468
3,32,94665.105237,0.641942,0.000499
4,11,41764.085786,0.819087,0.000397
4,14,96378.493766,0.992656,0.000617
4,16,121118.587531,0.421047,0.001112
4,17,133483.331671,0.792503,0.000939
5,6,47503.569077,0.772476,0.0
5,9,76008.123691,0.541806,0.000467
5,10,67860.85985,0.0,0.00088
5,11,114787.016459,0.65136,0.002103
5,15,143219.040399,0.760555,0.003978
5,16,125263.537157,0.71454,0.008662
6,8,83061.434414,0.51105,0.004757
6,19,101301.115212,0.638127,0.000687
6,23,108711.134165,0.66328,0.000964
6,27,129472.742145,0.413656,0.001683
7,9,86097.021446,0.722647,0.00046
8,18,143626.924688,0.523567,0.004931
10,29,87308.640399,0.0,0.000583
11,13,83513.216958,0.658274,0.0
11,29,74685.925187,0.639081,0.000854
13,14,54623.417456,0.607729,0.0
13,22,130211.12818,0.619292,0.001109
14,20,97025.372569,0.754833,0.00128
14,21,110599.309726,0.839233,0.002044
14,24,115424.383042,0.549793,0.000878
15,18,150591.058354,0.442982,0.001376
15,19,93472.558603,0.523448,0.001421
15,26,76094.922693,0.617981,0.000687
15,28,137568.829925,0.57292,0.000958
16,23,110563.638903,0.585556,0.0
16,25,110843.060349,0.65434,0.000513
19,24,43024.454863,0.58043,0.000401
19,25,109871.577057,0.705242,0.0
20,26,90439.301746,0.557423,0.000568
22,32,139332.109726,0.438333,0.001572
26,30,110961.915212,0.660181,0.001449
