avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
0.0,0.0,75.00981666666665,55.842999999999996,1.0
