avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
5.952,0.007087118868469521,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
5.952,0.007591944362775046,78.3254,91.801,0.9902605386509389
