avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.4966091333333333,0.0035082833333333337,75.56566900711665,61.2919391635,
0.75193245,0.0057821166666666675,75.67433254994998,61.290924000000004,
2.2969087500000005,0.0033142333333333334,75.67360724466668,61.295508737000006,
1.3134857333333332,0.0016893000000000001,75.67502784976665,61.29285327449999,
2.0733753,0.0017953999999999997,75.67430208831667,61.290347783,
1.8564403500000002,0.0023785666666666667,75.67408226285,61.295249549,
1.0188698,0.003259383333333333,75.67286664395,61.28639072199999,
1.5978673999999997,0.0024233666666666665,75.67515539213335,61.300542596999996,
1.8527924999999998,0.0017311166666666667,75.67506705573334,61.296040751,
0.7677614833333333,0.0012054333333333333,75.67386468253333,61.294755732999995,
1.1289616666666664,0.002464116666666667,75.6747291033333,61.2954674165,
1.5007714,0.0037663166666666668,75.67369997354999,61.286594724,
1.4976263166666668,0.0014550666666666666,75.67398536091667,61.2967057175,
1.9621033666666667,0.002957766666666667,75.67404360866668,61.290339050499995,
1.81560515,0.0015001833333333331,75.67484214713333,61.2927261835,
0.37000574999999997,0.003273366666666666,75.67425651176667,61.2944583625,
0.9727518166666668,0.001609733333333333,75.67462743391665,61.290416875000005,
1.1059800666666666,0.007525100000000002,75.6729175274167,61.29110202450001,
1.8799761833333333,0.0014850833333333333,75.67522442341668,61.2944882835,
1.3086517666666668,0.004261600000000001,75.67516671253334,61.295769346499995,
0.9867689000000001,0.0015302833333333333,75.67487314741666,61.293189188999996,
1.8282771,0.008691466666666668,75.67402491358334,61.293734626500004,
1.9322494833333332,0.007711733333333333,75.67472470566665,61.297894149499996,
1.8484136,0.004585249999999999,75.67496907576667,61.294324065,
1.9523401999999996,0.00177635,75.67446225718331,61.29435856250001,
2.1884541,0.0023158000000000002,75.67461854339999,61.295779266,
1.6086956000000003,0.007241483333333335,75.67324996773333,61.29137886199999,
1.7375509333333337,0.0015601166666666666,75.67382587683332,61.291608140499996,
1.9071638,0.002110966666666667,75.67394142973333,61.29326385399999,
1.1613766333333333,0.00195745,75.67465812858335,61.296031206,
