avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.3810347027027027,0.0,11.955105518729729,69.14257845200001,,3.0679203648648654
0.2497276486486487,0.0,11.95612927018919,69.14779417599999,,1.7517112162162158
0.1313070675675676,0.0,12.213398800391891,69.153123372,,1.8976540675675675
0.29805197297297303,0.0,12.068639940189188,69.146869252,,2.5521613918918917
0.46401745945945955,0.0,12.083139916783784,69.156658328,,2.721185608108108
0.2738898108108108,0.0,12.167076817648649,69.14521678,,1.4944672702702704
0.3633157837837838,0.0,12.058997244905404,69.143773624,,2.2603692027027025
0.3552617432432433,0.0,12.050165606202702,69.158290052,,1.675720162162162
0.25294927027027025,0.0,12.237131849229732,69.14704419200001,,2.162893054054054
0.2755006216216217,0.0,12.068296693567566,69.148490528,,2.1332647432432434
0.25456006756756755,0.0,12.088159060689188,69.15575168000001,,2.136460878378378
0.1651340945945946,0.0,12.267986999499998,69.139482156,,1.5078702567567568
0.45918501351351343,0.0,12.077383246837838,69.159020488,,2.269202013513514
0.2658357567567568,0.0,12.080529742716218,69.135430172,,2.0565471351351348
0.2835546756756757,0.0,12.27025526277027,69.14591999999999,,1.7709410135135135
0.38103471621621615,0.0,12.095217695472973,69.162843716,,2.1327476486486487
0.3455968783783784,0.0,12.08966040141892,69.145653604,,2.3282460135135135
0.2545600810810811,0.0,12.267180536283783,69.144227836,,2.0542532027027027
0.1522476081081081,0.0,12.061522584,69.155494988,,1.0193699054054053
0.14258274324324324,0.0,12.07856953264865,69.151131512,,1.070124054054054
0.35687255405405405,0.0,12.231266231756758,69.148541144,,3.04665922972973
0.2561708918918919,0.0,12.096538392391892,69.148541144,,1.7505916621621624
0.3552617432432433,0.0,12.025960410675676,69.145445088,,2.217565067567567
0.38908875675675675,0.0,12.071089788202704,69.153781864,,2.1673457432432435
0.0451027027027027,0.0,12.240886257932432,69.142565332,,1.590759391891892
0.2803330540540541,0.0,12.10827187825676,69.156225808,,1.7148497702702703
0.4446877297297297,0.0,12.143499825891892,69.143773624,,2.1334081081081084
0.17802058108108107,0.0,12.171163319270272,69.151635344,,1.9907822567567566
0.38908877027027033,0.0,12.114118477770273,69.149739896,,2.7455719594594585
0.1474151756756757,0.0,12.054921579162164,69.14639472,,2.1332421621621624
