node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,127984.0,72016.0,0.0,0.0,0,100.0,0.36008
1,7,125235.0,74765.0,0.0,0.0,0,100.0,0.373825
1,8,121715.0,78285.0,0.0,0.0,0,100.0,0.391425
1,10,115128.0,84872.0,0.0,0.0,0,100.0,0.42436
1,12,158176.0,41824.0,0.0,0.0,0,100.0,0.20912
1,30,154460.0,45540.0,0.0,0.0,0,100.0,0.2277
3,32,120056.0,79944.0,0.0,0.0,0,100.0,0.39972
3,2,124452.0,75548.0,0.0,0.0,0,100.0,0.37774
3,4,105677.0,94323.0,0.0,0.0,0,100.0,0.471615
3,5,149190.0,50810.0,0.0,0.0,0,100.0,0.25405
3,6,110033.0,89967.0,0.0,0.0,0,100.0,0.449835
3,7,93946.0,106054.0,0.0,0.0,0,100.0,0.53027
3,12,151559.0,48441.0,0.0,0.0,0,100.0,0.242205
3,13,80630.0,119370.0,0.0,0.0,0,100.0,0.59685
3,15,141834.0,58166.0,0.0,0.0,0,100.0,0.29083
3,20,146792.0,53208.0,0.0,0.0,0,100.0,0.26604
3,27,172323.0,27677.0,0.0,0.0,0,100.0,0.138385
3,31,174635.0,25365.0,0.0,0.0,0,100.0,0.126825
7,9,120494.0,79506.0,0.0,0.0,0,100.0,0.39753
8,18,157473.0,42527.0,0.0,0.0,0,100.0,0.212635
8,6,137067.0,62933.0,0.0,0.0,0,100.0,0.314665
10,5,124748.0,75252.0,0.0,0.0,0,100.0,0.37626
10,29,122765.0,77235.0,0.0,0.0,0,100.0,0.386175
30,26,172882.0,27118.0,0.0,0.0,0,100.0,0.13559
2,17,137847.0,62153.0,0.0,0.0,0,100.0,0.310765
2,4,106950.0,93050.0,0.0,0.0,0,100.0,0.46525
2,21,117341.0,82659.0,0.0,0.0,0,100.0,0.413295
2,22,106588.0,93412.0,0.0,0.0,0,100.0,0.46706
2,31,184849.0,15151.0,0.0,0.0,0,100.0,0.075755
2,28,169826.0,30174.0,0.0,0.0,0,100.0,0.15087
2,5,119752.0,80248.0,0.0,0.0,0,100.0,0.40124
17,4,122590.0,77410.0,0.0,0.0,0,100.0,0.38705
4,16,85489.0,114511.0,0.0,0.0,0,100.0,0.572555
4,11,65086.0,134914.0,0.0,0.0,0,100.0,0.67457
4,14,119026.0,80974.0,0.0,0.0,0,100.0,0.40487
21,14,145023.0,54977.0,0.0,0.0,0,100.0,0.274885
22,32,162907.0,37093.0,0.0,0.0,0,100.0,0.185465
22,13,154033.0,45967.0,0.0,0.0,0,100.0,0.229835
28,15,169811.0,30189.0,0.0,0.0,0,100.0,0.150945
5,16,103861.0,96139.0,0.0,0.0,0,100.0,0.480695
5,6,144819.0,55181.0,0.0,0.0,0,100.0,0.275905
5,9,107420.0,92580.0,0.0,0.0,0,100.0,0.4629
5,11,128582.0,71418.0,0.0,0.0,0,100.0,0.35709
5,15,102299.0,97701.0,0.0,0.0,0,100.0,0.488505
6,19,121151.0,78849.0,0.0,0.0,0,100.0,0.394245
6,23,159711.0,40289.0,0.0,0.0,0,100.0,0.201445
6,27,189876.0,10124.0,0.0,0.0,0,100.0,0.05062
13,11,113289.0,86711.0,0.0,0.0,0,100.0,0.433555
13,14,161074.0,38926.0,0.0,0.0,0,100.0,0.19463
15,19,115592.0,84408.0,0.0,0.0,0,100.0,0.42204
15,18,114349.0,85651.0,0.0,0.0,0,100.0,0.428255
15,26,172316.0,27684.0,0.0,0.0,0,100.0,0.13842
20,26,170915.0,29085.0,0.0,0.0,0,100.0,0.145425
20,14,142134.0,57866.0,0.0,0.0,0,100.0,0.28933
16,25,112510.0,87490.0,0.0,0.0,0,100.0,0.43745
16,23,149891.0,50109.0,0.0,0.0,0,100.0,0.250545
11,29,103635.0,96365.0,0.0,0.0,0,100.0,0.481825
14,24,122428.0,77572.0,0.0,0.0,0,100.0,0.38786
19,24,108940.0,91060.0,0.0,0.0,0,100.0,0.4553
19,25,134980.0,65020.0,0.0,0.0,0,100.0,0.3251
