node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132343.0,67657.0,0.0,0.0,0,100.0,0.338285
1,7,124903.0,75097.0,0.0,0.0,0,100.0,0.375485
1,8,131326.0,68674.0,0.0,0.0,0,100.0,0.34337
1,10,120416.0,79584.0,0.0,0.0,0,100.0,0.39792
1,12,168579.0,31421.0,0.0,0.0,0,100.0,0.157105
1,30,154265.0,45735.0,0.0,0.0,0,100.0,0.228675
3,32,141361.0,58639.0,0.0,0.0,0,100.0,0.293195
3,2,140456.0,59544.0,0.0,0.0,0,100.0,0.29772
3,4,107484.0,92516.0,0.0,0.0,0,100.0,0.46258
3,5,160584.0,39416.0,0.0,0.0,0,100.0,0.19708
3,6,110284.0,89716.0,0.0,0.0,0,100.0,0.44858
3,7,94141.0,105859.0,0.0,0.0,0,100.0,0.529295
3,12,161962.0,38038.0,0.0,0.0,0,100.0,0.19019
3,13,89411.0,110589.0,0.0,0.0,0,100.0,0.552945
3,15,142474.0,57526.0,0.0,0.0,0,100.0,0.28763
3,20,147953.0,52047.0,0.0,0.0,0,100.0,0.260235
3,27,172963.0,27037.0,0.0,0.0,0,100.0,0.135185
3,31,175287.0,24713.0,0.0,0.0,0,100.0,0.123565
7,9,120357.0,79643.0,0.0,0.0,0,100.0,0.398215
8,18,147862.0,52138.0,0.0,0.0,0,100.0,0.26069
8,6,137067.0,62933.0,0.0,0.0,0,100.0,0.314665
10,5,130000.0,70000.0,0.0,0.0,0,100.0,0.35
10,29,133305.0,66695.0,0.0,0.0,0,100.0,0.333475
30,26,172687.0,27313.0,0.0,0.0,0,100.0,0.136565
2,17,149011.0,50989.0,0.0,0.0,0,100.0,0.254945
2,4,112787.0,87213.0,0.0,0.0,0,100.0,0.436065
2,21,111185.0,88815.0,0.0,0.0,0,100.0,0.444075
2,22,108700.0,91300.0,0.0,0.0,0,100.0,0.4565
2,31,184197.0,15803.0,0.0,0.0,0,100.0,0.079015
2,28,171938.0,28062.0,0.0,0.0,0,100.0,0.14031
2,5,119681.0,80319.0,0.0,0.0,0,100.0,0.401595
17,4,120968.0,79032.0,0.0,0.0,0,100.0,0.39516
4,16,79304.0,120696.0,0.0,0.0,0,100.0,0.60348
4,11,65916.0,134084.0,0.0,0.0,0,100.0,0.67042
4,14,134981.0,65019.0,0.0,0.0,0,100.0,0.325095
21,14,138867.0,61133.0,0.0,0.0,0,100.0,0.305665
22,32,141602.0,58398.0,0.0,0.0,0,100.0,0.29199
22,13,130616.0,69384.0,0.0,0.0,0,100.0,0.34692
28,15,171923.0,28077.0,0.0,0.0,0,100.0,0.140385
5,16,109795.0,90205.0,0.0,0.0,0,100.0,0.451025
5,6,144179.0,55821.0,0.0,0.0,0,100.0,0.279105
5,9,107557.0,92443.0,0.0,0.0,0,100.0,0.462215
5,11,118971.0,81029.0,0.0,0.0,0,100.0,0.405145
5,15,92048.0,107952.0,0.0,0.0,0,100.0,0.53976
6,19,113894.0,86106.0,0.0,0.0,0,100.0,0.43053
6,23,154433.0,45567.0,0.0,0.0,0,100.0,0.227835
6,27,190516.0,9484.0,0.0,0.0,0,100.0,0.04742
13,11,93968.0,106032.0,0.0,0.0,0,100.0,0.53016
13,14,148197.0,51803.0,0.0,0.0,0,100.0,0.259015
15,19,115592.0,84408.0,0.0,0.0,0,100.0,0.42204
15,18,104738.0,95262.0,0.0,0.0,0,100.0,0.47631
15,26,174428.0,25572.0,0.0,0.0,0,100.0,0.12786
20,26,168608.0,31392.0,0.0,0.0,0,100.0,0.15696
20,14,145212.0,54788.0,0.0,0.0,0,100.0,0.27394
16,25,119767.0,80233.0,0.0,0.0,0,100.0,0.401165
16,23,144613.0,55387.0,0.0,0.0,0,100.0,0.276935
11,29,93095.0,106905.0,0.0,0.0,0,100.0,0.534525
14,24,122428.0,77572.0,0.0,0.0,0,100.0,0.38786
19,24,108940.0,91060.0,0.0,0.0,0,100.0,0.4553
19,25,127723.0,72277.0,0.0,0.0,0,100.0,0.361385
