node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132343.0,67657.0,0.0,0.0,0,100.0,0.338285
1,7,126690.0,73310.0,0.0,0.0,0,100.0,0.36655
1,8,113629.0,86371.0,0.0,0.0,0,100.0,0.431855
1,10,120416.0,79584.0,0.0,0.0,0,100.0,0.39792
1,12,159798.0,40202.0,0.0,0.0,0,100.0,0.20101
1,30,143562.0,56438.0,0.0,0.0,0,100.0,0.28219
3,32,141361.0,58639.0,0.0,0.0,0,100.0,0.293195
3,2,134063.0,65937.0,0.0,0.0,0,100.0,0.329685
3,4,116265.0,83735.0,0.0,0.0,0,100.0,0.418675
3,5,160584.0,39416.0,0.0,0.0,0,100.0,0.19708
3,6,112229.0,87771.0,0.0,0.0,0,100.0,0.438855
3,7,95928.0,104072.0,0.0,0.0,0,100.0,0.52036
3,12,153181.0,46819.0,0.0,0.0,0,100.0,0.234095
3,13,80630.0,119370.0,0.0,0.0,0,100.0,0.59685
3,15,142917.0,57083.0,0.0,0.0,0,100.0,0.285415
3,20,149740.0,50260.0,0.0,0.0,0,100.0,0.2513
3,27,172963.0,27037.0,0.0,0.0,0,100.0,0.135185
3,31,175287.0,24713.0,0.0,0.0,0,100.0,0.123565
7,9,120357.0,79643.0,0.0,0.0,0,100.0,0.398215
8,18,156778.0,43222.0,0.0,0.0,0,100.0,0.21611
8,6,145848.0,54152.0,0.0,0.0,0,100.0,0.27076
10,5,135034.0,64966.0,0.0,0.0,0,100.0,0.32483
10,29,128271.0,71729.0,0.0,0.0,0,100.0,0.358645
30,26,161984.0,38016.0,0.0,0.0,0,100.0,0.19008
2,17,142618.0,57382.0,0.0,0.0,0,100.0,0.28691
2,4,112787.0,87213.0,0.0,0.0,0,100.0,0.436065
2,21,116219.0,83781.0,0.0,0.0,0,100.0,0.418905
2,22,108700.0,91300.0,0.0,0.0,0,100.0,0.4565
2,31,184197.0,15803.0,0.0,0.0,0,100.0,0.079015
2,28,171938.0,28062.0,0.0,0.0,0,100.0,0.14031
2,5,124715.0,75285.0,0.0,0.0,0,100.0,0.376425
17,4,127361.0,72639.0,0.0,0.0,0,100.0,0.363195
4,16,85697.0,114303.0,0.0,0.0,0,100.0,0.571515
4,11,74697.0,125303.0,0.0,0.0,0,100.0,0.626515
4,14,134981.0,65019.0,0.0,0.0,0,100.0,0.325095
21,14,143901.0,56099.0,0.0,0.0,0,100.0,0.280495
22,32,141602.0,58398.0,0.0,0.0,0,100.0,0.29199
22,13,130616.0,69384.0,0.0,0.0,0,100.0,0.34692
28,15,171923.0,28077.0,0.0,0.0,0,100.0,0.140385
5,16,109795.0,90205.0,0.0,0.0,0,100.0,0.451025
5,6,144179.0,55821.0,0.0,0.0,0,100.0,0.279105
5,9,107557.0,92443.0,0.0,0.0,0,100.0,0.462215
5,11,118971.0,81029.0,0.0,0.0,0,100.0,0.405145
5,15,92048.0,107952.0,0.0,0.0,0,100.0,0.53976
6,19,113451.0,86549.0,0.0,0.0,0,100.0,0.432745
6,23,160826.0,39174.0,0.0,0.0,0,100.0,0.19587
6,27,190516.0,9484.0,0.0,0.0,0,100.0,0.04742
13,11,97715.0,102285.0,0.0,0.0,0,100.0,0.511425
13,14,143163.0,56837.0,0.0,0.0,0,100.0,0.284185
15,19,124951.0,75049.0,0.0,0.0,0,100.0,0.375245
15,18,113654.0,86346.0,0.0,0.0,0,100.0,0.43173
15,26,174428.0,25572.0,0.0,0.0,0,100.0,0.12786
20,26,157905.0,42095.0,0.0,0.0,0,100.0,0.210475
20,14,136296.0,63704.0,0.0,0.0,0,100.0,0.31852
16,25,119767.0,80233.0,0.0,0.0,0,100.0,0.401165
16,23,151006.0,48994.0,0.0,0.0,0,100.0,0.24497
11,29,88061.0,111939.0,0.0,0.0,0,100.0,0.559695
14,24,131344.0,68656.0,0.0,0.0,0,100.0,0.34328
19,24,117856.0,82144.0,0.0,0.0,0,100.0,0.41072
19,25,127723.0,72277.0,0.0,0.0,0,100.0,0.361385
