node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132077.0,67923.0,0.0,0.0,0,100.0,0.339615
1,7,125040.0,74960.0,0.0,0.0,0,100.0,0.3748
1,8,122410.0,77590.0,0.0,0.0,0,100.0,0.38795
1,10,120416.0,79584.0,0.0,0.0,0,100.0,0.39792
1,12,168716.0,31284.0,0.0,0.0,0,100.0,0.15642
1,30,145615.0,54385.0,0.0,0.0,0,100.0,0.271925
3,32,117944.0,82056.0,0.0,0.0,0,100.0,0.41028
3,2,134063.0,65937.0,0.0,0.0,0,100.0,0.329685
3,4,94607.0,105393.0,0.0,0.0,0,100.0,0.526965
3,5,160584.0,39416.0,0.0,0.0,0,100.0,0.19708
3,6,103448.0,96552.0,0.0,0.0,0,100.0,0.48276
3,7,94141.0,105859.0,0.0,0.0,0,100.0,0.529295
3,12,162099.0,37901.0,0.0,0.0,0,100.0,0.189505
3,13,78871.0,121129.0,0.0,0.0,0,100.0,0.605645
3,15,142651.0,57349.0,0.0,0.0,0,100.0,0.286745
3,20,147953.0,52047.0,0.0,0.0,0,100.0,0.260235
3,27,172963.0,27037.0,0.0,0.0,0,100.0,0.135185
3,31,175424.0,24576.0,0.0,0.0,0,100.0,0.12288
7,9,120494.0,79506.0,0.0,0.0,0,100.0,0.39753
8,18,156778.0,43222.0,0.0,0.0,0,100.0,0.21611
8,6,137067.0,62933.0,0.0,0.0,0,100.0,0.314665
10,5,130000.0,70000.0,0.0,0.0,0,100.0,0.35
10,29,133305.0,66695.0,0.0,0.0,0,100.0,0.333475
30,26,164037.0,35963.0,0.0,0.0,0,100.0,0.179815
2,17,139540.0,60460.0,0.0,0.0,0,100.0,0.3023
2,4,112787.0,87213.0,0.0,0.0,0,100.0,0.436065
2,21,114263.0,85737.0,0.0,0.0,0,100.0,0.428685
2,22,108700.0,91300.0,0.0,0.0,0,100.0,0.4565
2,31,184060.0,15940.0,0.0,0.0,0,100.0,0.0797
2,28,171938.0,28062.0,0.0,0.0,0,100.0,0.14031
2,5,119544.0,80456.0,0.0,0.0,0,100.0,0.40228
17,4,124283.0,75717.0,0.0,0.0,0,100.0,0.378585
4,16,85697.0,114303.0,0.0,0.0,0,100.0,0.571515
4,11,65916.0,134084.0,0.0,0.0,0,100.0,0.67042
4,14,119026.0,80974.0,0.0,0.0,0,100.0,0.40487
21,14,141945.0,58055.0,0.0,0.0,0,100.0,0.290275
22,32,165019.0,34981.0,0.0,0.0,0,100.0,0.174905
22,13,154033.0,45967.0,0.0,0.0,0,100.0,0.229835
28,15,171923.0,28077.0,0.0,0.0,0,100.0,0.140385
5,16,109795.0,90205.0,0.0,0.0,0,100.0,0.451025
5,6,144179.0,55821.0,0.0,0.0,0,100.0,0.279105
5,9,107420.0,92580.0,0.0,0.0,0,100.0,0.4629
5,11,118971.0,81029.0,0.0,0.0,0,100.0,0.405145
5,15,92048.0,107952.0,0.0,0.0,0,100.0,0.53976
6,19,113451.0,86549.0,0.0,0.0,0,100.0,0.432745
6,23,160826.0,39174.0,0.0,0.0,0,100.0,0.19587
6,27,190516.0,9484.0,0.0,0.0,0,100.0,0.04742
13,11,93968.0,106032.0,0.0,0.0,0,100.0,0.53016
13,14,161074.0,38926.0,0.0,0.0,0,100.0,0.19463
15,19,124951.0,75049.0,0.0,0.0,0,100.0,0.375245
15,18,113654.0,86346.0,0.0,0.0,0,100.0,0.43173
15,26,174694.0,25306.0,0.0,0.0,0,100.0,0.12653
20,26,159692.0,40308.0,0.0,0.0,0,100.0,0.20154
20,14,136296.0,63704.0,0.0,0.0,0,100.0,0.31852
16,25,119767.0,80233.0,0.0,0.0,0,100.0,0.401165
16,23,151006.0,48994.0,0.0,0.0,0,100.0,0.24497
11,29,93095.0,106905.0,0.0,0.0,0,100.0,0.534525
14,24,131344.0,68656.0,0.0,0.0,0,100.0,0.34328
19,24,117856.0,82144.0,0.0,0.0,0,100.0,0.41072
19,25,127723.0,72277.0,0.0,0.0,0,100.0,0.361385
