node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,127984.0,72016.0,0.0,0.0,0,100.0,0.36008
1,7,124903.0,75097.0,0.0,0.0,0,100.0,0.375485
1,8,121715.0,78285.0,0.0,0.0,0,100.0,0.391425
1,10,125668.0,74332.0,0.0,0.0,0,100.0,0.37166
1,12,168579.0,31421.0,0.0,0.0,0,100.0,0.157105
1,30,154265.0,45735.0,0.0,0.0,0,100.0,0.228675
3,32,128484.0,71516.0,0.0,0.0,0,100.0,0.35758
3,2,124452.0,75548.0,0.0,0.0,0,100.0,0.37774
3,4,94607.0,105393.0,0.0,0.0,0,100.0,0.526965
3,5,149190.0,50810.0,0.0,0.0,0,100.0,0.25405
3,6,110033.0,89967.0,0.0,0.0,0,100.0,0.449835
3,7,94141.0,105859.0,0.0,0.0,0,100.0,0.529295
3,12,161962.0,38038.0,0.0,0.0,0,100.0,0.19019
3,13,89411.0,110589.0,0.0,0.0,0,100.0,0.552945
3,15,141834.0,58166.0,0.0,0.0,0,100.0,0.29083
3,20,144875.0,55125.0,0.0,0.0,0,100.0,0.275625
3,27,172323.0,27677.0,0.0,0.0,0,100.0,0.138385
3,31,172209.0,27791.0,0.0,0.0,0,100.0,0.138955
7,9,120357.0,79643.0,0.0,0.0,0,100.0,0.398215
8,18,157473.0,42527.0,0.0,0.0,0,100.0,0.212635
8,6,137067.0,62933.0,0.0,0.0,0,100.0,0.314665
10,5,124748.0,75252.0,0.0,0.0,0,100.0,0.37626
10,29,133305.0,66695.0,0.0,0.0,0,100.0,0.333475
30,26,172687.0,27313.0,0.0,0.0,0,100.0,0.136565
2,17,135766.0,64234.0,0.0,0.0,0,100.0,0.32117
2,4,106950.0,93050.0,0.0,0.0,0,100.0,0.46525
2,21,117341.0,82659.0,0.0,0.0,0,100.0,0.413295
2,22,108700.0,91300.0,0.0,0.0,0,100.0,0.4565
2,31,187275.0,12725.0,0.0,0.0,0,100.0,0.063625
2,28,171938.0,28062.0,0.0,0.0,0,100.0,0.14031
2,5,119681.0,80319.0,0.0,0.0,0,100.0,0.401595
17,4,120509.0,79491.0,0.0,0.0,0,100.0,0.397455
4,16,85697.0,114303.0,0.0,0.0,0,100.0,0.571515
4,11,56305.0,143695.0,0.0,0.0,0,100.0,0.718475
4,14,119026.0,80974.0,0.0,0.0,0,100.0,0.40487
21,14,145023.0,54977.0,0.0,0.0,0,100.0,0.274885
22,32,154479.0,45521.0,0.0,0.0,0,100.0,0.227605
22,13,143493.0,56507.0,0.0,0.0,0,100.0,0.282535
28,15,171923.0,28077.0,0.0,0.0,0,100.0,0.140385
5,16,103653.0,96347.0,0.0,0.0,0,100.0,0.481735
5,6,144819.0,55181.0,0.0,0.0,0,100.0,0.275905
5,9,107557.0,92443.0,0.0,0.0,0,100.0,0.462215
5,11,128582.0,71418.0,0.0,0.0,0,100.0,0.35709
5,15,102299.0,97701.0,0.0,0.0,0,100.0,0.488505
6,19,121151.0,78849.0,0.0,0.0,0,100.0,0.394245
6,23,159711.0,40289.0,0.0,0.0,0,100.0,0.201445
6,27,189876.0,10124.0,0.0,0.0,0,100.0,0.05062
13,11,93968.0,106032.0,0.0,0.0,0,100.0,0.53016
13,14,161074.0,38926.0,0.0,0.0,0,100.0,0.19463
15,19,115592.0,84408.0,0.0,0.0,0,100.0,0.42204
15,18,114349.0,85651.0,0.0,0.0,0,100.0,0.428255
15,26,174428.0,25572.0,0.0,0.0,0,100.0,0.12786
20,26,168608.0,31392.0,0.0,0.0,0,100.0,0.15696
20,14,142134.0,57866.0,0.0,0.0,0,100.0,0.28933
16,25,112510.0,87490.0,0.0,0.0,0,100.0,0.43745
16,23,149891.0,50109.0,0.0,0.0,0,100.0,0.250545
11,29,93095.0,106905.0,0.0,0.0,0,100.0,0.534525
14,24,122428.0,77572.0,0.0,0.0,0,100.0,0.38786
19,24,108940.0,91060.0,0.0,0.0,0,100.0,0.4553
19,25,134980.0,65020.0,0.0,0.0,0,100.0,0.3251
