node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,137770.0,62230.0,0.0,0.0,0,100.0,0.31115
1,7,126690.0,73310.0,0.0,0.0,0,100.0,0.36655
1,8,111569.0,88431.0,0.0,0.0,0,100.0,0.442155
1,10,115536.0,84464.0,0.0,0.0,0,100.0,0.42232
1,12,159798.0,40202.0,0.0,0.0,0,100.0,0.20101
1,30,142049.0,57951.0,0.0,0.0,0,100.0,0.289755
3,32,141361.0,58639.0,0.0,0.0,0,100.0,0.293195
3,2,140456.0,59544.0,0.0,0.0,0,100.0,0.29772
3,4,121545.0,78455.0,0.0,0.0,0,100.0,0.392275
3,5,163103.0,36897.0,0.0,0.0,0,100.0,0.184485
3,6,121125.0,78875.0,0.0,0.0,0,100.0,0.394375
3,7,95928.0,104072.0,0.0,0.0,0,100.0,0.52036
3,12,153181.0,46819.0,0.0,0.0,0,100.0,0.234095
3,13,83032.0,116968.0,0.0,0.0,0,100.0,0.58484
3,15,141834.0,58166.0,0.0,0.0,0,100.0,0.29083
3,20,152142.0,47858.0,0.0,0.0,0,100.0,0.23929
3,27,176755.0,23245.0,0.0,0.0,0,100.0,0.116225
3,31,175287.0,24713.0,0.0,0.0,0,100.0,0.123565
7,9,120357.0,79643.0,0.0,0.0,0,100.0,0.398215
8,18,156778.0,43222.0,0.0,0.0,0,100.0,0.21611
8,6,143788.0,56212.0,0.0,0.0,0,100.0,0.28106
10,5,126763.0,73237.0,0.0,0.0,0,100.0,0.366185
10,29,115120.0,84880.0,0.0,0.0,0,100.0,0.4244
30,26,163497.0,36503.0,0.0,0.0,0,100.0,0.182515
2,17,145237.0,54763.0,0.0,0.0,0,100.0,0.273815
2,4,126560.0,73440.0,0.0,0.0,0,100.0,0.3672
2,21,126218.0,73782.0,0.0,0.0,0,100.0,0.36891
2,22,108700.0,91300.0,0.0,0.0,0,100.0,0.4565
2,31,184197.0,15803.0,0.0,0.0,0,100.0,0.079015
2,28,171938.0,28062.0,0.0,0.0,0,100.0,0.14031
2,5,124715.0,75285.0,0.0,0.0,0,100.0,0.376425
17,4,117194.0,82806.0,0.0,0.0,0,100.0,0.41403
4,16,93461.0,106539.0,0.0,0.0,0,100.0,0.532695
4,11,97399.0,102601.0,0.0,0.0,0,100.0,0.513005
4,14,134981.0,65019.0,0.0,0.0,0,100.0,0.325095
21,14,153900.0,46100.0,0.0,0.0,0,100.0,0.2305
22,32,141602.0,58398.0,0.0,0.0,0,100.0,0.29199
22,13,130616.0,69384.0,0.0,0.0,0,100.0,0.34692
28,15,171923.0,28077.0,0.0,0.0,0,100.0,0.140385
5,16,114042.0,85958.0,0.0,0.0,0,100.0,0.42979
5,6,148460.0,51540.0,0.0,0.0,0,100.0,0.2577
5,9,107557.0,92443.0,0.0,0.0,0,100.0,0.462215
5,11,112137.0,87863.0,0.0,0.0,0,100.0,0.439315
5,15,72214.0,127786.0,0.0,0.0,0,100.0,0.63893
6,19,121610.0,78390.0,0.0,0.0,0,100.0,0.39195
6,23,154076.0,45924.0,0.0,0.0,0,100.0,0.22962
6,27,185444.0,14556.0,0.0,0.0,0,100.0,0.07278
13,11,94998.0,105002.0,0.0,0.0,0,100.0,0.52501
13,14,138044.0,61956.0,0.0,0.0,0,100.0,0.30978
15,19,103069.0,96931.0,0.0,0.0,0,100.0,0.484655
15,18,113654.0,86346.0,0.0,0.0,0,100.0,0.43173
15,26,168659.0,31341.0,0.0,0.0,0,100.0,0.156705
20,26,165187.0,34813.0,0.0,0.0,0,100.0,0.174065
20,14,141176.0,58824.0,0.0,0.0,0,100.0,0.29412
16,25,126756.0,73244.0,0.0,0.0,0,100.0,0.36622
16,23,144970.0,55030.0,0.0,0.0,0,100.0,0.27515
11,29,91452.0,108548.0,0.0,0.0,0,100.0,0.54274
14,24,131344.0,68656.0,0.0,0.0,0,100.0,0.34328
19,24,117856.0,82144.0,0.0,0.0,0,100.0,0.41072
19,25,134712.0,65288.0,0.0,0.0,0,100.0,0.32644
