node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132077.0,67923.0,0.0,0.0,0,100.0,0.339615
1,7,132996.0,67004.0,0.0,0.0,0,100.0,0.33502
1,8,119864.0,80136.0,0.0,0.0,0,100.0,0.40068
1,10,119751.0,80249.0,0.0,0.0,0,100.0,0.401245
1,12,170511.0,29489.0,0.0,0.0,0,100.0,0.147445
1,30,144991.0,55009.0,0.0,0.0,0,100.0,0.275045
3,32,135041.0,64959.0,0.0,0.0,0,100.0,0.324795
3,2,134063.0,65937.0,0.0,0.0,0,100.0,0.329685
3,4,109397.0,90603.0,0.0,0.0,0,100.0,0.453015
3,5,158888.0,41112.0,0.0,0.0,0,100.0,0.20556
3,6,98738.0,101262.0,0.0,0.0,0,100.0,0.50631
3,7,86616.0,113384.0,0.0,0.0,0,100.0,0.56692
3,12,165160.0,34840.0,0.0,0.0,0,100.0,0.1742
3,13,91813.0,108187.0,0.0,0.0,0,100.0,0.540935
3,15,143226.0,56774.0,0.0,0.0,0,100.0,0.28387
3,20,150160.0,49840.0,0.0,0.0,0,100.0,0.2492
3,27,179308.0,20692.0,0.0,0.0,0,100.0,0.10346
3,31,175482.0,24518.0,0.0,0.0,0,100.0,0.12259
7,9,135585.0,64415.0,0.0,0.0,0,100.0,0.322075
8,18,156145.0,43855.0,0.0,0.0,0,100.0,0.219275
8,6,135154.0,64846.0,0.0,0.0,0,100.0,0.32423
10,5,124976.0,75024.0,0.0,0.0,0,100.0,0.37512
10,29,117548.0,82452.0,0.0,0.0,0,100.0,0.41226
30,26,165051.0,34949.0,0.0,0.0,0,100.0,0.174745
2,17,135766.0,64234.0,0.0,0.0,0,100.0,0.32117
2,4,122412.0,77588.0,0.0,0.0,0,100.0,0.38794
2,21,129296.0,70704.0,0.0,0.0,0,100.0,0.35352
2,22,115020.0,84980.0,0.0,0.0,0,100.0,0.4249
2,31,184118.0,15882.0,0.0,0.0,0,100.0,0.07941
2,28,176144.0,23856.0,0.0,0.0,0,100.0,0.11928
2,5,130898.0,69102.0,0.0,0.0,0,100.0,0.34551
17,4,120509.0,79491.0,0.0,0.0,0,100.0,0.397455
4,16,92339.0,107661.0,0.0,0.0,0,100.0,0.538305
4,11,88618.0,111382.0,0.0,0.0,0,100.0,0.55691
4,14,131903.0,68097.0,0.0,0.0,0,100.0,0.340485
21,14,156978.0,43022.0,0.0,0.0,0,100.0,0.21511
22,32,135282.0,64718.0,0.0,0.0,0,100.0,0.32359
22,13,130616.0,69384.0,0.0,0.0,0,100.0,0.34692
28,15,176013.0,23987.0,0.0,0.0,0,100.0,0.119935
5,16,118752.0,81248.0,0.0,0.0,0,100.0,0.40624
5,6,147820.0,52180.0,0.0,0.0,0,100.0,0.2609
5,9,122511.0,77489.0,0.0,0.0,0,100.0,0.387445
5,11,109709.0,90291.0,0.0,0.0,0,100.0,0.451455
5,15,67513.0,132487.0,0.0,0.0,0,100.0,0.662435
6,19,110942.0,89058.0,0.0,0.0,0,100.0,0.44529
6,23,154954.0,45046.0,0.0,0.0,0,100.0,0.22523
6,27,184171.0,15829.0,0.0,0.0,0,100.0,0.079145
13,11,86217.0,113783.0,0.0,0.0,0,100.0,0.568915
13,14,138044.0,61956.0,0.0,0.0,0,100.0,0.30978
15,19,111027.0,88973.0,0.0,0.0,0,100.0,0.444865
15,18,114287.0,85713.0,0.0,0.0,0,100.0,0.428565
15,26,168231.0,31769.0,0.0,0.0,0,100.0,0.158845
20,26,167169.0,32831.0,0.0,0.0,0,100.0,0.164155
20,14,141176.0,58824.0,0.0,0.0,0,100.0,0.29412
16,25,136200.0,63800.0,0.0,0.0,0,100.0,0.319
16,23,156878.0,43122.0,0.0,0.0,0,100.0,0.21561
11,29,89024.0,110976.0,0.0,0.0,0,100.0,0.55488
14,24,131344.0,68656.0,0.0,0.0,0,100.0,0.34328
19,24,117856.0,82144.0,0.0,0.0,0,100.0,0.41072
19,25,143032.0,56968.0,0.0,0.0,0,100.0,0.28484
