node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132343.0,67657.0,0.0,0.0,0,100.0,0.338285
1,7,126690.0,73310.0,0.0,0.0,0,100.0,0.36655
1,8,122410.0,77590.0,0.0,0.0,0,100.0,0.38795
1,10,120416.0,79584.0,0.0,0.0,0,100.0,0.39792
1,12,168579.0,31421.0,0.0,0.0,0,100.0,0.157105
1,30,143562.0,56438.0,0.0,0.0,0,100.0,0.28219
3,32,130596.0,69404.0,0.0,0.0,0,100.0,0.34702
3,2,134063.0,65937.0,0.0,0.0,0,100.0,0.329685
3,4,96896.0,103104.0,0.0,0.0,0,100.0,0.51552
3,5,156961.0,43039.0,0.0,0.0,0,100.0,0.215195
3,6,110033.0,89967.0,0.0,0.0,0,100.0,0.449835
3,7,95928.0,104072.0,0.0,0.0,0,100.0,0.52036
3,12,161962.0,38038.0,0.0,0.0,0,100.0,0.19019
3,13,89411.0,110589.0,0.0,0.0,0,100.0,0.552945
3,15,141834.0,58166.0,0.0,0.0,0,100.0,0.29083
3,20,148774.0,51226.0,0.0,0.0,0,100.0,0.25613
3,27,174842.0,25158.0,0.0,0.0,0,100.0,0.12579
3,31,174498.0,25502.0,0.0,0.0,0,100.0,0.12751
7,9,120357.0,79643.0,0.0,0.0,0,100.0,0.398215
8,18,156778.0,43222.0,0.0,0.0,0,100.0,0.21611
8,6,137067.0,62933.0,0.0,0.0,0,100.0,0.314665
10,5,130000.0,70000.0,0.0,0.0,0,100.0,0.35
10,29,133305.0,66695.0,0.0,0.0,0,100.0,0.333475
30,26,161984.0,38016.0,0.0,0.0,0,100.0,0.19008
2,17,141621.0,58379.0,0.0,0.0,0,100.0,0.291895
2,4,112787.0,87213.0,0.0,0.0,0,100.0,0.436065
2,21,117341.0,82659.0,0.0,0.0,0,100.0,0.413295
2,22,106588.0,93412.0,0.0,0.0,0,100.0,0.46706
2,31,184986.0,15014.0,0.0,0.0,0,100.0,0.07507
2,28,169826.0,30174.0,0.0,0.0,0,100.0,0.15087
2,5,119889.0,80111.0,0.0,0.0,0,100.0,0.400555
17,4,126364.0,73636.0,0.0,0.0,0,100.0,0.36818
4,16,88008.0,111992.0,0.0,0.0,0,100.0,0.55996
4,11,68435.0,131565.0,0.0,0.0,0,100.0,0.657825
4,14,119026.0,80974.0,0.0,0.0,0,100.0,0.40487
21,14,145023.0,54977.0,0.0,0.0,0,100.0,0.274885
22,32,152367.0,47633.0,0.0,0.0,0,100.0,0.238165
22,13,143493.0,56507.0,0.0,0.0,0,100.0,0.282535
28,15,169811.0,30189.0,0.0,0.0,0,100.0,0.150945
5,16,106380.0,93620.0,0.0,0.0,0,100.0,0.4681
5,6,142300.0,57700.0,0.0,0.0,0,100.0,0.2885
5,9,107557.0,92443.0,0.0,0.0,0,100.0,0.462215
5,11,116452.0,83548.0,0.0,0.0,0,100.0,0.41774
5,15,92688.0,107312.0,0.0,0.0,0,100.0,0.53656
6,19,120794.0,79206.0,0.0,0.0,0,100.0,0.39603
6,23,159354.0,40646.0,0.0,0.0,0,100.0,0.20323
6,27,187357.0,12643.0,0.0,0.0,0,100.0,0.063215
13,11,93968.0,106032.0,0.0,0.0,0,100.0,0.53016
13,14,161074.0,38926.0,0.0,0.0,0,100.0,0.19463
15,19,124508.0,75492.0,0.0,0.0,0,100.0,0.37746
15,18,113654.0,86346.0,0.0,0.0,0,100.0,0.43173
15,26,172316.0,27684.0,0.0,0.0,0,100.0,0.13842
20,26,160017.0,39983.0,0.0,0.0,0,100.0,0.199915
20,14,133218.0,66782.0,0.0,0.0,0,100.0,0.33391
16,25,112867.0,87133.0,0.0,0.0,0,100.0,0.435665
16,23,150248.0,49752.0,0.0,0.0,0,100.0,0.24876
11,29,93095.0,106905.0,0.0,0.0,0,100.0,0.534525
14,24,131344.0,68656.0,0.0,0.0,0,100.0,0.34328
19,24,117856.0,82144.0,0.0,0.0,0,100.0,0.41072
19,25,135337.0,64663.0,0.0,0.0,0,100.0,0.323315
