node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,143022.0,56978.0,0.0,0.0,0,100.0,0.28489
1,7,126690.0,73310.0,0.0,0.0,0,100.0,0.36655
1,8,129266.0,70734.0,0.0,0.0,0,100.0,0.35367
1,10,125668.0,74332.0,0.0,0.0,0,100.0,0.37166
1,12,168579.0,31421.0,0.0,0.0,0,100.0,0.157105
1,30,155845.0,44155.0,0.0,0.0,0,100.0,0.220775
3,32,141361.0,58639.0,0.0,0.0,0,100.0,0.293195
3,2,140456.0,59544.0,0.0,0.0,0,100.0,0.29772
3,4,110851.0,89149.0,0.0,0.0,0,100.0,0.445745
3,5,155332.0,44668.0,0.0,0.0,0,100.0,0.22334
3,6,112344.0,87656.0,0.0,0.0,0,100.0,0.43828
3,7,95928.0,104072.0,0.0,0.0,0,100.0,0.52036
3,12,161962.0,38038.0,0.0,0.0,0,100.0,0.19019
3,13,89411.0,110589.0,0.0,0.0,0,100.0,0.552945
3,15,141834.0,58166.0,0.0,0.0,0,100.0,0.29083
3,20,149740.0,50260.0,0.0,0.0,0,100.0,0.2513
3,27,172323.0,27677.0,0.0,0.0,0,100.0,0.138385
3,31,175287.0,24713.0,0.0,0.0,0,100.0,0.123565
7,9,120357.0,79643.0,0.0,0.0,0,100.0,0.398215
8,18,147862.0,52138.0,0.0,0.0,0,100.0,0.26069
8,6,135007.0,64993.0,0.0,0.0,0,100.0,0.324965
10,5,129782.0,70218.0,0.0,0.0,0,100.0,0.35109
10,29,128271.0,71729.0,0.0,0.0,0,100.0,0.358645
30,26,167533.0,32467.0,0.0,0.0,0,100.0,0.162335
2,17,149011.0,50989.0,0.0,0.0,0,100.0,0.254945
2,4,112787.0,87213.0,0.0,0.0,0,100.0,0.436065
2,21,116219.0,83781.0,0.0,0.0,0,100.0,0.418905
2,22,108700.0,91300.0,0.0,0.0,0,100.0,0.4565
2,31,184197.0,15803.0,0.0,0.0,0,100.0,0.079015
2,28,171938.0,28062.0,0.0,0.0,0,100.0,0.14031
2,5,124715.0,75285.0,0.0,0.0,0,100.0,0.376425
17,4,120968.0,79032.0,0.0,0.0,0,100.0,0.39516
4,16,82671.0,117329.0,0.0,0.0,0,100.0,0.586645
4,11,65916.0,134084.0,0.0,0.0,0,100.0,0.67042
4,14,134981.0,65019.0,0.0,0.0,0,100.0,0.325095
21,14,143901.0,56099.0,0.0,0.0,0,100.0,0.280495
22,32,141602.0,58398.0,0.0,0.0,0,100.0,0.29199
22,13,130616.0,69384.0,0.0,0.0,0,100.0,0.34692
28,15,171923.0,28077.0,0.0,0.0,0,100.0,0.140385
5,16,109795.0,90205.0,0.0,0.0,0,100.0,0.451025
5,6,144819.0,55181.0,0.0,0.0,0,100.0,0.275905
5,9,107557.0,92443.0,0.0,0.0,0,100.0,0.462215
5,11,118971.0,81029.0,0.0,0.0,0,100.0,0.405145
5,15,92688.0,107312.0,0.0,0.0,0,100.0,0.53656
6,19,115009.0,84991.0,0.0,0.0,0,100.0,0.424955
6,23,153318.0,46682.0,0.0,0.0,0,100.0,0.23341
6,27,189876.0,10124.0,0.0,0.0,0,100.0,0.05062
13,11,88934.0,111066.0,0.0,0.0,0,100.0,0.55533
13,14,143163.0,56837.0,0.0,0.0,0,100.0,0.284185
15,19,112225.0,87775.0,0.0,0.0,0,100.0,0.438875
15,18,104738.0,95262.0,0.0,0.0,0,100.0,0.47631
15,26,171061.0,28939.0,0.0,0.0,0,100.0,0.144695
20,26,166821.0,33179.0,0.0,0.0,0,100.0,0.165895
20,14,145212.0,54788.0,0.0,0.0,0,100.0,0.27394
16,25,115285.0,84715.0,0.0,0.0,0,100.0,0.423575
16,23,143498.0,56502.0,0.0,0.0,0,100.0,0.28251
11,29,88061.0,111939.0,0.0,0.0,0,100.0,0.559695
14,24,122428.0,77572.0,0.0,0.0,0,100.0,0.38786
19,24,108940.0,91060.0,0.0,0.0,0,100.0,0.4553
19,25,125471.0,74529.0,0.0,0.0,0,100.0,0.372645
