node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98685.662831,1.121521,0.233054,0.0,0.0,0,0
1,7,96719.071536,1.004696,0.125766,0.0,0.0,0,0
1,16,74986.389195,2.27952,1.194239,0.1192,0.0,1,1490
2,4,81819.403881,0.787735,0.0,0.0,0.0,0,0
2,7,87351.446289,3.110409,1.950741,0.0,0.0,0,0
2,12,84137.171434,1.76692,0.430465,0.0,0.0,0,0
2,13,80008.44969,1.227617,0.0,0.0,0.0,0,0
2,18,20929.60192,2.935648,1.702905,0.0,0.0,0,0
2,23,23542.932587,2.303839,0.456452,0.0,0.0,0,0
3,1,96042.016807,1.940966,1.052499,0.0,0.0,0,0
3,10,89485.834334,2.206802,1.36447,0.0,0.0,0,0
3,11,18642.809124,2.96402,1.99151,0.4768,0.0,1,1490
3,14,319.267707,8.2829,7.391453,7.690323,0.0,1,1490
3,21,92505.186074,15.06114,13.895035,0.0,0.0,0,0
4,2,71278.335501,1.432419,0.175118,0.1192,0.0,1,1490
4,16,93055.612684,2.706051,1.571655,0.0,0.0,0,0
5,8,24515.750725,1.230478,0.115395,0.4768,0.0,1,1490
5,16,5726.585976,1.240253,0.228882,0.0,0.0,0,0
6,7,1107.494998,2.44379,1.589298,0.0,0.0,0,0
6,19,1497.440232,2.111673,1.418948,0.0,0.0,0,0
7,1,97686.730019,1.176119,0.297189,0.1192,0.0,1,1490
7,2,85383.983195,0.732899,0.0,0.1192,0.0,1,1490
7,6,1267.315195,2.324104,1.469612,0.0,0.0,0,0
7,17,94599.715915,2.071619,1.033783,0.1192,0.0,1,1490
7,19,24258.20146,2.47407,1.805425,0.0,0.0,0,0
7,21,96331.019306,0.548124,0.0,0.0,0.0,0,0
8,5,24232.025608,0.59557,0.0,0.0,0.0,0,0
8,9,3029.520856,2.413988,1.150012,0.9536,0.0,2,2980
9,8,13622.372474,1.984596,0.72062,0.4768,0.0,1,1490
9,15,19712.270454,2.0473,0.849724,0.4768,0.0,1,1490
9,16,57338.035607,3.293991,2.133727,0.2384,0.0,2,2980
10,3,96597.426713,2.354383,1.512051,0.0,0.0,0,0
10,11,20053.014507,2.794743,1.829386,0.0,0.0,0,0
10,12,43907.329665,1.487732,0.478148,0.1192,0.0,1,1490
10,16,79600.544272,0.875235,0.0,0.0,0.0,0,0
10,17,84430.55928,2.102852,1.062632,0.0,0.0,0,0
11,3,15349.925985,2.12574,1.153231,0.4768,0.0,1,1490
11,10,10884.992999,2.408028,1.442671,0.4768,0.0,1,1490
12,2,81939.261779,2.235174,0.898719,0.0,0.0,0,0
12,10,98840.93228,2.673626,1.664042,0.0,0.0,0,0
12,22,96155.742723,2.04134,0.875354,0.0,0.0,0,0
13,2,91206.26588,8.663654,7.400393,0.0,0.0,0,0
13,14,528.053416,6.817579,5.832076,0.0,0.0,0,0
13,17,91854.908473,2.309322,1.167893,0.0,0.0,0,0
13,19,23561.920576,1.81222,1.039982,0.0,0.0,0,0
14,3,877.346939,2.196789,1.305342,0.0,0.0,0,0
14,13,1109.879952,1.582384,0.596881,7.690323,0.0,1,1490
15,9,24140.214064,2.07305,0.875473,0.0,0.0,0,0
15,20,19764.261278,1.690626,0.578642,0.0,0.0,0,0
16,1,93714.422885,2.424717,1.339436,0.0,0.0,0,0
16,4,80984.892979,1.939535,0.80514,0.0,0.0,0,0
16,5,8649.545909,0.942707,0.0,0.0,0.0,0,0
16,9,72731.026205,2.354622,1.194358,0.0,0.0,0,0
16,10,54622.116423,2.384186,1.345038,0.1192,0.0,1,1490
17,7,91488.513703,2.298832,1.260996,0.0,0.0,0,0
17,10,75716.391278,2.269268,1.229048,0.1192,0.0,1,1490
17,13,96618.715743,2.313137,1.171708,0.0,0.0,0,0
17,20,98257.869361,2.32482,1.249075,0.0,0.0,0,0
17,23,24946.253251,1.678467,0.0,0.0,0.0,0,0
18,2,17575.036511,2.072811,0.840068,0.0,0.0,0,0
18,21,24837.743323,2.010107,0.780463,0.0,0.0,0,0
19,6,1263.682105,1.14584,0.453115,0.0,0.0,0,0
19,7,22582.994898,1.519442,0.850797,0.0,0.0,0,0
19,13,24937.90137,2.276182,1.503944,0.0,0.0,0,0
20,15,23758.659598,1.789093,0.677109,0.0,0.0,0,0
20,17,94195.506652,1.853704,0.77796,0.0,0.0,0,0
20,22,24059.13374,1.755238,0.72813,0.0,0.0,0,0
21,3,99172.490498,0.752687,0.0,0.0,0.0,0,0
21,7,96761.784357,1.998425,0.841856,0.0,0.0,0,0
21,18,19082.768554,0.628471,0.0,0.0,0.0,0,0
22,12,97369.562869,2.408028,1.242042,0.0,0.0,0,0
22,20,24214.084225,1.370192,0.343084,0.0,0.0,0,0
23,2,24844.897469,1.683474,0.0,0.0,0.0,0,0
23,17,23660.886266,1.007795,0.0,0.0,0.0,0,0
