node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98680.491951,2.126217,1.485944,0.0,0.0,0,0
1,7,96722.231777,2.177238,1.418471,0.0,0.0,0,0
1,16,74993.052695,2.04587,1.291752,0.0,0.0,0,0
2,4,82252.189562,2.179384,1.214743,0.0,0.0,0,0
2,7,87352.856714,1.938581,0.896096,0.0,0.0,0,0
2,12,84134.778522,2.596617,1.669288,0.1192,0.0,1,1490
2,13,80006.10339,2.209902,1.28603,0.0,0.0,0,0
2,18,20928.439156,1.813412,0.72813,0.0,0.0,0,0
2,23,23542.233777,4.652739,3.651023,0.0,0.0,0,0
3,1,96045.243476,2.029181,1.388907,0.0,0.0,0,0
3,10,89487.515248,2.479076,1.899838,0.1192,0.0,1,1490
3,11,18651.946805,2.084732,1.364827,0.0,0.0,0,0
3,14,322.266773,9.588718,9.000182,0.0,0.0,0,0
3,21,92506.549345,2.316475,1.606703,0.0,0.0,0,0
4,2,71290.365927,0.771761,0.0,0.0,0.0,0,0
4,16,93489.310138,1.22714,0.422001,0.0,0.0,0,0
5,8,24513.665267,0.966787,0.1899,0.0,0.0,0,0
5,16,5725.542891,1.873493,0.982761,0.4768,0.0,1,1490
6,7,1106.524348,2.026081,1.301408,0.0,0.0,0,0
6,19,1498.653135,3.043652,2.527475,0.0,0.0,0,0
7,1,97681.927614,0.710726,0.0,0.0,0.0,0,0
7,2,85381.755649,1.398563,0.356078,0.0,0.0,0,0
7,6,1271.031794,8.023739,7.299066,0.0,0.0,0,0
7,17,94600.031994,2.033949,1.159191,0.0,0.0,0,0
7,19,24264.587083,2.009869,1.330733,0.0,0.0,0,0
7,21,96337.620476,1.050711,0.222445,0.0,0.0,0,0
8,5,24229.949005,2.152681,1.375794,0.0,0.0,0,0
8,9,3031.156884,2.27952,1.554847,0.4768,0.0,1,1490
9,8,13626.922615,2.007246,1.282573,0.0,0.0,0,0
9,15,19714.441112,1.948833,1.246929,0.0,0.0,0,0
9,16,57355.096981,1.228333,0.389814,0.0,0.0,0,0
10,3,96612.578742,1.120567,0.541329,0.0,0.0,0,0
10,11,20041.679832,2.109766,1.461267,0.0,0.0,0,0
10,12,43911.184882,0.634909,0.052333,0.1192,0.0,1,1490
10,16,79169.40306,1.713753,1.02067,0.0,0.0,0,0
10,17,84432.748725,1.775265,1.090407,0.0,0.0,0,0
11,3,15350.209958,1.844883,1.124978,0.0,0.0,0,0
11,10,10887.062587,2.27499,1.626492,0.0,0.0,0,0
12,2,81938.142186,2.066612,1.139283,0.0,0.0,0,0
12,10,98827.093291,3.55196,2.969384,0.0,0.0,0,0
12,22,96158.472153,1.115084,0.430346,0.0,0.0,0,0
13,2,91642.435756,2.088785,1.164913,0.0,0.0,0,0
13,14,527.270273,8.440971,7.852554,0.0,0.0,0,0
13,17,91424.273573,0.492811,0.0,0.0,0.0,0,0
13,19,23561.30387,1.385689,0.825167,0.0,0.0,0,0
14,3,876.491351,3.004551,2.416015,0.0,0.0,0,0
14,13,1108.908109,2.313852,1.725435,0.0,0.0,0,0
15,9,24152.561488,2.051115,1.349211,0.0,0.0,0,0
15,20,19754.961008,2.220392,1.559854,0.4768,0.0,1,1490
16,1,93713.361328,1.942873,1.188755,0.0,0.0,0,0
16,4,80982.963407,1.318216,0.513077,0.1192,0.0,1,1490
16,5,8650.125975,4.325628,3.434896,0.0,0.0,0,0
16,9,72734.781044,1.99151,1.152992,0.0,0.0,0,0
16,10,54636.688662,0.701666,0.008583,0.0,0.0,0,0
17,7,91492.258774,2.691746,1.816988,0.0,0.0,0,0
17,10,75281.487851,2.011538,1.32668,0.0,0.0,0,0
17,13,96618.538146,2.169371,1.413226,0.0,0.0,0,0
17,20,98258.566143,1.719475,0.930548,0.0,0.0,0,0
17,23,24946.269373,1.594782,0.760794,0.0,0.0,0,0
18,2,17574.486551,2.616644,1.531363,0.0,0.0,0,0
18,21,24837.808219,2.592325,1.721263,0.0,0.0,0,0
19,6,1265.072985,2.143621,1.627445,0.0,0.0,0,0
19,7,22581.819636,2.156973,1.477838,0.0,0.0,0,0
19,13,24940.315937,2.800941,2.240419,0.0,0.0,0,0
20,15,23758.088382,2.612114,1.951575,0.0,0.0,0,0
20,17,94200.791842,1.760006,0.971079,0.0,0.0,0,0
20,22,24048.878224,1.987934,1.27387,0.0,0.0,0,0
21,3,99175.204959,2.209187,1.499414,0.0,0.0,0,0
21,7,96758.312338,1.806736,0.97847,0.0,0.0,0,0
21,18,19080.423915,0.953913,0.08285,0.0,0.0,0,0
22,12,97356.312369,2.001762,1.317024,0.0,0.0,0,0
22,20,24213.262674,2.796412,2.082348,0.0,0.0,0,0
23,2,24840.207958,0.64683,0.0,0.0,0.0,0,0
23,17,23661.555689,2.761126,1.927137,0.0,0.0,0,0
