node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98512.089897,0.617266,0.0,0.0,0.0,0,0
1,7,96724.205879,2.207756,1.301765,0.0,0.0,0,0
1,16,74992.659777,15.650749,14.668941,0.1192,0.0,1,1490
2,4,82238.876517,3.231764,2.376318,0.0,0.0,0,0
2,7,87527.48721,1.929522,0.974894,0.0,0.0,0,0
2,12,84147.224396,2.535105,1.698375,0.0,0.0,0,0
2,13,80047.146153,2.18606,0.780106,0.0,0.0,0,0
2,18,20932.10954,2.300978,1.46997,0.0,0.0,0,0
2,23,23535.163005,2.082586,1.127481,0.0,0.0,0,0
3,1,96047.30009,2.78306,1.993418,0.0,0.0,0,0
3,10,89481.553125,1.788855,0.869632,0.0,0.0,0,0
3,11,18651.819003,2.233028,1.454949,0.0,0.0,0,0
3,14,325.254339,1.86801,1.072049,0.0,0.0,0,0
3,21,92506.045952,2.369881,0.0,0.0,0.0,0,0
4,2,71455.521669,2.645731,1.790285,0.0,0.0,0,0
4,16,93303.274478,1.861095,0.930309,0.0,0.0,0,0
5,8,24510.810594,0.680208,0.0,0.0,0.0,0,0
5,16,5731.548957,2.691984,1.743317,0.0,0.0,0,0
6,7,1104.966887,9.382248,8.643508,7.690323,0.0,1,1490
6,19,1500.864941,2.408504,1.847506,0.0,0.0,0,0
7,1,97683.355072,2.314091,1.4081,0.0,0.0,0,0
7,2,85420.118391,2.393246,1.438618,0.0,0.0,0,0
7,6,1267.660279,2.337456,1.598716,0.0,0.0,0,0
7,17,94567.914117,2.206087,1.407623,0.0,0.0,0,0
7,19,24262.004615,2.213001,1.436591,0.0,0.0,0,0
7,21,96502.955754,1.865149,0.0,0.0,0.0,0,0
8,5,24233.378812,2.162457,1.255155,0.0,0.0,0,0
8,9,3028.980738,2.946854,1.8121,0.4768,0.0,1,1490
9,8,13628.788122,3.001928,1.867175,0.9536,0.0,2,2980
9,15,19709.566613,1.910686,0.693321,0.0,0.0,0,0
9,16,57352.633163,1.878023,0.701904,0.1192,0.0,1,1490
10,3,96611.786897,2.53582,1.616597,0.0,0.0,0,0
10,11,20043.900873,2.042055,1.066208,0.4768,0.0,1,1490
10,12,43906.419183,2.281904,1.364231,0.1192,0.0,1,1490
10,16,79188.040534,3.507376,2.395988,0.0,0.0,0,0
10,17,84103.381158,1.57094,0.691056,0.0,0.0,0,0
11,3,15349.582665,2.46644,1.688361,0.4768,0.0,1,1490
11,10,10887.953451,1.806736,0.830889,0.4768,0.0,1,1490
12,2,81942.921348,2.301216,1.464486,0.0,0.0,0,0
12,10,98503.924559,3.105879,2.188206,0.0,0.0,0,0
12,22,96482.977528,2.880573,2.094984,0.0,0.0,0,0
13,2,91627.921348,2.045393,0.639439,0.0,0.0,0,0
13,14,525.080257,8.221865,6.85823,7.690323,0.0,1,1490
13,17,91438.980738,3.079653,1.829863,0.0,0.0,0,0
13,19,23558.932584,2.969265,1.741529,0.0,0.0,0,0
14,3,874.19384,4.364967,3.569007,0.0,0.0,0,0
14,13,1110.991271,2.85387,1.490235,0.0,0.0,0,0
15,9,24156.761312,2.881765,1.6644,0.0,0.0,0,0
15,20,19750.89395,2.018213,1.110196,0.4768,0.0,1,1490
16,1,93543.635634,3.098249,2.116442,0.0,0.0,0,0
16,4,80980.280899,2.744436,1.81365,0.1192,0.0,1,1490
16,5,8652.953451,2.318144,1.369476,0.0,0.0,0,0
16,9,72735.05618,2.203941,1.027822,0.0,0.0,0,0
16,10,54632.632424,3.055811,1.944423,0.0,0.0,0,0
17,7,91486.472063,2.176046,1.377583,0.0,0.0,0,0
17,10,75303.777711,1.783609,0.903726,0.0,0.0,0,0
17,13,96573.008326,1.959085,0.709295,0.0,0.0,0,0
17,20,97935.906902,2.197742,1.562476,0.0,0.0,0,0
17,23,24948.483146,3.592968,2.794027,0.0,0.0,0,0
18,2,17577.407705,2.303123,1.472116,0.4768,0.0,1,1490
18,21,24840.858748,2.757311,0.0,0.0,0.0,0,0
19,6,1259.376128,2.437592,1.876593,0.0,0.0,0,0
19,7,22586.014042,1.086473,0.310063,0.0,0.0,0,0
19,13,24936.537613,1.588345,0.360608,0.0,0.0,0,0
20,15,23759.831461,0.819206,0.0,0.0,0.0,0,0
20,17,94194.165329,2.917528,2.282262,0.0,0.0,0,0
20,22,24042.046549,1.4956,0.75531,0.0,0.0,0,0
21,3,99349.439262,2.679825,0.0,0.0,0.0,0,0
21,7,96760.734276,2.535582,0.0,0.0,0.0,0,0
21,18,19079.959876,2.381802,0.0,0.0,0.0,0,0
22,12,97357.126806,3.018379,2.23279,0.0,0.0,0,0
22,20,24537.11878,2.244949,1.50466,0.0,0.0,0,0
23,2,24842.038728,2.487659,1.532555,0.0,0.0,0,0
23,17,23659.247517,2.076387,1.277447,0.0,0.0,0,0
