node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98683.982002,1.186609,0.0,0.0,0.0,0,0
1,7,96726.913709,0.583649,0.0,0.0,0.0,0,0
1,16,74971.513249,2.015591,1.032233,0.0,0.0,0,0
2,4,81799.1704,1.382828,0.284791,0.0,0.0,0,0
2,7,87343.1624,1.698256,0.424385,0.0,0.0,0,0
2,12,84140.2584,1.909018,0.738859,0.1192,0.0,1,1490
2,13,80135.1384,1.912594,0.735879,0.0,0.0,0,0
2,18,20924.3704,3.443241,2.259731,0.0,0.0,0,0
2,23,23540.8104,3.561258,2.522111,0.0,0.0,0,0
3,1,96028.471553,2.973795,1.331091,0.0,0.0,0,0
3,10,89507.691631,2.068996,0.535965,0.0,0.0,0,0
3,11,18639.942406,2.507687,0.75686,0.0,0.0,0,0
3,14,322.181182,7.276535,5.354047,7.690323,0.0,1,1490
3,21,92508.847515,1.930475,0.145674,0.0,0.0,0,0
4,2,71415.6584,1.740456,0.642419,0.1192,0.0,1,1490
4,16,93040.9224,2.156496,1.152992,0.0,0.0,0,0
5,8,24511.147285,1.512289,0.407815,0.0,0.0,0,0
5,16,5731.873213,2.863646,1.644135,0.4768,0.0,1,1490
6,7,1106.438756,1.806021,0.59247,0.0,0.0,0,0
6,19,1499.759424,2.176285,1.261473,0.0,0.0,0,0
7,1,97675.4184,1.89662,0.899315,0.0,0.0,0,0
7,2,85376.3624,0.98443,0.0,0.1192,0.0,1,1490
7,6,1267.3144,2.27809,1.064539,0.0,0.0,0,0
7,17,94604.8264,0.734091,0.0,0.0,0.0,0,0
7,19,24260.7784,1.538992,0.644445,0.0,0.0,0,0
7,21,96333.1784,0.738144,0.0,0.0,0.0,0,0
8,5,24233.3064,1.799345,0.694871,0.0,0.0,0,0
8,9,3030.0664,3.014565,1.893044,0.9536,0.0,2,2980
9,8,13631.7144,3.930092,2.808571,0.4768,0.0,1,1490
9,15,19577.4104,3.328562,2.15292,0.0,0.0,0,0
9,16,57341.7144,1.787663,0.551105,0.1192,0.0,1,1490
10,3,96601.766223,2.885103,1.352072,0.0,0.0,0,0
10,11,20057.032697,1.973152,1.173377,0.0,0.0,0,0
10,12,43912.291171,4.25458,3.470659,0.1192,0.0,1,1490
10,16,79646.069793,1.815081,0.941396,0.0,0.0,0,0
10,17,84424.319968,2.53582,1.725316,0.0,0.0,0,0
11,3,15348.1944,13.216972,11.466146,0.9536,0.0,2,2980
11,10,10888.9224,2.0473,1.247525,0.4768,0.0,1,1490
12,2,81940.440356,1.76096,0.590801,0.0,0.0,0,0
12,10,98840.118388,3.759623,2.975702,0.0,0.0,0,0
12,22,96159.522448,2.338409,1.245618,0.0,0.0,0,0
13,2,91188.5544,1.736641,0.559926,0.0,0.0,0,0
13,14,528.2744,4.011869,2.831936,7.690323,0.0,1,1490
13,17,91877.5304,2.994776,1.975775,0.0,0.0,0,0
13,19,23561.0744,2.072096,1.274705,0.0,0.0,0,0
14,3,878.7224,3.748417,1.825929,0.0,0.0,0,0
14,13,1109.9704,1.799107,0.619173,0.0,0.0,0,0
15,9,24143.9064,1.335382,0.15974,0.0,0.0,0,0
15,20,19629.8584,1.802921,0.820279,0.4768,0.0,1,1490
16,1,93720.3624,2.342463,1.359105,0.0,0.0,0,0
16,4,81116.1544,2.239943,1.236439,0.1192,0.0,1,1490
16,5,8651.4824,3.225088,2.005577,0.4768,0.0,1,1490
16,9,72600.5064,3.551483,2.314925,0.1192,0.0,1,1490
16,10,54617.9944,3.327847,2.454162,0.0,0.0,0,0
17,7,91484.1704,2.243519,1.127362,0.1192,0.0,1,1490
17,10,75736.6584,2.366066,1.555562,0.0,0.0,0,0
17,13,96486.9944,2.415895,1.396894,0.0,0.0,0,0
17,20,98258.480552,2.97761,1.997232,0.0,0.0,0,0
17,23,24946.1784,2.403259,1.521826,0.0,0.0,0,0
18,2,17579.168483,1.76239,0.57888,0.9536,0.0,2,2980
18,21,24838.914509,1.443863,0.394821,0.0,0.0,0,0
19,6,1262.5464,13.976812,13.062,7.690323,0.0,1,1490
19,7,22580.0584,2.034187,1.139641,0.0,0.0,0,0
19,13,24941.4104,1.82271,1.025319,0.0,0.0,0,0
20,15,23758.9464,2.955914,1.973271,0.0,0.0,0,0
20,17,94062.4664,2.310276,1.329899,0.0,0.0,0,0
20,22,24060.5224,1.828671,0.767946,0.0,0.0,0,0
21,3,99176.1464,2.027988,0.243187,0.0,0.0,0,0
21,7,96761.1544,2.244949,1.105547,0.0,0.0,0,0
21,18,19077.9624,2.372265,1.323223,0.4768,0.0,1,1490
22,12,97369.337466,1.9238,0.831008,0.0,0.0,0,0
22,20,24214.368963,2.579927,1.519203,0.0,0.0,0,0
23,2,24836.5144,2.628803,1.589656,0.0,0.0,0,0
23,17,23662.3944,3.875017,2.993584,0.0,0.0,0,0
