node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98510.948613,0.794888,0.0,0.0,0.0,0,0
1,7,96729.456075,1.923084,0.949264,0.0,0.0,0,0
1,16,75033.933687,2.368689,1.631737,0.0,0.0,0,0
2,4,82252.401362,2.110004,1.142979,0.0,0.0,0,0
2,7,87489.036651,2.096891,0.955462,0.0,0.0,0,0
2,12,83987.999199,1.83177,0.774384,0.0,0.0,0,0
2,13,80183.769277,2.063274,1.11866,0.0,0.0,0,0
2,18,20941.421991,1.572609,0.726461,0.0,0.0,0,0
2,23,23541.237733,2.524614,1.516938,0.0,0.0,0,0
3,1,96044.869844,1.957178,1.067877,0.0,0.0,0,0
3,10,89459.511414,1.995325,1.041532,0.0,0.0,0,0
3,11,18655.618742,0.602961,0.0,0.0,0.0,0,0
3,14,324.126364,2.528906,1.548648,7.690323,0.0,1,1490
3,21,92511.561029,0.574112,0.0,0.0,0.0,0,0
4,2,71460.891159,2.265453,1.298428,0.0,0.0,0,0
4,16,93317.208371,1.38402,0.645161,0.0,0.0,0,0
5,8,24515.321918,1.839161,1.156092,0.0,0.0,0,0
5,16,5743.142085,2.84934,2.183795,0.0,0.0,0,0
6,7,1059.403284,2.299786,1.244187,0.0,0.0,0,0
6,19,1547.51702,1.126766,0.359774,0.0,0.0,0,0
7,1,97732.155803,2.120733,1.146913,0.0,0.0,0,0
7,2,85430.219285,2.370596,1.229167,0.0,0.0,0,0
7,6,1269.419245,2.020359,0.964761,0.0,0.0,0,0
7,17,94538.75851,0.698566,0.0,0.0,0.0,0,0
7,19,24295.708421,1.414299,0.552773,0.0,0.0,0,0
7,21,96506.378292,1.859188,0.840306,0.0,0.0,0,0
8,5,24241.998598,2.208471,1.525402,0.0,0.0,0,0
8,9,3017.070191,2.497911,1.762748,0.0,0.0,0,0
9,8,13621.830563,2.365351,1.630187,0.0,0.0,0,0
9,15,19713.134388,5.129814,4.303932,0.0,0.0,0,0
9,16,57342.872021,1.047611,0.329971,0.0,0.0,0,0
10,3,96607.665031,2.242327,1.288533,0.0,0.0,0,0
10,11,20045.873986,1.955271,1.004696,0.0,0.0,0,0
10,12,43910.351598,2.366781,1.412511,0.0,0.0,0,0
10,16,79122.291896,1.590967,0.789523,0.0,0.0,0,0
10,17,84316.321747,1.352072,0.449777,0.0,0.0,0,0
11,3,15350.266373,2.171993,1.194119,0.0,0.0,0,0
11,10,10882.355297,2.148628,1.198053,0.0,0.0,0,0
12,2,82054.855312,1.784086,0.7267,0.0,0.0,0,0
12,10,98575.996796,2.582073,1.627803,0.0,0.0,0,0
12,22,96151.893461,0.883818,0.0,0.0,0.0,0,0
13,2,91487.493742,1.927853,0.983238,0.0,0.0,0,0
13,14,529.417242,3.057241,2.189279,7.690323,0.0,1,1490
13,17,91707.107239,1.366138,0.54884,0.0,0.0,0,0
13,19,23518.706318,1.600981,0.93627,0.0,0.0,0,0
14,3,878.802965,6.503582,5.523324,7.690323,0.0,1,1490
14,13,1106.918762,2.131224,1.263261,0.0,0.0,0,0
15,9,24154.86933,2.271652,1.44577,0.0,0.0,0,0
15,20,19755.438069,1.021385,0.095129,0.0,0.0,0,0
16,1,93546.271407,2.25997,1.523018,0.0,0.0,0,0
16,4,80980.430646,2.693176,1.954317,0.0,0.0,0,0
16,5,8650.940411,3.357172,2.691627,0.0,0.0,0,0
16,9,72731.288933,21.315336,20.597696,0.1192,0.0,1,1490
16,10,54626.307461,2.215385,1.413941,0.2384,0.0,2,2980
17,7,91547.518526,2.372503,1.35839,0.0,0.0,0,0
17,10,75403.116363,2.117157,1.214862,0.1192,0.0,1,1490
17,13,96539.395153,1.941681,1.124382,0.0,0.0,0,0
17,20,98252.369317,2.84791,1.929045,0.0,0.0,0,0
17,23,24947.382335,0.697374,0.0,0.0,0.0,0,0
18,2,17576.463048,2.743483,1.897335,0.0,0.0,0,0
18,21,24849.501302,1.48344,0.75984,0.0,0.0,0,0
19,6,1262.229121,2.156019,1.389027,0.0,0.0,0,0
19,7,22636.435009,1.744747,0.883222,0.0,0.0,0,0
19,13,24934.251953,1.445532,0.780821,0.0,0.0,0,0
20,15,23757.360569,2.545118,1.618862,0.0,0.0,0,0
20,17,94187.3075,2.166748,1.247883,0.0,0.0,0,0
20,22,24041.481927,2.851248,1.908779,0.0,0.0,0,0
21,3,99332.641698,2.76041,1.826048,0.0,0.0,0,0
21,7,96792.509513,2.227545,1.208663,0.0,0.0,0,0
21,18,19081.682355,1.226902,0.503302,0.0,0.0,0,0
22,12,97359.767698,2.154589,1.200914,0.0,0.0,0,0
22,20,24202.611395,3.255844,2.313375,0.0,0.0,0,0
23,2,24839.967958,1.880407,0.872731,0.0,0.0,0,0
23,17,23660.738961,1.140356,0.259995,0.0,0.0,0,0
