node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98686.066673,2.115488,1.011252,0.0,0.0,0,0
1,7,96725.453999,2.212048,1.428008,0.0,0.0,0,0
1,16,74990.457503,2.574921,1.234293,0.0,0.0,0,0
2,4,81798.806329,2.108097,1.052737,0.0,0.0,0,0
2,7,87346.989786,1.808882,0.760436,0.0,0.0,0,0
2,12,84139.595434,2.432823,1.154065,0.0,0.0,0,0
2,13,80045.303425,2.137661,1.130939,0.0,0.0,0,0
2,18,20929.485279,2.873421,1.86038,0.0,0.0,0,0
2,23,23540.044062,2.489328,1.402617,0.0,0.0,0,0
3,1,96046.063276,1.993418,0.889182,0.0,0.0,0,0
3,10,89490.540649,2.022266,1.342535,0.1192,0.0,1,1490
3,11,18640.104125,2.042532,1.228809,0.0,0.0,0,0
3,14,323.055667,1.776218,0.587821,7.690323,0.0,1,1490
3,21,92507.537044,5.180836,4.45509,0.0,0.0,0,0
4,2,71283.051968,2.113342,1.057982,0.0,0.0,0,0
4,16,93039.110844,2.110958,1.113296,0.0,0.0,0,0
5,8,24509.305027,0.747442,0.0,0.0,0.0,0,0
5,16,5734.051672,2.995491,1.740336,1.4304,0.0,3,4470
6,7,1107.092511,2.763033,2.373219,0.0,0.0,0,0
6,19,1500.973168,2.61116,1.930475,0.0,0.0,0,0
7,1,97680.833083,2.568483,1.784444,0.0,0.0,0,0
7,2,85420.670872,2.572775,1.524329,0.0,0.0,0,0
7,6,1268.225693,1.440287,1.050472,0.0,0.0,0,0
7,17,94563.276259,2.65193,2.299547,0.0,0.0,0,0
7,19,24258.708321,2.166748,1.441717,0.0,0.0,0,0
7,21,96332.119756,2.214432,1.808882,0.0,0.0,0,0
8,5,24230.140168,1.948118,1.178503,0.0,0.0,0,0
8,9,3028.818582,3.004789,2.567172,0.4768,0.0,1,1490
9,8,13623.024234,2.084017,1.646399,0.4768,0.0,1,1490
9,15,19708.359704,3.745794,3.367782,0.0,0.0,0,0
9,16,57339.291007,2.900839,1.977682,0.1192,0.0,1,1490
10,3,96598.622347,1.753569,1.073837,0.0,0.0,0,0
10,11,20056.70805,0.900745,0.481844,0.0,0.0,0,0
10,12,43910.981177,2.129316,1.539469,0.2384,0.0,2,2980
10,16,79619.663596,2.394199,1.478076,0.0,0.0,0,0
10,17,84431.581898,1.93882,1.661062,0.0,0.0,0,0
11,3,15349.072702,2.171278,1.357555,0.0,0.0,0,0
11,10,10885.936311,3.021002,2.6021,0.0,0.0,0,0
12,2,81946.242115,0.812054,0.0,0.0,0.0,0,0
12,10,98839.771703,2.290964,1.701117,0.0,0.0,0,0
12,22,96159.054771,2.597332,1.981378,0.0,0.0,0,0
13,2,91186.718734,1.13225,0.125527,0.0,0.0,0,0
13,14,528.223691,8.423567,7.597089,15.380645,0.0,2,2980
13,17,91875.398017,2.564192,2.253532,0.0,0.0,0,0
13,19,23565.254831,2.882719,2.199411,0.0,0.0,0,0
14,3,880.388466,2.193451,1.005054,0.0,0.0,0,0
14,13,1109.527433,5.662441,4.835963,7.690323,0.0,1,1490
15,9,24144.127366,1.39904,1.021028,0.0,0.0,0,0
15,20,19760.212276,0.967264,0.01061,0.4768,0.0,1,1490
16,1,93720.0,2.920866,1.580238,0.0,0.0,0,0
16,4,80981.141598,3.146648,2.148986,0.0,0.0,0,0
16,5,8650.190266,2.641201,1.386046,0.4768,0.0,1,1490
16,9,72728.099339,2.122641,1.199484,0.0,0.0,0,0
16,10,54626.076507,3.026485,2.110362,0.0,0.0,0,0
17,7,91486.30019,2.048016,1.695633,0.0,0.0,0,0
17,10,75734.999499,2.102852,1.825094,0.0,0.0,0,0
17,13,96582.765595,2.435207,2.124548,0.0,0.0,0,0
17,20,98262.092721,2.062559,1.199126,0.0,0.0,0,0
17,23,24943.806949,1.813173,1.422524,0.0,0.0,0,0
18,2,17578.39992,2.889633,1.876593,0.4768,0.0,1,1490
18,21,24839.967958,2.866507,2.496362,0.0,0.0,0,0
19,6,1265.810134,2.617121,1.936436,0.0,0.0,0,0
19,7,22586.300821,1.828909,1.103878,0.0,0.0,0,0
19,13,24939.026637,1.636744,0.953436,0.0,0.0,0,0
20,15,23763.260565,1.956701,1.000047,0.0,0.0,0,0
20,17,94192.693771,1.88899,1.025558,0.0,0.0,0,0
20,22,24058.097336,2.272129,1.375437,0.0,0.0,0,0
21,3,99177.46445,2.958298,2.232552,0.0,0.0,0,0
21,7,96759.086721,2.140284,1.734734,0.0,0.0,0,0
21,18,19084.069698,3.965378,3.595233,0.4768,0.0,1,1490
22,12,97370.509663,1.964808,1.348853,0.0,0.0,0,0
22,20,24215.740463,2.166033,1.269341,0.0,0.0,0,0
23,2,24843.548613,1.722097,0.635386,0.0,0.0,0,0
23,17,23661.932512,1.78504,1.394391,0.0,0.0,0,0
