node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98682.869131,2.44689,1.45936,0.0,0.0,0,0
1,7,96721.55045,1.56951,0.496626,0.0,0.0,0,0
1,16,74986.957043,2.361059,0.97549,0.0,0.0,0,0
2,4,81801.458104,3.478765,2.773643,0.0,0.0,0,0
2,7,87352.481774,0.867367,0.0,0.0,0.0,0,0
2,12,84129.983022,3.106117,2.22671,0.0,0.0,0,0
2,13,80046.731249,2.72727,1.967669,0.0,0.0,0,0
2,18,20928.556876,2.507925,1.564741,0.0,0.0,0,0
2,23,23539.219015,2.0926,1.208544,0.0,0.0,0,0
3,1,96044.431126,1.973391,0.985861,0.0,0.0,0,0
3,10,89486.10928,3.125668,2.444983,0.0,0.0,0,0
3,11,18652.334432,2.690077,1.7519,0.0,0.0,0,0
3,14,322.302467,9.228706,8.540869,7.690323,0.0,1,1490
3,21,92504.50904,0.822067,0.0,0.0,0.0,0,0
4,2,71283.324011,0.832558,0.127435,0.0,0.0,0,0
4,16,93041.014782,0.760794,0.0,0.0,0.0,0,0
5,8,24510.531362,2.593517,1.752019,0.0,0.0,0,0
5,16,5730.507391,4.145622,2.574086,0.4768,0.0,1,1490
6,7,1106.867133,3.986597,2.867103,0.0,0.0,0,0
6,19,1501.080919,3.103971,2.216697,0.0,0.0,0,0
7,1,97684.186976,3.463268,2.390385,0.0,0.0,0,0
7,2,85414.214942,1.972198,0.870585,0.0,0.0,0,0
7,6,1270.119856,2.197504,1.07801,0.0,0.0,0,0
7,17,94566.136636,2.939939,1.929283,0.0,0.0,0,0
7,19,24261.7499,2.885818,2.028942,0.0,0.0,0,0
7,21,96330.563324,2.031088,0.770092,0.0,0.0,0,0
8,5,24231.9089,1.258373,0.416875,0.0,0.0,0,0
8,9,3025.715713,1.722097,1.477599,0.4768,0.0,1,1490
9,8,13621.559972,3.520727,3.276229,0.0,0.0,0,0
9,15,19707.152701,2.279997,1.985073,0.0,0.0,0,0
9,16,57357.898732,1.834154,0.859618,0.0,0.0,0,0
10,3,96613.581061,2.466679,1.785994,0.0,0.0,0,0
10,11,20040.679253,3.01218,2.311707,0.0,0.0,0,0
10,12,43907.677555,2.0082,1.464367,0.0,0.0,0,0
10,16,79621.240635,2.754688,1.675963,0.1192,0.0,1,1490
10,17,84430.382579,4.621506,3.933907,0.0,0.0,0,0
11,3,15348.906422,1.156807,0.21863,0.0,0.0,0,0
11,10,10884.709877,1.241207,0.540733,0.0,0.0,0,0
12,2,81940.127847,2.482891,1.603484,0.0,0.0,0,0
12,10,98828.381942,2.979517,2.435684,0.0,0.0,0,0
12,22,96154.358769,0.998497,0.29397,0.0,0.0,0,0
13,2,91190.86696,2.643108,1.883507,0.0,0.0,0,0
13,14,527.147423,3.47805,3.04687,0.0,0.0,0,0
13,17,91874.254894,1.823902,1.155257,0.0,0.0,0,0
13,19,23561.693967,2.114534,1.599669,0.4768,0.0,1,1490
14,3,874.782739,1.019239,0.331402,7.690323,0.0,1,1490
14,13,1110.539407,1.315832,0.884652,0.0,0.0,0,0
15,9,24154.598482,1.294851,0.999928,0.0,0.0,0,0
15,20,19750.67519,1.818895,1.20914,0.0,0.0,0,0
16,1,93720.211725,3.287315,1.901746,0.0,0.0,0,0
16,4,80983.617298,2.73037,1.725078,0.0,0.0,0,0
16,5,8649.040248,2.282143,0.710607,0.0,0.0,0,0
16,9,72728.964346,2.705097,1.730561,0.0,0.0,0,0
16,10,54630.572256,2.744198,1.665473,0.1192,0.0,1,1490
17,7,91481.36636,3.794432,2.783775,0.0,0.0,0,0
17,10,75730.107871,3.052473,2.364874,0.0,0.0,0,0
17,13,96580.5833,2.304554,1.635909,0.0,0.0,0,0
17,20,98258.098282,4.358292,3.46005,0.0,0.0,0,0
17,23,24947.518977,4.840374,4.047275,0.0,0.0,0,0
18,2,17577.882541,2.669096,1.725912,0.0,0.0,0,0
18,21,24837.930483,3.586292,2.483726,0.0,0.0,0,0
19,6,1263.033753,1.060247,0.172973,7.690323,0.0,1,1490
19,7,22583.47114,3.130913,2.274036,0.0,0.0,0,0
19,13,24940.387458,3.07107,2.556205,0.0,0.0,0,0
20,15,23757.071807,2.948999,2.339244,0.0,0.0,0,0
20,17,94192.87726,3.28517,2.386928,0.0,0.0,0,0
20,22,24048.732648,0.776291,0.0,0.0,0.0,0,0
21,3,99172.539698,2.790451,1.614809,0.0,0.0,0,0
21,7,96758.302207,2.944946,1.68395,0.0,0.0,0,0
21,18,19080.974733,1.98555,0.882983,0.0,0.0,0,0
22,12,97356.835797,2.868176,2.163649,0.0,0.0,0,0
22,20,24212.936476,3.043652,2.229333,0.0,0.0,0,0
23,2,24843.88334,2.882004,1.997948,0.0,0.0,0,0
23,17,23660.511386,1.201153,0.408053,0.0,0.0,0,0
