node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98506.029206,2.414703,1.33419,0.0,0.0,0,0
1,7,96718.863773,7.392168,5.797982,0.0,0.0,0,0
1,16,75016.43293,1.854658,0.66781,0.0,0.0,0,0
2,4,82247.499,3.167152,2.260566,0.1192,0.0,1,1490
2,7,87521.82473,2.14386,0.682473,0.0,0.0,0,0
2,12,84133.997599,3.358126,2.505302,0.0,0.0,0,0
2,13,80043.801521,2.013206,1.231074,0.2384,0.0,2,2980
2,18,20927.595038,2.655983,1.731992,0.0,0.0,0,0
2,23,23539.119648,2.400398,1.403093,0.4768,0.0,1,1490
3,1,96044.056811,2.991676,1.911163,0.0,0.0,0,0
3,10,89455.884765,1.895189,1.127601,0.0,0.0,0,0
3,11,18656.003201,1.173735,0.293136,0.4768,0.0,1,1490
3,14,321.775533,6.513119,5.841017,7.690323,0.0,1,1490
3,21,92510.705212,2.344131,1.547694,0.0,0.0,0,0
4,2,71458.437531,1.972198,1.065612,0.1192,0.0,1,1490
4,16,93314.354306,1.853704,0.866532,0.0,0.0,0,0
5,8,24515.758303,2.884388,1.908183,0.0,0.0,0,0
5,16,5727.090836,2.456427,1.363873,0.4768,0.0,1,1490
6,7,1105.154546,6.741047,5.459785,0.0,0.0,0,0
6,19,1501.017305,2.658844,1.990676,0.0,0.0,0,0
7,1,97708.421684,2.266169,0.671983,0.0,0.0,0,0
7,2,85417.369211,2.029896,0.568509,0.0,0.0,0,0
7,6,1266.122837,2.509832,1.228571,0.0,0.0,0,0
7,17,94566.329899,2.938032,1.471281,0.0,0.0,0,0
7,19,24259.523905,2.423763,1.087546,0.0,0.0,0,0
7,21,96508.680604,2.456665,1.146555,0.0,0.0,0,0
8,5,24233.294659,1.649857,0.673652,0.0,0.0,0,0
8,9,3031.905572,3.743887,2.721786,0.4768,0.0,1,1490
9,8,13628.388517,2.654076,1.631975,0.4768,0.0,1,1490
9,15,19712.989897,1.854897,0.769258,0.0,0.0,0,0
9,16,57354.541817,2.442122,1.303673,0.1192,0.0,1,1490
10,3,96613.608082,3.546,2.778411,0.0,0.0,0,0
10,11,20042.080624,1.812696,1.086473,0.0,0.0,0,0
10,12,43906.627988,2.124071,1.451373,0.0,0.0,0,0
10,16,79145.56767,2.450705,1.576781,0.0,0.0,0,0
10,17,84424.135241,0.607252,0.0,0.0,0.0,0,0
11,3,15348.960688,2.300262,1.419663,0.0,0.0,0,0
11,10,10888.350505,2.935648,2.209425,0.0,0.0,0,0
12,2,81936.262505,1.820564,0.967741,0.0,0.0,0,0
12,10,98828.891557,2.009869,1.337171,0.0,0.0,0,0
12,22,96157.743097,1.953602,1.06442,0.0,0.0,0,0
13,2,91636.707012,7.623672,6.84154,0.0,0.0,0,0
13,14,526.861058,12.187481,11.680961,7.690323,0.0,1,1490
13,17,91424.46734,2.446175,1.658678,0.0,0.0,0,0
13,19,23563.112934,2.847195,2.190232,0.0,0.0,0,0
14,3,876.289258,2.256632,1.58453,7.690323,0.0,1,1490
14,13,1109.967994,2.440691,1.934171,7.690323,0.0,1,1490
15,9,24155.714714,2.413511,1.327872,0.0,0.0,0,0
15,20,19753.530059,1.741409,0.790834,0.0,0.0,0,0
16,1,93536.678671,2.170324,0.983477,0.0,0.0,0,0
16,4,80981.088435,2.379179,1.392007,0.0,0.0,0,0
16,5,8648.659464,2.280474,1.187921,0.0,0.0,0,0
16,9,72735.110044,2.264977,1.126528,0.1192,0.0,1,1490
16,10,54632.116847,2.72584,1.851916,0.1192,0.0,1,1490
17,7,91488.003201,1.824617,0.357866,0.0,0.0,0,0
17,10,75281.048419,1.507521,0.708818,0.0,0.0,0,0
17,13,96575.110044,2.087593,1.300097,0.1192,0.0,1,1490
17,20,98261.446434,1.852274,0.92411,0.0,0.0,0,0
17,23,24946.247874,1.843452,0.840783,0.0,0.0,0,0
18,2,17578.669601,2.480984,1.556993,0.0,0.0,0,0
18,21,24840.128038,0.686407,0.0,0.0,0.0,0,0
19,6,1263.709484,2.206326,1.538157,7.690323,0.0,1,1490
19,7,22585.138055,0.872612,0.0,0.0,0.0,0,0
19,13,24941.472589,0.567198,0.0,0.0,0.0,0,0
20,15,23759.851956,2.314806,1.364231,0.0,0.0,0,0
20,17,94196.69901,2.076387,1.148224,0.0,0.0,0,0
20,22,24048.402521,10.190487,9.231329,0.0,0.0,0,0
21,3,99327.346939,1.951694,1.155257,0.0,0.0,0,0
21,7,96784.985994,2.145052,0.834942,0.0,0.0,0,0
21,18,19079.255702,0.818253,0.045538,0.0,0.0,0,0
22,12,97357.639292,14.434814,13.545632,0.0,0.0,0,0
22,20,24215.3326,2.74682,1.787663,0.0,0.0,0,0
23,2,24837.743323,3.080606,2.083302,0.0,0.0,0,0
23,17,23659.693908,2.957344,1.954675,0.0,0.0,0,0
