node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98676.471294,2.142429,1.119733,0.0,0.0,0,0
1,7,96703.364673,2.604485,1.55437,0.0,0.0,0,0
1,16,74986.741348,2.541065,1.153946,0.0,0.0,0,0
2,4,82252.242448,2.170324,1.190543,0.0,0.0,0,0
2,7,87345.485097,2.533674,1.546979,0.0,0.0,0,0
2,12,84139.555911,1.438856,0.400186,0.0,0.0,0,0
2,13,80180.132026,1.455307,0.410318,0.0,0.0,0,0
2,18,20927.217443,3.354311,2.681494,0.0,0.0,0,0
2,23,23542.988598,0.671148,0.0,0.0,0.0,0,0
3,1,96045.24905,2.286196,1.263499,0.0,0.0,0,0
3,10,89487.937588,1.793623,0.875354,0.1192,0.0,1,1490
3,11,18654.810962,2.894878,1.948833,0.4768,0.0,1,1490
3,14,323.090618,4.201651,3.338695,7.690323,0.0,1,1490
3,21,92526.953391,2.215385,1.5589,0.0,0.0,0,0
4,2,71419.563913,2.236366,1.256585,0.0,0.0,0,0
4,16,93486.705341,2.484798,1.272321,0.0,0.0,0,0
5,8,24509.893979,2.528667,1.620054,0.0,0.0,0,0
5,16,5728.561712,3.190517,1.948714,0.9536,0.0,2,2980
6,7,1107.627763,2.425909,1.438498,0.0,0.0,0,0
6,19,1501.027103,2.406836,1.430631,0.0,0.0,0,0
7,1,97681.232123,2.995253,1.945138,0.0,0.0,0,0
7,2,85429.822982,1.953602,0.966907,0.0,0.0,0,0
7,6,1269.755976,8.805752,7.818341,7.690323,0.0,1,1490
7,17,94562.648265,3.002644,2.409935,0.0,0.0,0,0
7,19,24256.021602,2.788782,1.917601,0.0,0.0,0,0
7,21,96315.063506,1.603603,0.9197,0.1192,0.0,1,1490
8,5,24230.910182,2.280474,1.371861,0.0,0.0,0,0
8,9,3025.757151,1.517534,0.0,0.9536,0.0,2,2980
9,8,13625.894589,2.163172,0.0,0.0,0.0,0,0
9,15,19574.569457,2.075195,0.0,0.0,0.0,0,0
9,16,57355.415542,2.03681,0.0,0.0,0.0,0,0
10,3,96635.743574,1.285315,0.367045,0.0,0.0,0,0
10,11,20041.880188,0.744104,0.0,0.0,0.0,0,0
10,12,43910.69507,1.537561,0.539899,0.0,0.0,0,0
10,16,79174.773477,1.891136,0.608444,0.1192,0.0,1,1490
10,17,84107.762776,2.41375,1.757741,0.1192,0.0,1,1490
11,3,15349.69897,1.071453,0.125408,0.4768,0.0,1,1490
11,10,10884.020402,2.757311,1.720548,0.4768,0.0,1,1490
12,2,81940.490049,3.023624,1.984954,0.0,0.0,0,0
12,10,98507.370737,2.990961,1.993299,0.0,0.0,0,0
12,22,96484.344434,1.598597,0.054002,0.0,0.0,0,0
13,2,91638.735747,2.995253,1.950264,0.0,0.0,0,0
13,14,529.34787,4.471064,3.522396,0.0,0.0,0,0
13,17,91415.787157,1.220942,0.56994,0.0,0.0,0,0
13,19,23560.872174,1.962185,1.03271,0.0,0.0,0,0
14,3,878.740874,1.610756,0.7478,0.0,0.0,0,0
14,13,1108.819882,1.150846,0.202179,0.0,0.0,0,0
15,9,24154.606921,2.439737,0.0,0.0,0.0,0,0
15,20,19618.139628,2.176762,1.347303,0.0,0.0,0,0
16,1,93694.785479,3.109455,1.722336,0.1192,0.0,1,1490
16,4,81117.927793,3.57008,2.357602,0.1192,0.0,1,1490
16,5,8646.412641,2.946377,1.704574,0.0,0.0,0,0
16,9,72596.659666,2.5177,0.0,0.1192,0.0,1,1490
16,10,54650.49705,2.608061,1.325369,0.0,0.0,0,0
17,7,91483.744749,2.503633,1.910925,0.0,0.0,0,0
17,10,75280.032006,2.781391,2.125382,0.0,0.0,0,0
17,13,96448.225645,2.899647,2.248645,0.0,0.0,0,0
17,20,97926.808681,2.174139,1.493931,0.0,0.0,0,0
17,23,24946.258626,2.405882,0.0,0.0,0.0,0,0
18,2,17577.769777,3.40271,2.729893,0.4768,0.0,1,1490
18,21,24837.775778,4.364014,3.993988,0.0,0.0,0,0
19,6,1262.60326,2.995729,2.019525,7.690323,0.0,1,1490
19,7,22593.015302,3.660679,2.789497,0.0,0.0,0,0
19,13,24934.337434,2.192259,1.262784,0.0,0.0,0,0
20,15,23759.975995,2.211332,1.381874,0.0,0.0,0,0
20,17,94062.556511,3.373384,2.693176,0.0,0.0,0,0
20,22,24042.536507,2.235651,0.655532,0.0,0.0,0,0
21,3,99179.643929,1.871586,1.2151,0.0,0.0,0,0
21,7,96759.39988,2.195358,1.511455,0.0,0.0,0,0
21,18,19080.440088,2.136469,1.766443,0.0,0.0,0,0
22,12,97356.975698,3.705978,2.161384,0.0,0.0,0,0
22,20,24537.361736,2.471924,0.891805,0.0,0.0,0,0
23,2,24840.160016,2.085924,0.0,0.0,0.0,0,0
23,17,23659.961996,3.0725,0.0,0.0,0.0,0,0
