node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98684.05994,2.278328,1.475811,0.0,0.0,0,0
1,7,96721.606394,2.283096,1.136303,0.0,0.0,0,0
1,16,74989.338661,1.339436,0.480533,0.0,0.0,0,0
2,4,81813.988416,2.50411,1.519561,0.1192,0.0,1,1490
2,7,87346.658678,0.852108,0.0,0.1192,0.0,1,1490
2,12,84137.519473,3.20673,2.25997,0.0,0.0,0,0
2,13,80005.87178,2.053499,1.120925,0.0,0.0,0,0
2,18,20926.582784,2.815723,2.016664,0.0,0.0,0,0
2,23,23539.364889,1.880646,1.108527,0.0,0.0,0,0
3,1,96043.240436,2.035141,1.232624,0.0,0.0,0,0
3,10,89486.10928,1.547098,0.708699,0.0,0.0,0,0
3,11,18651.143742,1.849651,0.946045,0.9536,0.0,2,2980
3,14,319.921087,8.560419,7.946372,7.690323,0.0,1,1490
3,21,92506.890421,1.382828,0.754118,0.0,0.0,0,0
4,2,71279.752297,1.457691,0.473142,0.0,0.0,0,0
4,16,93052.920495,1.352549,0.487447,0.0,0.0,0,0
5,8,24511.818636,1.020432,0.055194,0.0,0.0,0,0
5,16,5731.241386,1.160383,0.361443,0.4768,0.0,1,1490
6,7,1106.923077,1.328945,0.240803,0.0,0.0,0,0
6,19,1499.89011,2.228975,1.538992,0.0,0.0,0,0
7,1,97681.861766,2.42281,1.276016,0.0,0.0,0,0
7,2,85374.926089,1.259327,0.13411,0.0,0.0,0,0
7,6,1266.548142,3.338337,2.250195,0.0,0.0,0,0
7,17,94601.853775,1.720428,0.709772,0.0,0.0,0,0
7,19,24255.797044,2.654791,1.759291,0.0,0.0,0,0
7,21,96328.182181,1.054525,0.081539,0.0,0.0,0,0
8,5,24230.795046,1.664877,0.699639,0.0,0.0,0,0
8,9,3026.719936,2.039909,1.022816,0.4768,0.0,1,1490
9,8,13623.886559,2.552986,1.535892,0.0,0.0,0,0
9,15,19706.490913,2.568245,1.562238,0.0,0.0,0,0
9,16,57351.443978,1.149893,0.299096,0.1192,0.0,1,1490
10,3,96611.19968,2.538204,1.699805,0.0,0.0,0,0
10,11,20040.679253,2.624989,1.48809,0.4768,0.0,1,1490
10,12,43907.677555,2.240658,1.236439,0.1192,0.0,1,1490
10,16,79599.760264,0.577688,0.0,0.0,0.0,0,0
10,17,84426.866447,2.757072,1.8574,0.0,0.0,0,0
11,3,15347.489515,3.023624,2.120018,0.4768,0.0,1,1490
11,10,10883.738766,2.4333,1.296401,0.4768,0.0,1,1490
12,2,81941.931489,2.125025,1.178265,0.0,0.0,0,0
12,10,98829.689404,1.927376,0.923157,0.0,0.0,0,0
12,22,96155.933287,2.026081,1.189113,0.0,0.0,0,0
13,2,91206.344387,1.861572,0.928998,0.0,0.0,0,0
13,14,528.393927,4.565716,3.800035,0.0,0.0,0,0
13,17,91859.968038,1.859426,1.041412,0.0,0.0,0,0
13,19,23564.027167,7.154703,6.451845,0.0,0.0,0,0
14,3,877.231322,2.967358,2.353311,7.690323,0.0,1,1490
14,13,1110.5833,2.463818,1.698136,0.0,0.0,0,0
15,9,24155.704725,1.794577,0.788569,0.0,0.0,0,0
15,20,19750.150834,1.943827,0.984788,0.0,0.0,0,0
16,1,93717.323747,2.179623,1.32072,0.0,0.0,0,0
16,4,80980.754943,2.068758,1.203656,0.1192,0.0,1,1490
16,5,8645.911724,2.393007,1.594067,0.9536,0.0,2,2980
16,9,72728.172558,0.75388,0.0,0.0,0.0,0,0
16,10,54625.580188,3.231525,2.33674,0.0,0.0,0,0
17,7,91484.258039,0.689983,0.0,0.0,0.0,0,0
17,10,75715.909726,2.238035,1.338363,0.0,0.0,0,0
17,13,96624.118234,2.393961,1.575947,0.0,0.0,0,0
17,20,98260.826842,1.99151,1.182795,0.0,0.0,0,0
17,23,24943.958458,2.177238,1.51968,0.0,0.0,0,0
18,2,17578.174556,2.362013,1.562953,0.0,0.0,0,0
18,21,24836.82844,1.93882,1.29199,0.0,0.0,0,0
19,6,1264.28115,2.413988,1.724005,0.0,0.0,0,0
19,7,22582.819489,2.270699,1.375198,0.0,0.0,0,0
19,13,24939.209265,2.038479,1.335621,0.0,0.0,0,0
20,15,23760.587237,2.142906,1.183867,0.0,0.0,0,0
20,17,94191.686807,1.627684,0.818968,0.0,0.0,0,0
20,22,24047.542195,1.589537,0.776052,0.0,0.0,0,0
21,3,99172.704943,2.115965,1.487255,0.0,0.0,0,0
21,7,96758.949576,2.324343,1.351357,0.0,0.0,0,0
21,18,19082.108837,1.584291,0.937462,0.0,0.0,0,0
22,12,97359.744358,1.64628,0.809312,0.0,0.0,0,0
22,20,24215.395985,2.020597,1.207113,0.0,0.0,0,0
23,2,24840.367559,1.90258,1.130462,0.0,0.0,0,0
23,17,23662.892529,1.709461,1.051903,0.0,0.0,0,0
