node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99096.045609,2.332211,1.479387,0.0,0.0,0,0
1,7,97473.409082,1.823425,0.675917,0.0,0.0,0,0
1,16,74636.137628,1.975775,1.094103,0.0,0.0,0,0
2,4,86584.452181,2.086163,1.050949,0.0,0.0,0,0
2,7,90688.901961,2.500772,1.39308,0.0,0.0,0,0
2,12,87014.880352,2.135992,0.729561,0.0,0.0,0,0
2,13,82258.145658,2.37751,1.606822,0.0,0.0,0,0
2,18,18635.568627,2.274036,1.533747,0.0,0.0,0,0
2,23,23678.44978,6.247759,5.399346,0.0,0.0,0,0
3,1,96395.320996,2.770424,1.917601,0.0,0.0,0,0
3,10,98598.798039,2.03824,1.120806,0.0,0.0,0,0
3,11,19419.528258,2.075195,1.04928,0.0,0.0,0,0
3,14,486.285657,4.48823,3.640652,7.690323,0.0,1,1490
3,21,94373.589118,1.916409,1.081347,0.0,0.0,0,0
4,2,73217.079524,2.107859,1.072645,0.0,0.0,0,0
4,16,91246.664399,2.096415,1.009464,0.0,0.0,0,0
5,8,19224.652261,1.912832,1.053333,0.0,0.0,0,0
5,16,6205.188475,2.524853,1.730919,0.9536,0.0,2,2980
6,7,1058.616123,3.673315,2.714872,0.0,0.0,0,0
6,19,1547.433887,1.072407,0.596046,0.0,0.0,0,0
7,1,98124.183655,2.254486,1.106977,0.0,0.0,0,0
7,2,94312.272082,2.051115,0.943422,0.0,0.0,0,0
7,6,988.274055,2.215624,1.257181,15.380645,0.0,2,2980
7,17,96751.835951,0.976086,0.0,0.0,0.0,0,0
7,19,24550.29949,0.663757,0.0,0.0,0.0,0,0
7,21,98334.038612,2.331972,1.202226,0.0,0.0,0,0
8,5,24531.221767,1.744747,0.885248,0.0,0.0,0,0
8,9,2553.684505,2.697706,1.768231,1.4304,0.0,3,4470
9,8,18735.736695,2.713203,1.783729,0.4768,0.0,1,1490
9,15,13959.866347,1.960754,1.080871,0.4768,0.0,1,1490
9,16,63227.405362,2.136469,1.272559,0.1192,0.0,1,1490
10,3,98608.420084,3.224373,2.306938,0.0,0.0,0,0
10,11,19275.825565,2.227306,1.119852,0.0,0.0,0,0
10,12,42082.066813,1.81365,0.302792,0.1192,0.0,1,1490
10,16,85287.539908,2.147198,1.200914,0.0,0.0,0,0
10,17,85439.010202,0.607252,0.0,0.0,0.0,0,0
11,3,24894.880352,2.229214,1.203299,0.0,0.0,0,0
11,10,1341.07483,1.091242,0.0,1.4304,0.0,3,4470
12,2,84298.852056,2.277374,0.870943,0.0,0.0,0,0
12,10,96260.528559,2.988338,1.47748,0.0,0.0,0,0
12,22,97945.329999,2.655268,1.249433,0.0,0.0,0,0
13,2,91658.083825,1.87993,1.109242,0.0,0.0,0,0
13,14,0,781.379938,780.574679,1484.232258,0.0,193,287570
13,17,93538.375913,0.713348,0.0,0.0,0.0,0,0
13,19,23559.450235,1.99914,1.392961,0.0,0.0,0,0
14,3,567.413883,2.073765,1.226187,15.380645,0.0,2,2980
14,13,997.811962,1.971483,1.166224,0.0,0.0,0,0
15,9,13129.897369,3.23391,2.354026,0.0,0.0,0,0
15,20,14059.936381,1.408815,0.427723,0.4768,0.0,1,1490
16,1,93734.488195,2.129793,1.248121,0.0,0.0,0,0
16,4,76336.304922,1.743793,0.656843,0.0,0.0,0,0
16,5,3538.753902,1.921415,1.127481,0.9536,0.0,2,2980
16,9,89465.476591,2.016306,1.152396,0.0,0.0,0,0
16,10,57508.229692,3.325224,2.378941,0.0,0.0,0,0
17,7,97155.704682,2.389908,1.318574,0.0,0.0,0,0
17,10,81934.984394,3.19171,2.333522,0.0,0.0,0,0
17,13,97259.506202,2.813101,2.078772,0.0,0.0,0,0
17,20,85326.332933,0.795364,0.0,0.0,0.0,0,0
17,23,23741.69908,1.086235,0.274181,0.0,0.0,0,0
18,2,16003.771909,2.354383,1.614094,0.0,0.0,0,0
18,21,23649.878351,2.478838,1.716495,0.0,0.0,0,0
19,6,1545.047924,1.998186,1.521826,0.0,0.0,0,0
19,7,23895.418109,1.739025,0.795841,0.0,0.0,0,0
19,13,23675.98039,1.663685,1.057506,0.0,0.0,0,0
20,15,12791.238896,2.066374,1.085281,0.4768,0.0,1,1490
20,17,87797.201281,1.786947,0.909925,0.1192,0.0,1,1490
20,22,22613.671869,1.772404,0.859618,0.0,0.0,0,0
21,3,99818.543672,1.788139,0.953078,0.0,0.0,0,0
21,7,99265.122961,2.039433,0.909686,0.0,0.0,0,0
21,18,18608.694747,2.271414,1.50907,0.0,0.0,0,0
22,12,97890.537561,2.299309,0.893474,0.0,0.0,0,0
22,20,24038.730019,1.839161,0.926375,0.0,0.0,0,0
23,2,23821.712914,2.470732,1.622319,0.0,0.0,0,0
23,17,23614.242673,1.890182,1.078129,0.4768,0.0,1,1490
