node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98508.862024,2.058983,1.477122,0.0,0.0,0,0
1,7,96885.626936,2.574205,1.752019,0.1192,0.0,1,1490
1,16,75130.942152,1.899958,1.318097,0.0,0.0,0,0
2,4,81967.510987,2.225161,1.908183,0.0,0.0,0,0
2,7,89407.258564,3.09968,2.483249,0.1192,0.0,1,1490
2,12,84018.080495,2.12574,1.781702,0.0,0.0,0,0
2,13,79727.690003,4.76265,4.202962,0.1192,0.0,1,1490
2,18,20941.651853,2.29454,1.955867,0.0,0.0,0,0
2,23,23370.011986,2.32482,2.014041,0.0,0.0,0,0
3,1,95925.738835,1.838207,1.256347,0.0,0.0,0,0
3,10,89572.137077,1.783133,1.219392,0.0,0.0,0,0
3,11,18655.829753,1.886129,1.545191,0.0,0.0,0,0
3,14,329.080735,9.200573,8.806467,7.690323,0.0,1,1490
3,21,92510.59952,0.647306,0.0,0.0,0.0,0,0
4,2,75678.817183,2.691031,2.374053,0.2384,0.0,2,2980
4,16,93032.47952,9.323597,8.95524,0.1192,0.0,1,1490
5,8,24554.585955,2.376556,1.861215,0.0,0.0,0,0
5,16,6186.998302,2.452612,2.122879,0.0,0.0,0,0
6,7,1062.765787,2.64883,1.844883,7.690323,0.0,1,1490
6,19,1547.521982,3.861666,3.308892,0.0,0.0,0,0
7,1,97945.96344,2.706051,1.883864,0.1192,0.0,1,1490
7,2,84928.147038,0.803947,0.187516,0.0,0.0,0,0
7,6,1270.063936,2.162218,1.358271,0.0,0.0,0,0
7,17,96640.966936,1.250982,0.617981,0.0,0.0,0,0
7,19,24233.09959,3.059387,2.402425,0.0,0.0,0,0
7,21,96508.451548,2.675295,1.674771,0.0,0.0,0,0
8,5,24095.989609,1.755714,1.240373,0.0,0.0,0,0
8,9,2575.776224,2.161264,1.589894,0.9536,0.0,2,2980
9,8,12990.611266,2.485275,1.913905,0.4768,0.0,1,1490
9,15,19520.894926,2.094984,1.732469,0.0,0.0,0,0
9,16,56979.80024,2.137899,1.752138,0.3576,0.0,3,4470
10,3,96612.904386,1.863718,1.299977,0.0,0.0,0,0
10,11,20043.261065,2.094746,1.617551,0.0,0.0,0,0
10,12,39897.332401,1.451254,0.91958,0.2384,0.0,2,2980
10,16,79314.672794,2.180099,1.616359,0.0,0.0,0,0
10,17,82218.15566,2.348661,1.81973,0.0,0.0,0,0
11,3,15349.13304,2.253294,1.912355,0.0,0.0,0,0
11,10,10889.252897,1.901865,1.42467,0.4768,0.0,1,1490
12,2,79395.00949,1.980782,1.636744,0.1192,0.0,1,1490
12,10,96774.324243,2.959013,2.42734,0.0,0.0,0,0
12,22,95896.785536,0.983953,0.649452,0.0,0.0,0,0
13,2,91453.466533,2.464056,1.904368,0.0,0.0,0,0
13,14,519.854146,15.327215,14.749527,0.0,0.0,0,0
13,17,92258.453546,1.851559,1.275301,0.0,0.0,0,0
13,19,23592.367632,2.472162,1.871943,0.0,0.0,0,0
14,3,869.884104,3.580332,3.186226,0.0,0.0,0,0
14,13,1118.788091,2.379417,1.801729,0.0,0.0,0,0
15,9,24155.62038,1.513004,1.150489,0.0,0.0,0,0
15,20,19563.86014,1.682997,1.197815,0.0,0.0,0,0
16,1,93707.172676,2.791405,2.209544,0.0,0.0,0,0
16,4,85203.771098,2.024889,1.656532,0.0,0.0,0,0
16,5,9285.932288,2.152443,1.82271,0.0,0.0,0,0
16,9,71989.749326,2.014875,1.629114,0.1192,0.0,1,1490
16,10,50440.179766,2.111197,1.547456,0.0,0.0,0,0
17,7,91224.202956,2.81167,2.178669,0.1192,0.0,1,1490
17,10,75361.030763,3.039122,2.51019,0.1192,0.0,1,1490
17,13,97565.185777,2.509356,1.933098,0.0,0.0,0,0
17,20,97523.515781,3.023148,2.549529,0.0,0.0,0,0
17,23,24867.750699,2.225876,1.898527,0.0,0.0,0,0
18,2,17579.073112,2.702951,2.364278,0.0,0.0,0,0
18,21,24851.082701,1.090765,0.367999,0.0,0.0,0,0
19,6,1264.224086,9.790897,9.238124,7.690323,0.0,1,1490
19,7,22634.711404,2.089977,1.433015,0.0,0.0,0,0
19,13,24935.626123,1.731396,1.131177,0.0,0.0,0,0
20,15,23760.395565,2.036095,1.550913,0.4768,0.0,1,1490
20,17,93741.6362,2.019882,1.546264,0.0,0.0,0,0
20,22,23313.886725,1.893044,1.445532,0.0,0.0,0,0
21,3,99334.441226,3.009081,2.248883,0.0,0.0,0,0
21,7,96790.444422,1.914978,0.914454,0.1192,0.0,1,1490
21,18,19079.78428,1.988888,1.266122,0.0,0.0,0,0
22,12,96631.777867,2.915621,2.58112,0.1192,0.0,1,1490
22,20,23949.820216,2.691746,2.244234,0.4768,0.0,1,1490
23,2,24845.098901,2.184868,1.874089,0.0,0.0,0,0
23,17,23404.21978,2.696753,2.369404,0.0,0.0,0,0
