node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98523.469735,1.886845,0.764251,0.0,0.0,0,0
1,7,96915.849925,1.943111,0.760674,0.0,0.0,0,0
1,16,75099.685843,1.94478,0.926971,0.0,0.0,0,0
2,4,82293.426713,3.162861,2.398252,0.0,0.0,0,0
2,7,89458.68321,2.847195,1.847267,0.0,0.0,0,0
2,12,84133.207925,3.169537,2.294183,0.0,0.0,0,0
2,13,79606.796078,2.222776,1.303792,0.0,0.0,0,0
2,18,20858.739244,3.178835,2.544999,0.4768,0.0,1,1490
2,23,23318.174905,2.767086,2.211332,0.4768,0.0,1,1490
3,1,95933.150575,2.22683,1.104236,0.0,0.0,0,0
3,10,89878.33917,1.779795,1.030922,0.0,0.0,0,0
3,11,18675.565783,1.728058,0.818133,0.0,0.0,0,0
3,14,335.84092,2.073288,1.226902,7.690323,0.0,1,1490
3,21,92567.643822,2.712965,1.925588,0.0,0.0,0,0
4,2,71421.718859,1.973629,1.209021,0.0,0.0,0,0
4,16,92980.282141,2.317905,1.664758,0.0,0.0,0,0
5,8,24441.768884,2.092123,1.428008,0.0,0.0,0,0
5,16,6189.082541,2.924204,2.164364,0.4768,0.0,1,1490
6,7,1058.554277,2.74086,1.650214,0.0,0.0,0,0
6,19,1548.711356,1.637697,0.985861,0.0,0.0,0,0
7,1,97953.203922,3.082275,1.899838,0.1192,0.0,1,1490
7,2,85582.357414,1.956224,0.956297,0.0,0.0,0,0
7,6,1263.652191,2.704144,1.613498,0.0,0.0,0,0
7,17,96645.987593,2.283812,1.500726,0.0,0.0,0,0
7,19,24237.758655,2.043724,1.429439,0.0,0.0,0,0
7,21,96576.810086,2.040386,1.193166,0.0,0.0,0,0
8,5,24116.190095,2.365828,1.701713,0.0,0.0,0,0
8,9,2567.167584,2.67601,2.026081,0.9536,0.0,2,2980
9,8,13120.456274,2.436638,1.786709,0.4768,0.0,1,1490
9,15,15848.196918,2.883673,2.130985,0.0,0.0,0,0
9,16,57181.412848,2.180099,1.434445,0.3576,0.0,3,4470
10,3,96684.486243,2.001524,1.252651,0.0,0.0,0,0
10,11,20018.429215,1.828432,1.103044,0.9536,0.0,2,2980
10,12,43672.388194,2.067089,1.382947,0.1192,0.0,1,1490
10,16,79788.974487,1.615763,0.971675,0.0,0.0,0,0
10,17,86034.601301,1.929998,1.391292,0.0,0.0,0,0
11,3,15818.379027,2.377748,1.467824,0.4768,0.0,1,1490
11,10,10414.184511,4.017591,3.292203,0.0,0.0,0,0
12,2,83300.692415,1.554251,0.678897,0.0,0.0,0,0
12,10,96740.212127,1.906395,1.222253,0.0,0.0,0,0
12,22,95999.535721,2.247095,1.749277,0.0,0.0,0,0
13,2,91612.374187,1.85132,0.932336,0.0,0.0,0,0
13,14,270.248124,1351.185322,1350.360036,0.0,0.0,0,0
13,17,92280.228114,2.191305,1.489162,0.0,0.0,0,0
13,19,23587.869935,2.469301,1.935959,0.0,0.0,0,0
14,3,629.21961,7.261038,6.414652,0.0,0.0,0,0
14,13,1277.991996,8.269787,7.444501,0.0,0.0,0,0
15,9,23356.506253,3.216743,2.464056,0.0,0.0,0,0
15,20,15887.275638,2.519131,1.883388,0.0,0.0,0,0
16,1,93698.739244,2.841473,1.823664,0.0,0.0,0,0
16,4,80574.144487,2.24638,1.593232,0.0,0.0,0,0
16,5,9151.098659,2.250671,1.490831,0.0,0.0,0,0
16,9,69449.685811,1.98102,1.235366,0.0,0.0,0,0
16,10,58346.647989,2.282381,1.638293,0.1192,0.0,1,1490
17,7,91643.738243,2.355099,1.572013,0.0,0.0,0,0
17,10,75773.464078,2.371788,1.833081,0.0,0.0,0,0
17,13,97752.827697,2.813816,2.111673,0.0,0.0,0,0
17,20,96684.154493,2.917767,2.394438,0.0,0.0,0,0
17,23,24781.636982,2.488375,2.149463,0.0,0.0,0,0
18,2,17432.123274,2.480984,1.847148,0.4768,0.0,1,1490
18,21,24804.298579,2.221346,1.740217,0.0,0.0,0,0
19,6,1267.202041,2.094507,1.442671,0.0,0.0,0,0
19,7,22712.046433,1.956701,1.342416,0.4768,0.0,1,1490
19,13,24861.535075,1.676083,1.14274,0.0,0.0,0,0
20,15,22961.756878,1.95694,1.321197,0.0,0.0,0,0
20,17,90041.724862,1.487017,0.963688,0.0,0.0,0,0
20,22,23284.950475,2.659559,2.296925,0.0,0.0,0,0
21,3,99354.644787,2.007961,1.220584,0.0,0.0,0,0
21,7,96959.671803,1.959324,1.112103,0.0,0.0,0,0
21,18,18974.304583,1.893044,1.411915,0.0,0.0,0,0
22,12,96709.201521,3.134489,2.636671,0.0,0.0,0,0
22,20,23941.965179,1.005173,0.642538,0.0,0.0,0,0
23,2,24770.925463,2.836704,2.280951,0.0,0.0,0,0
23,17,23348.158079,2.013922,1.67501,0.0,0.0,0,0
