node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,48243.280984,3.651142,3.174543,0.1192,0.0,1,1490
1,7,67704.943483,3.509521,2.985716,0.0,0.0,0,0
1,8,46591.86556,3.626585,3.151894,0.1192,0.0,1,1490
1,10,68556.286886,3.469944,3.062248,0.0,0.0,0,0
1,12,64935.096529,4.055738,3.62432,0.0,0.0,0,0
1,30,72254.980494,3.559113,3.101587,0.0,0.0,0,0
2,3,47805.685706,3.813744,3.197908,0.0,0.0,0,0
2,4,35882.108633,4.012108,3.266931,0.0,0.0,0,0
2,5,70997.043113,4.375696,3.773928,0.0,0.0,0,0
2,17,67979.137741,1.336813,0.704288,0.0,0.0,0,0
2,21,53204.681404,1.181126,0.51713,0.0,0.0,0,0
2,22,55607.282185,3.861904,3.260255,0.0,0.0,0,0
2,28,60894.196259,3.326178,2.735853,0.0,0.0,0,0
2,31,69836.879064,3.329515,2.729416,0.0,0.0,0,0
3,1,61868.589718,1.247168,0.770569,0.0,0.0,0,0
3,2,83105.933187,3.107548,2.491713,0.0,0.0,0,0
3,4,64078.9998,2.917767,2.34735,0.0,0.0,0,0
3,5,77776.627325,1.304865,0.877857,0.0,0.0,0,0
3,6,65992.542509,0.854015,0.426173,0.1192,0.0,1,1490
3,7,29614.962993,3.646851,3.158569,0.1192,0.0,1,1490
3,12,56323.488698,1.299858,0.903964,0.0,0.0,0,0
3,13,45478.887778,3.417492,3.031254,0.1192,0.0,1,1490
3,15,55435.582675,2.732515,2.363563,0.0,0.0,0,0
3,20,64498.667734,1.069546,0.625491,0.0,0.0,0,0
3,27,51504.379314,3.686666,3.245234,0.0,0.0,0,0
3,31,65890.010002,1.587152,1.161814,0.0,0.0,0,0
3,32,46156.079216,1.482248,0.970364,0.0,0.0,0,0
4,2,62154.518356,2.794027,2.04885,0.0,0.0,0,0
4,3,52150.589177,2.046585,1.476169,0.0,0.0,0,0
4,11,47399.043713,1.947165,1.400113,0.0,0.0,0,0
4,14,58425.96779,0.979662,0.435948,0.0,0.0,0,0
4,16,52984.047214,2.409697,1.861572,0.0,0.0,0,0
4,17,51066.736021,0.632048,0.044942,0.2384,0.0,2,2980
5,2,75877.343469,1.244545,0.642776,0.0,0.0,0,0
5,3,71607.937588,0.784874,0.357866,0.0,0.0,0,0
5,6,73594.206841,3.815174,3.401399,0.0,0.0,0,0
5,9,70869.941988,1.079559,0.639081,0.0,0.0,0,0
5,10,61212.810562,1.251936,0.893831,0.0,0.0,0,0
5,11,69642.588259,1.106262,0.70262,0.0,0.0,0,0
5,15,79960.760152,12.111425,11.756539,0.0,0.0,0,0
5,16,72766.793359,1.279831,0.875115,0.0,0.0,0,0
6,3,51800.036011,1.300097,0.872254,0.0,0.0,0,0
6,5,87744.89947,2.976418,2.562642,0.0,0.0,0,0
6,8,65826.980094,3.49474,3.068805,0.0,0.0,0,0
6,19,92844.56537,3.012896,2.531171,0.0,0.0,0,0
6,23,61350.821246,2.912045,2.426386,0.0,0.0,0,0
6,27,64873.045914,1.612425,1.184225,0.1192,0.0,1,1490
7,1,79701.254376,3.587723,3.063917,0.0,0.0,0,0
7,3,75569.686906,1.614571,1.126289,0.0,0.0,0,0
7,9,88692.823847,3.334761,2.833009,0.0,0.0,0,0
8,1,53976.254502,0.972033,0.497341,0.0,0.0,0,0
8,6,76423.441377,1.251221,0.825286,0.0,0.0,0,0
8,18,47750.332133,1.316309,0.852585,0.0,0.0,0,0
9,5,87371.762352,2.919197,2.478719,0.0,0.0,0,0
9,7,60095.683137,2.82383,2.322078,0.0,0.0,0,0
10,1,47788.253651,3.382444,2.974749,0.0,0.0,0,0
10,5,76596.311262,3.563404,3.205299,0.0,0.0,0,0
10,29,67882.240448,2.74539,2.361298,0.0,0.0,0,0
11,4,53490.730146,1.579046,1.031995,0.0,0.0,0,0
11,5,65085.24905,1.414061,1.010418,0.0,0.0,0,0
11,13,84528.273655,2.963305,2.600431,0.0,0.0,0,0
11,29,66592.238448,2.672911,2.24328,0.0,0.0,0,0
12,1,68343.226323,1.084805,0.653386,0.0,0.0,0,0
12,3,33340.222022,0.947237,0.551343,0.0,0.0,0,0
13,3,46886.921384,3.147602,2.761364,0.0,0.0,0,0
13,11,67664.910491,2.95043,2.587557,0.1192,0.0,1,1490
13,14,36720.704141,3.23391,2.874374,0.0,0.0,0,0
13,22,65424.988998,1.427412,1.05536,0.0,0.0,0,0
14,4,62760.088035,3.014088,2.470374,0.0,0.0,0,0
14,13,74847.034814,3.013611,2.654076,0.0,0.0,0,0
14,20,77964.169668,2.957821,2.540469,0.0,0.0,0,0
14,21,43182.0008,2.659559,2.197027,0.1192,0.0,1,1490
14,24,70523.113245,2.481461,1.941085,0.0,0.0,0,0
15,3,56198.303661,2.920151,2.551198,0.0,0.0,0,0
15,5,45298.859772,2.250671,1.895785,0.1192,0.0,1,1490
15,18,71362.336467,1.339912,0.946403,0.0,0.0,0,0
15,19,45524.144829,1.09601,0.673175,0.1192,0.0,1,1490
15,26,82012.65053,1.37949,1.027346,0.0,0.0,0,0
15,28,57524.072815,1.158237,0.814795,0.1192,0.0,1,1490
16,4,47395.514654,0.865221,0.317097,0.0,0.0,0,0
16,5,71174.704411,0.976562,0.571847,0.0,0.0,0,0
16,23,50864.083225,1.03116,0.554562,0.0,0.0,0,0
16,25,86188.872662,3.271103,2.878189,0.0,0.0,0,0
17,2,63921.544463,0.926256,0.293732,0.1192,0.0,1,1490
17,4,71995.046514,1.47295,0.885844,0.1192,0.0,1,1490
18,8,73604.936987,0.901937,0.438213,0.0,0.0,0,0
18,15,52902.908582,1.032829,0.639319,0.0,0.0,0,0
19,6,68605.173552,2.32029,1.838565,0.0,0.0,0,0
19,15,66021.3344,1.218081,0.795245,0.0,0.0,0,0
19,24,84222.674802,3.844261,3.2233,0.0,0.0,0,0
19,25,50625.611684,4.77457,4.305482,0.0,0.0,0,0
20,3,79812.095629,1.248598,0.804543,0.0,0.0,0,0
20,14,54271.793538,1.451731,1.034379,0.0,0.0,0,0
20,26,85837.127138,3.885269,3.458023,0.0,0.0,0,0
21,2,36304.985994,1.241922,0.577927,0.0,0.0,0,0
21,14,59145.690276,3.0725,2.609968,0.0,0.0,0,0
22,2,44519.135827,2.416849,1.8152,0.0,0.0,0,0
22,13,51436.503301,3.834963,3.462911,0.0,0.0,0,0
22,32,66289.409882,2.800465,2.302766,0.1192,0.0,1,1490
23,6,63834.550365,1.553059,1.0674,0.0,0.0,0,0
23,16,66472.045614,3.570318,3.093719,0.0,0.0,0,0
24,14,68723.960792,1.151085,0.610709,0.0,0.0,0,0
24,19,42002.320464,4.059315,3.438354,0.0,0.0,0,0
25,16,41016.40092,8.246183,7.85327,0.0,0.0,0,0
