node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,48250.89964,0.802517,0.347376,0.0,0.0,0,0
1,7,67709.668133,0.872612,0.27585,0.0,0.0,0,0
1,8,46592.2511,3.292322,2.795458,0.0,0.0,0,0
1,10,68556.841263,1.004696,0.483871,0.0,0.0,0,0
1,12,64935.801679,1.311302,0.843048,0.0,0.0,0,0
1,30,72260.095962,0.998974,0.567555,0.0,0.0,0,0
2,3,47798.860342,1.469135,0.889182,0.0,0.0,0,0
2,4,35874.093772,1.972198,1.301646,0.1192,0.0,1,1490
2,5,70997.033187,3.540754,2.915502,0.0,0.0,0,0
2,17,67976.942917,1.465321,0.365973,0.0,0.0,0,0
2,21,53206.445422,1.252413,0.621557,0.0,0.0,0,0
2,22,55605.310407,1.395226,0.730276,0.2384,0.0,2,2980
2,28,60892.962815,0.899315,0.298262,0.0,0.0,0,0
2,31,69835.905228,1.383066,0.807524,0.0,0.0,0,0
3,1,61861.671331,1.014471,0.55933,0.1192,0.0,1,1490
3,2,83105.341863,2.846718,2.266765,0.0,0.0,0,0
3,4,64075.521791,3.514528,3.002167,0.0,0.0,0,0
3,5,77776.84926,1.021624,0.554562,0.0,0.0,0,0
3,6,65991.491403,0.971079,0.531912,0.0,0.0,0,0
3,7,29605.941623,5.933285,5.369902,0.1192,0.0,1,1490
3,12,56317.512995,1.728773,1.293898,0.0,0.0,0,0
3,13,45477.033187,1.470327,0.982165,0.2384,0.0,2,2980
3,15,55438.168733,1.584768,1.062512,0.1192,0.0,1,1490
3,20,64494.938025,1.39308,0.842452,0.1192,0.0,1,1490
3,27,51507.333067,1.884937,1.483679,0.0,0.0,0,0
3,31,65891.403439,1.754522,1.337171,0.0,0.0,0,0
3,32,46153.818473,1.652479,1.137495,0.1192,0.0,1,1490
4,2,62154.786086,3.055096,2.384543,0.0,0.0,0,0
4,3,52153.138745,2.965212,2.45285,0.0,0.0,0,0
4,11,47397.768892,2.7771,2.230406,0.2384,0.0,2,2980
4,14,58426.509396,1.612186,1.132011,0.0,0.0,0,0
4,16,52982.439024,1.224279,0.66483,0.0,0.0,0,0
4,17,51072.427029,5.085468,4.053712,0.1192,0.0,1,1490
5,2,75878.752499,2.6443,2.019048,0.0,0.0,0,0
5,3,71608.332667,3.162146,2.695084,0.1192,0.0,1,1490
5,6,73588.644542,0.752926,0.268459,0.0,0.0,0,0
5,9,70870.779688,3.382683,2.895355,0.0,0.0,0,0
5,10,61211.09956,3.082037,2.549291,0.0,0.0,0,0
5,11,69639.936026,1.105547,0.604153,0.0,0.0,0,0
5,15,79959.720112,1.119852,0.552297,0.0,0.0,0,0
5,16,72765.301879,18.387318,17.873168,0.0,0.0,0,0
6,3,51796.820954,3.702641,3.263474,0.0,0.0,0,0
6,5,87742.702919,2.891302,2.406836,0.0,0.0,0,0
6,8,65830.635746,3.070354,2.589464,0.1192,0.0,1,1490
6,19,92844.854058,3.724098,3.082991,0.0,0.0,0,0
6,23,61352.890844,3.489733,2.995968,0.0,0.0,0,0
6,27,64873.842463,4.727125,4.308462,0.0,0.0,0,0
