node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,48246.009842,3.176451,0.563264,0.0,0.0,0,0
1,7,67705.646279,2.875566,2.158284,0.0,0.0,0,0
1,8,46590.402732,1.292229,0.105262,0.0,0.0,0,0
1,10,68553.226876,3.233433,1.933575,0.1192,0.0,1,1490
1,12,64930.657829,3.69525,2.641082,0.1192,0.0,1,1490
1,30,72256.004821,3.448725,2.130628,0.0,0.0,0,0
2,3,47804.715806,3.896713,0.944376,0.0,0.0,0,0
2,4,35873.942559,3.754854,0.226617,0.2384,0.0,2,2980
2,5,70997.172123,2.140045,0.556111,0.1192,0.0,1,1490
2,17,67979.417554,3.834486,2.214789,0.1192,0.0,1,1490
2,21,53202.161077,3.544807,1.849771,0.0,0.0,0,0
2,22,55609.335208,3.172159,1.800299,0.0,0.0,0,0
2,28,60891.817634,4.359007,3.052115,0.2384,0.0,2,2980
2,31,69837.204258,3.462553,2.029896,0.0,0.0,0,0
3,1,61862.655152,1.53923,0.0,0.2384,0.0,2,2980
3,2,83106.30247,0.566721,0.0,0.0,0.0,0,0
3,4,64077.156055,0.981569,0.0,0.1192,0.0,1,1490
3,5,77774.741916,1.88899,0.0,0.0,0.0,0,0
3,6,65990.006025,1.236439,0.0,0.0,0.0,0,0
3,7,29607.551717,1.787424,0.0,0.1192,0.0,1,1490
3,12,56315.581442,4.289389,1.773596,0.0,0.0,0,0
3,13,45480.088371,4.377604,1.915574,0.1192,0.0,1,1490
3,15,55439.357301,3.109694,0.187159,0.1192,0.0,1,1490
3,20,64497.264511,2.959251,0.0,0.1192,0.0,1,1490
3,27,51510.712995,3.58367,1.01006,0.0,0.0,0,0
3,31,65888.210484,4.613638,2.058506,0.0,0.0,0,0
3,32,46155.21189,4.036665,1.332045,0.1192,0.0,1,1490
4,2,62154.729865,2.920866,0.0,0.0,0.0,0,0
4,3,52152.367945,1.234055,0.0,0.0,0.0,0,0
4,11,47395.380599,0.946045,0.0,0.2384,0.0,2,2980
4,14,58427.186182,0.708103,0.0,0.0,0.0,0,0
4,16,52986.696124,1.006365,0.0,0.0,0.0,0,0
4,17,51069.058044,0.937462,0.0,0.0,0.0,0,0
5,2,75879.847359,1.294613,0.0,0.0,0.0,0,0
5,3,71606.459128,0.874758,0.0,0.0,0.0,0,0
5,6,73594.673629,1.300097,0.0,0.1192,0.0,1,1490
5,9,70870.239004,0.882864,0.0,0.0,0.0,0,0
5,10,61216.260293,0.901937,0.0,0.0,0.0,0,0
5,11,69642.088773,3.536224,2.089262,0.1192,0.0,1,1490
5,15,79966.451095,4.875898,3.321767,0.0,0.0,0,0
5,16,72771.118699,1.439095,0.018477,0.0,0.0,0,0
6,3,51804.032938,1.366854,0.0,0.0,0.0,0,0
6,5,87744.784093,2.243757,0.0,0.0,0.0,0,0
6,8,65830.801366,1.497507,0.0,0.0,0.0,0,0
6,19,92845.318337,0.891447,0.0,0.0,0.0,0,0
6,23,61351.524402,0.919819,0.0,0.0,0.0,0,0
6,27,64876.770436,8.875132,0.0,0.0,0.0,0,0
7,1,79698.365134,10.623693,9.906411,0.0,0.0,0,0
7,3,75571.01426,1.845121,0.0,0.0,0.0,0,0
7,9,88692.829886,1.133204,0.276685,0.0,0.0,0,0
8,1,53975.891512,3.905773,2.718806,0.0,0.0,0,0
8,6,76424.526369,2.671957,0.0,0.0,0.0,0,0
8,18,47745.928679,1.511335,0.339031,0.0,0.0,0,0
9,5,87373.705563,3.774166,2.390146,0.0,0.0,0,0
9,7,60092.251456,0.901937,0.045419,0.0,0.0,0,0
10,1,47789.944762,1.238346,0.0,0.1192,0.0,1,1490
10,5,76601.699307,1.207352,0.0,0.0,0.0,0,0
10,29,67884.069499,3.004789,1.613617,0.0,0.0,0,0
11,4,53493.038763,3.561974,0.170708,0.0,0.0,0,0
11,5,65087.447279,3.321171,1.874208,0.1192,0.0,1,1490
11,13,84528.371159,1.385689,0.183105,0.0,0.0,0,0
11,29,66593.307893,3.036737,1.591682,0.0,0.0,0,0
12,1,68345.756176,3.341198,2.28703,0.0,0.0,0,0
12,3,33338.686483,2.753019,0.237226,0.2384,0.0,2,2980
13,3,46889.689666,2.966881,0.504851,0.0,0.0,0,0
13,11,67663.794316,1.986265,0.783682,0.0,0.0,0,0
13,14,36723.511098,0.961781,0.0,0.0,0.0,0,0
13,22,65423.930903,1.761675,0.880122,0.0,0.0,0,0
14,4,62760.425788,1.18804,0.0,0.0,0.0,0,0
14,13,74845.615585,1.143932,0.014067,0.0,0.0,0,0
14,20,77963.872264,1.373768,0.0,0.0,0.0,0,0
14,21,43180.646716,1.501322,0.015974,0.1192,0.0,1,1490
14,24,70524.346254,3.347397,1.922131,0.0,0.0,0,0
15,3,56198.710455,1.281261,0.0,0.0,0.0,0,0
15,5,45301.074621,1.262903,0.0,0.0,0.0,0,0
15,18,71365.375113,1.328945,0.0,0.0,0.0,0,0
15,19,45522.546952,1.235723,0.0,0.1192,0.0,1,1490
15,26,82011.609923,1.029015,0.0,0.1192,0.0,1,1490
15,28,57532.333032,2.874136,1.597047,0.0,0.0,0,0
16,4,47390.592488,3.651142,0.286222,0.1192,0.0,1,1490
16,5,71175.529223,4.159212,2.738595,0.1192,0.0,1,1490
16,23,50860.775256,4.290819,2.617717,0.0,0.0,0,0
16,25,86187.451295,3.550291,1.773477,0.0,0.0,0,0
17,2,63922.739506,1.686335,0.066638,0.0,0.0,0,0
17,4,71996.690098,1.572132,0.0,0.0,0.0,0,0
18,8,73603.101024,1.290083,0.117779,0.0,0.0,0,0
18,15,52904.101225,0.687122,0.0,0.0,0.0,0,0
19,6,68605.949583,1.01018,0.0,0.0,0.0,0,0
19,15,66022.504771,3.046274,1.31619,0.1192,0.0,1,1490
19,24,84221.544642,3.508806,1.943827,0.1192,0.0,1,1490
19,25,50622.396304,1.146317,0.0,0.0,0.0,0,0
20,3,79814.476803,1.803637,0.0,0.0,0.0,0,0
20,14,54269.90962,1.963377,0.098467,0.2384,0.0,2,2980
20,26,85837.919261,1.191616,0.0,0.0,0.0,0,0
21,2,36309.708777,0.987291,0.0,0.1192,0.0,1,1490
21,14,59148.993774,2.999306,1.513958,0.0,0.0,0,0
22,2,44524.908616,1.431704,0.059843,0.1192,0.0,1,1490
22,13,51438.939546,1.240492,0.358939,0.0,0.0,0,0
22,32,66290.459932,3.196955,2.072811,0.0,0.0,0,0
23,6,63840.144607,2.079964,0.0,0.0,0.0,0,0
23,16,66470.014059,1.517534,0.0,0.2384,0.0,2,2980
24,14,68719.678618,3.408432,1.983166,0.0,0.0,0,0
24,19,41998.144019,2.960205,1.395226,0.0,0.0,0,0
25,16,41014.088581,1.543522,0.0,0.0,0.0,0,0
25,19,91425.979713,1.191854,0.0,0.0,0.0,0,0
26,15,76594.424583,4.89521,3.487468,0.0,0.0,0,0
26,20,77317.429203,2.845287,1.163006,0.0,0.0,0,0
26,30,84184.776059,0.779152,0.0,0.0,0.0,0,0
27,3,62957.887126,1.256466,0.0,0.1192,0.0,1,1490
27,6,57948.326973,1.068354,0.0,0.1192,0.0,1,1490
28,2,58405.591484,1.280785,0.0,0.1192,0.0,1,1490
28,15,58731.182968,1.06883,0.0,0.1192,0.0,1,1490
29,10,62330.69291,4.152775,2.761602,0.0,0.0,0,0
29,11,65908.608154,3.145456,1.700401,0.0,0.0,0,0
30,1,75468.000402,2.948761,1.630664,0.1192,0.0,1,1490
30,26,71045.736668,1.098156,0.0,0.0,0.0,0,0
31,2,72854.626896,1.60265,0.169992,0.0,0.0,0,0
31,3,69052.437481,1.310349,0.0,0.0,0.0,0,0
32,3,71873.396264,4.735708,2.031088,0.0,0.0,0,0
32,22,59778.630247,2.022028,0.897884,0.0,0.0,0,0
