node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,48248.262045,3.645182,3.151894,0.0,0.0,0,0
1,7,67708.560553,3.803492,3.326297,0.0,0.0,0,0
1,8,46596.966844,1.287937,0.764012,0.0,0.0,0,0
1,10,68556.321747,3.235102,2.78604,0.1192,0.0,1,1490
1,12,64936.02324,4.62842,4.18067,0.0,0.0,0,0
1,30,72256.620254,4.80485,4.317164,0.0,0.0,0,0
2,3,47805.566576,1.320362,0.797272,0.0,0.0,0,0
2,4,35874.818154,1.565695,0.997186,0.1192,0.0,1,1490
2,5,70992.349464,1.442671,0.962019,0.0,0.0,0,0
2,17,67978.014227,4.638672,3.855824,0.0,0.0,0,0
2,21,53204.90532,3.594398,2.929091,0.0,0.0,0,0
2,22,55605.338142,1.363039,0.859737,0.1192,0.0,1,1490
2,28,60889.97896,4.166603,3.639936,0.0,0.0,0,0
2,31,69838.637411,1.431465,0.969529,0.0,0.0,0,0
3,1,61860.012022,1.187563,0.694275,0.0,0.0,0,0
3,2,83102.736926,1.486301,0.963211,0.0,0.0,0,0
3,4,64073.965137,1.584053,1.084924,0.0,0.0,0,0
3,5,77773.247846,1.348019,0.936747,0.0,0.0,0,0
3,6,65988.186736,1.112461,0.707388,0.0,0.0,0,0
3,7,29603.646564,1.832485,1.394868,0.0,0.0,0,0
3,12,56316.7221,1.012087,0.603914,0.0,0.0,0,0
3,13,45478.112792,1.298189,0.902653,0.0,0.0,0,0
3,15,55439.903837,1.346111,0.968456,0.0,0.0,0,0
3,20,64495.4999,2.111673,1.625776,0.0,0.0,0,0
3,27,51505.575478,1.42169,0.80812,0.0,0.0,0,0
3,31,65886.635945,0.944376,0.55182,0.0,0.0,0,0
3,32,46149.781607,0.911236,0.432611,0.1192,0.0,1,1490
4,2,62156.16109,1.536846,0.968337,0.0,0.0,0,0
4,3,52152.770988,6.253481,5.754352,0.0,0.0,0,0
4,11,47396.473653,6.770372,6.299138,0.1192,0.0,1,1490
4,14,58425.638149,8.825541,8.331537,0.0,0.0,0,0
4,16,52985.093168,3.244877,2.681494,0.1192,0.0,1,1490
4,17,51068.48327,11.603355,10.844469,0.1192,0.0,1,1490
5,2,75875.772814,4.064083,3.583431,0.0,0.0,0,0
5,3,71608.310127,0.897408,0.486135,0.0,0.0,0,0
5,6,73593.044872,2.771378,2.408743,0.0,0.0,0,0
5,9,70868.01162,2.326727,1.914859,0.0,0.0,0,0
5,10,61209.504157,3.373384,3.006339,0.3576,0.0,3,4470
5,11,69642.395833,3.919125,3.535748,0.0,0.0,0,0
5,15,79962.55609,2.578735,2.243519,0.0,0.0,0,0
5,16,72769.246795,5.064964,4.589438,0.0,0.0,0,0
6,3,51801.742963,1.813889,1.408815,0.0,0.0,0,0
6,5,87744.42953,1.156092,0.793457,0.0,0.0,0,0
6,8,65831.593709,1.415014,0.979304,0.0,0.0,0,0
6,19,92846.519082,6.507874,6.0606,0.0,0.0,0,0
6,23,61351.593709,2.466917,1.964927,0.0,0.0,0,0
6,27,64877.563859,5.251169,4.686236,0.0,0.0,0,0
7,1,79700.605089,0.991106,0.513911,0.0,0.0,0,0
7,3,75571.236225,6.789923,6.352305,0.0,0.0,0,0
7,9,88691.356442,1.253843,0.81563,0.0,0.0,0,0
8,1,53972.288263,2.416849,1.892924,0.0,0.0,0,0
8,6,76420.406936,3.163576,2.727866,0.0,0.0,0,0
8,18,47745.262103,4.020691,3.49617,0.1192,0.0,1,1490
9,5,87373.157051,1.310825,0.898957,0.0,0.0,0,0
9,7,60098.277244,2.618551,2.180338,0.0,0.0,0,0
10,1,47787.86859,3.606319,3.157258,0.0,0.0,0,0
10,5,76598.116987,2.630234,2.263188,0.0,0.0,0,0
10,29,67878.990385,2.583742,2.160192,0.0,0.0,0,0
11,4,53495.953526,1.171589,0.700355,0.0,0.0,0,0
11,5,65087.628205,0.853777,0.4704,0.0,0.0,0,0
11,13,84530.456731,1.620054,1.252413,0.0,0.0,0,0
11,29,66594.342949,2.875328,2.435446,0.1192,0.0,1,1490
12,1,68339.839744,0.752926,0.305176,0.0,0.0,0,0
12,3,33335.584936,1.214266,0.806093,0.0,0.0,0,0
13,3,46888.854167,2.468109,2.072573,0.0,0.0,0,0
13,11,67664.086538,2.302408,1.934767,0.0,0.0,0,0
13,14,36722.708333,2.338648,1.948237,0.0,0.0,0,0
13,22,65425.504808,6.688833,6.313086,0.0,0.0,0,0
14,4,62762.436874,2.65789,2.163887,0.0,0.0,0,0
14,13,74846.124248,1.407385,1.016974,0.0,0.0,0,0
14,20,77965.867735,2.631664,2.150893,0.0,0.0,0,0
14,21,43184.072144,1.166105,0.575304,0.1192,0.0,1,1490
14,24,70524.825651,3.785133,3.337026,0.0,0.0,0,0
15,3,56198.966346,2.949715,2.57206,0.0,0.0,0,0
15,5,45300.953526,2.35796,2.022743,0.1192,0.0,1,1490
15,18,71367.596154,3.504038,3.086209,0.0,0.0,0,0
15,19,45524.214744,4.48513,4.065275,0.1192,0.0,1,1490
15,26,82012.5,3.523111,3.167272,0.0,0.0,0,0
15,28,57528.982372,3.818989,3.437757,0.0,0.0,0,0
16,4,47393.591824,3.700495,3.137112,0.0,0.0,0,0
16,5,71175.072638,2.69866,2.223134,0.0,0.0,0,0
16,23,50860.498948,0.968218,0.353336,0.1192,0.0,1,1490
16,25,86188.229636,3.282785,2.770066,0.0,0.0,0,0
17,2,63922.276325,1.623154,0.840306,0.0,0.0,0,0
17,4,71994.341248,1.695156,0.93627,0.0,0.0,0,0
18,8,73607.371795,2.259731,1.73521,0.0,0.0,0,0
18,15,52904.967949,2.994299,2.57647,0.0,0.0,0,0
19,6,68607.713112,1.166105,0.718832,0.0,0.0,0,0
19,15,66027.414605,1.474619,1.054764,0.0,0.0,0,0
19,24,84222.04147,4.742861,4.247427,0.1192,0.0,1,1490
19,25,50628.01162,4.084349,3.593683,0.0,0.0,0,0
