avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
12.869547,0.0,8.600829313945946,100.0,,5.455458459459459
20.550984148648652,0.0,8.602054186797298,100.0,,13.242123864864864
247.5812059594595,1.9721697837837842,16.995544863513516,99.97457824,,20.59362060810811
270.4407177162162,2.3646438243243244,17.295141195378378,99.998515416,,48.702807040540534
291.74421031081084,2.3865650135135135,17.20588357328378,100.0,,59.02387805405404
312.1921524189189,2.386500918918919,17.19827753366216,100.0,,69.8294655945946
331.4718971486487,2.397800635135135,17.20013026987838,100.0,,24.678795729729732
331.40765301351354,2.556442108108108,17.19984106822973,100.0,,34.299103013513516
331.51120420270274,2.5643995,17.193231744594595,100.0,,80.09408456756759
331.58130045945956,2.572566459459459,17.198812038418918,100.0,,80.3591995945946
331.1497586891891,2.564001054054054,17.195895319675678,100.0,,79.72585509459459
331.374676554054,2.561870418918919,17.199043102986487,100.0,,80.22194940540543
331.4753782297297,2.5620951351351353,17.196396353783783,100.0,,80.26098559459459
331.4486420540541,2.569341378378378,17.194637871716218,100.0,,80.5021025
331.2826765675676,2.559632527027027,17.195795542567566,100.0,,79.90634767567568
331.4783403783784,2.5577521486486487,17.194057705824324,100.0,,82.34855778378378
331.30340751351355,2.5632592567567567,17.196136783554053,100.0,,95.4367856891892
331.4220938243243,2.5591363243243244,17.197979346283784,100.0,,95.01800027027028
331.1135456081081,2.5553214324324323,17.196872262378374,100.0,,95.11552463513515
331.17784621621627,2.569414013513513,17.19918591544595,100.0,,133.69591654054054
331.51222390540545,2.5683266756756757,17.195950176108106,100.0,,130.5288559054054
331.29723,2.562453459459459,17.19675097408108,100.0,,131.70906335135135
331.69649941891896,2.565767972972973,17.19469214912162,100.0,,133.0697666081081
331.2036191891892,2.5634886621621624,17.1966845062973,100.0,,131.76727136486488
331.2646981891892,2.561949067567568,17.195602636716217,100.0,,136.33718362162162
331.26566139189185,2.558485581081081,17.19461493510811,100.0,,135.8578156216216
331.5079825810811,2.5682670405405403,17.194107025905407,100.0,,136.67261922972972
331.49122687837837,2.5617670405405404,17.193423691621625,100.0,,135.99924620270266
331.42661064864865,2.557683621621621,17.19523382381081,100.0,,137.52718706756755
331.5169998378379,2.558216702702703,17.19505614882432,100.0,,137.10034379729728
