avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.0648533333333332,0.03619523333333333,46.7661968811,83.822563161,,1.5611857250000003
1.0588933333333332,0.06206406666666667,54.04277169529167,99.99858932,,1.2311557833333333
1.1542533333333331,0.06208926666666667,54.044770840716666,99.996332699,,1.6488154749999997
1.0837266666666667,0.062086925,54.043089133675,100.0,,2.289774008333333
1.0410133333333333,0.062065825,54.04407157986666,99.998184908,,1.5530149083333336
1.0896866666666667,0.06208765833333333,54.04360122313334,100.0,,1.9384801083333332
1.1045866666666668,0.062078325,54.04381339023333,100.0,,2.243258591666667
1.0439933333333333,0.0620838,54.04427778425834,99.998848115,,1.4663745833333335
1.1184933333333333,0.06209160833333334,54.04323052815833,99.992425515,,2.297049766666667
1.1304133333333333,0.06206005833333333,54.0427593917,100.0,,1.5679299583333333
1.1314066666666667,0.06208214166666667,54.04491187116667,99.993661859,,1.9648174416666668
1.043,0.062086925,54.043433402575,100.0,,2.3288906083333334
1.0797533333333333,0.0620879,54.04336256050833,99.996862431,,1.3776948000000002
1.0430000000000001,0.062069725,54.045994663233344,100.0,,2.1184643166666666
1.1075666666666668,0.06207450833333333,54.043898448283336,100.0,,2.275864283333333
1.1095533333333336,0.062075008333333334,54.04344960833334,100.0,,2.1251857333333333
1.1235,0.06208926666666667,54.043576870175,99.997656234,,2.2010982083333333
1.07876,0.06208624166666667,54.042789882408336,100.0,,1.3698637416666666
1.1324,0.062058300000000004,54.0431730564,99.993086617,,2.356469625
1.1433266666666666,0.06207803333333333,54.04330648160833,99.998175481,,1.7664690750000003
1.0728000000000002,0.062090925,54.042713836749996,100.0,,1.8275777416666665
1.06386,0.062081058333333335,54.04535103215834,100.0,,2.2735158749999997
1.1264399999999999,0.0620668,54.043380908225004,99.996663333,,1.5866994916666668
1.1035933333333332,0.06207343333333334,54.043366243575,99.99989628,,3.466379641666667
1.1254466666666667,0.06208555833333333,54.044118145333336,99.995253558,,1.6414860833333333
1.1304133333333333,0.06207569166666667,54.04393254641666,100.0,,2.082910175
1.124453333333333,0.062075983333333334,54.043546587025006,99.996661342,,2.5360624333333335
1.0708133333333334,0.062088583333333336,54.043860700083336,99.997195513,,1.609988
1.0678333333333332,0.06206005833333333,54.043800093416664,100.0,,2.49668555
1.0986266666666669,0.062095316666666664,54.04343147234167,99.996599499,,1.6962091000000001
