node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,164384.0,35616.0,0.0,0.0,0,100.0,0.17808
1,7,156027.0,43973.0,0.0,0.0,0,100.0,0.219865
1,16,147400.0,52600.0,0.0,0.0,0,100.0,0.263
3,10,153655.0,46345.0,0.0,0.0,0,100.0,0.231725
3,11,24979.0,25021.0,0.0,0.0,0,25.0,0.50042
3,14,873.0,2227.0,7680.0,0.928078,1000,1.55,0.718387
3,21,161754.0,38246.0,0.0,0.0,0,100.0,0.19123
7,2,164335.0,35665.0,0.0,0.0,0,100.0,0.178325
7,6,0.0,3100.0,7680.0,0.55682,1000,1.55,1.0
7,17,155672.0,44328.0,0.0,0.0,0,100.0,0.22164
7,19,39783.0,10217.0,0.0,0.0,0,25.0,0.20434
7,21,187081.0,12919.0,0.0,0.0,0,100.0,0.064595
16,4,164410.0,35590.0,0.0,0.0,0,100.0,0.17795
16,5,36353.0,13647.0,0.0,0.0,0,25.0,0.27294
16,9,141124.0,58876.0,0.0,0.0,0,100.0,0.29438
16,10,149595.0,50405.0,0.0,0.0,0,100.0,0.252025
2,4,154150.0,45850.0,0.0,0.0,0,100.0,0.22925
2,12,177044.0,22956.0,0.0,0.0,0,100.0,0.11478
2,13,175454.0,24546.0,0.0,0.0,0,100.0,0.12273
2,18,24929.0,25071.0,0.0,0.0,0,25.0,0.50142
2,23,32088.0,17912.0,0.0,0.0,0,25.0,0.35824
12,10,147290.0,52710.0,0.0,0.0,0,100.0,0.26355
12,22,193733.0,6267.0,0.0,0.0,0,100.0,0.031335
13,14,976.0,2124.0,7680.0,0.92726,1000,1.55,0.685161
13,17,181080.0,18920.0,0.0,0.0,0,100.0,0.0946
13,19,35142.0,14858.0,0.0,0.0,0,25.0,0.29716
18,21,21984.0,28016.0,0.0,0.0,0,25.0,0.56032
23,17,31796.0,18204.0,0.0,0.0,0,25.0,0.36408
10,11,44685.0,5315.0,0.0,0.0,0,25.0,0.1063
10,17,171714.0,28286.0,0.0,0.0,0,100.0,0.14143
5,8,34183.0,15817.0,0.0,0.0,0,25.0,0.31634
8,9,19489.0,30511.0,0.0,0.0,0,25.0,0.61022
6,19,0.0,3100.0,7680.0,0.511882,1000,1.55,1.0
17,20,192150.0,7850.0,0.0,0.0,0,100.0,0.03925
9,15,47358.0,2642.0,0.0,0.0,0,25.0,0.05284
15,20,47379.0,2621.0,0.0,0.0,0,25.0,0.05242
22,20,44565.0,5435.0,0.0,0.0,0,25.0,0.1087
