node1,node2,bwd,delay,pkloss
1,3,120533.189405,0.63467,0.000606
1,7,155966.744628,1.820087,0.002055
1,8,116827.970015,4.303336,0.000859
1,10,128612.053973,0.0,0.001036
1,12,128788.477761,1.881242,0.000957
1,30,154622.84058,1.407862,0.001182
2,3,138985.517793,0.0,0.004946
2,4,121869.284286,1.880169,0.0
2,5,134327.852859,1.381278,0.002684
2,17,133647.540984,1.216412,0.0
2,21,93334.682127,0.821352,0.000571
2,22,101343.288356,0.47636,0.001962
2,28,131569.47621,0.0,0.001148
2,31,113842.262869,1.244783,0.001803
3,4,134640.031987,1.643062,0.000839
3,5,135055.216392,2.441406,0.001227
3,6,113738.610695,1.09446,0.000852
3,7,89766.364818,2.197504,0.000403
3,12,91688.147926,1.490116,0.001002
3,13,79825.335332,0.742197,0.000614
3,15,131418.804717,7.483363,0.00211
3,20,123543.422631,2.238154,0.0
3,27,140049.583208,1.97351,0.002616
3,31,115240.971514,2.944946,0.001531
3,32,117068.585707,0.349641,0.000995
4,11,110797.60096,0.0,0.0018
4,14,115890.171931,0.0,0.001454
4,16,115252.802879,0.576019,0.000895
4,17,140876.513395,2.199888,0.0
5,6,139619.486257,1.096725,0.001053
5,9,174271.339464,1.577735,0.0
5,10,127326.528736,0.217319,0.001073
5,11,128285.705147,2.117395,0.000806
5,15,166042.498751,2.607584,0.003688
5,16,121040.775612,0.85485,0.0
6,8,124385.047476,1.315117,0.002189
6,19,163241.507246,1.521826,0.001284
6,23,127094.162335,1.058936,0.0
6,27,149101.873063,3.276467,0.001868
7,9,163585.757697,0.922561,0.001672
8,18,151199.984008,1.685619,0.001234
10,29,131990.083966,0.0,0.000919
11,13,157459.622189,1.065731,0.0
11,29,121557.105158,0.0,0.000863
13,14,118566.18091,0.0,0.001025
13,22,131657.37931,0.9799,0.000614
14,20,129798.872451,0.0,0.001153
14,21,112520.639744,1.092196,0.001342
14,24,144755.630185,3.998637,0.001836
15,18,125874.302849,0.548005,0.002944
15,19,123481.963018,1.350641,0.000862
15,26,156671.29948,0.14627,0.002989
15,28,132565.589764,2.0684,0.001142
16,23,141988.204718,0.658035,0.0
16,25,107992.467766,0.0,0.003353
19,24,122563.342329,3.069878,0.001382
19,25,138773.589205,0.0,0.0
20,26,169706.565374,0.0,0.002125
22,32,121849.691154,0.0,0.000987
26,30,161484.137931,0.478983,0.001772
