node1,node2,bwd,delay,pkloss
1,3,120522.888911,0.0,0.000983
1,7,155962.888911,4.609942,0.001027
1,8,116829.706501,0.176549,0.000859
1,10,128605.276971,3.353834,0.003105
1,12,128783.139337,0.0,0.001913
1,30,154618.411299,0.0,0.0
2,3,138984.978463,0.111341,0.001217
2,4,121866.172493,0.0,0.001758
2,5,134331.279792,0.0,0.000894
2,17,133646.422919,0.265121,0.001306
2,21,93334.781128,0.0,0.0
2,22,101339.605329,0.0,0.000561
2,28,131575.713141,0.0,0.001148
2,31,113833.558983,0.0,0.00163
3,4,134647.644231,0.000119,0.000839
3,5,135055.838173,0.655293,0.001226
3,6,113736.30609,0.133634,0.0
3,7,89763.782051,0.218749,0.000403
3,12,91689.511218,1.235604,0.00061
3,13,79829.254808,0.053763,0.0
3,15,131413.293269,0.0,0.001055
3,20,123552.588141,3.535509,0.000614
3,27,140046.577208,0.969768,0.001157
3,31,115238.509914,0.0,0.000765
3,32,117060.202344,0.0,0.000994
4,11,110818.389423,1.340628,0.000754
4,14,115892.708521,0.695229,0.001453
4,16,115247.616949,0.585556,0.000895
4,17,140886.971154,2.923727,0.001078
5,6,139620.436611,0.165701,0.001052
5,9,174275.049069,1.738071,0.001228
5,10,127330.398558,1.083016,0.001073
5,11,128287.674745,3.175497,0.000858
5,15,166045.880232,0.0,0.004606
5,16,121037.467695,0.583529,0.0
6,8,124375.975158,0.0,0.001094
6,19,163238.06471,0.0,0.0
6,23,127092.393068,1.009107,0.000983
6,27,149104.153815,0.0,0.001866
7,9,163589.174679,0.0,0.001671
8,18,151203.501603,0.0,0.001234
10,29,131998.494042,0.104666,0.000838
11,13,157472.772436,0.269055,0.002923
11,29,121562.387821,0.181437,0.000863
13,14,118568.603184,0.297666,0.001139
13,22,131668.741987,4.437685,0.0
14,20,129806.290064,0.308156,0.001152
14,21,112519.25874,0.345707,0.000692
14,24,144755.173726,0.355244,0.002617
15,18,125872.355769,0.0,0.000886
15,19,123477.371795,0.0,0.001421
15,26,156668.125,0.0,0.005975
15,28,132569.046474,0.0,0.002283
16,23,141993.885606,0.0,0.0
16,25,107990.351598,0.243902,0.001117
19,24,122560.496795,1.313329,0.0
19,25,138779.767628,7.741809,0.0
20,26,169711.594551,0.127316,0.003664
22,32,121847.068016,1.258969,0.000622
26,30,161485.552885,0.0,0.002747
