node1,node2,bwd,delay,pkloss
1,3,120530.858283,0.0,0.001561
1,7,155969.660679,0.0,0.002507
1,8,116837.037924,1.295686,0.001514
1,10,128607.16823,0.0,0.006622
1,12,128792.726547,1.097679,0.001245
1,30,154621.820359,1.715302,0.001996
2,3,138992.582834,0.905514,0.003248
2,4,121872.750499,0.0,0.001096
2,5,134331.648703,0.0,0.003552
2,17,133653.516966,0.646949,0.000874
2,21,93340.838323,1.253247,0.000739
2,22,101349.413174,0.860214,0.004891
2,28,131570.538922,16.567707,0.003037
2,31,113840.431138,0.91958,0.006965
3,4,134643.329341,0.0,0.001224
3,5,135057.317365,0.873446,0.004611
3,6,113733.365269,1.181245,0.001067
3,7,89766.075848,0.0,0.000997
3,12,91701.540918,1.652122,0.002545
3,13,79833.884232,2.396107,0.004179
3,15,131415.840319,0.804782,0.006585
3,20,123551.257485,1.466274,0.001486
3,27,140047.776447,0.714302,0.006172
3,31,115246.562874,1.61159,0.00692
3,32,117067.872255,2.404213,0.002036
4,11,110805.134245,0.0,0.003825
4,14,115893.716567,0.0,0.002468
4,16,115259.600798,0.0,0.001155
4,17,140889.98004,0.0,0.001371
5,6,139625.461078,1.030922,0.002557
5,9,174271.739695,1.622796,0.0
5,10,127330.959888,1.401663,0.005957
5,11,128287.118475,1.05679,0.0
5,15,166045.700599,1.083493,0.004268
5,16,121044.726547,0.983953,0.005123
6,8,124386.371257,1.749158,0.00384
6,19,163241.764471,1.354694,0.001572
6,23,127097.516966,2.136111,0.002516
6,27,149100.790419,1.07491,0.004032
7,9,163584.309811,0.0,0.002007
8,18,151193.125062,2.524972,0.004647
10,29,131994.53203,1.113057,0.0057
11,13,157467.811159,2.980947,0.0036
11,29,121550.861363,1.904726,0.00341
13,14,118567.535422,1.382589,0.007307
13,22,131667.992016,2.395868,0.001508
14,20,129806.018759,1.437187,0.002464
14,21,112519.904192,1.099348,0.001803
14,24,144751.857913,1.065254,0.008122
15,18,125865.998603,1.685739,0.0047
15,19,123482.259481,1.940131,0.004582
15,26,156669.157685,0.829458,0.009623
15,28,132571.00998,0.923395,0.011987
16,23,141991.568862,2.541184,0.00122
16,25,107998.203593,1.628757,0.00439
19,24,122565.10978,2.154708,0.0
19,25,138783.209581,2.524614,0.0
20,26,169709.780439,1.986027,0.002353
22,32,121846.578842,1.629829,0.005542
26,30,161483.552894,1.019835,0.008911
