node1,node2,bwd,delay,pkloss
1,3,120526.067168,0.571609,0.001967
1,7,155964.615539,1.009703,0.005953
1,8,116834.750877,0.0,0.004304
1,10,128608.962406,1.705647,0.012589
1,12,128789.405514,0.726461,0.005207
1,30,154623.791479,0.088096,0.002363
2,3,138987.428571,1.52266,0.006087
2,4,121871.623058,1.958609,0.004397
2,5,134335.342356,1.152992,0.009212
2,17,133651.809524,0.776291,0.000685
2,21,93340.054135,1.690149,0.001714
2,22,101346.518296,0.0,0.008984
2,28,131572.483208,0.535131,0.003444
2,31,113840.06416,0.791669,0.011409
3,4,134638.869173,2.135515,0.001678
3,5,135054.724812,1.193047,0.007357
3,6,113733.758396,2.610326,0.000851
3,7,89755.13985,2.317667,0.001612
3,12,91694.604511,0.264883,0.006715
3,13,79831.96391,0.92268,0.005828
3,15,131413.597995,1.384735,0.005172
3,20,123549.385464,1.758695,0.003071
3,27,140049.724311,0.207663,0.003471
3,31,115242.979449,0.652909,0.003904
3,32,117061.798496,7.286906,0.007772
4,11,110812.014035,1.852751,0.005398
4,14,115893.100752,0.914693,0.017147
4,16,115256.124311,1.037836,0.002685
4,17,140885.068672,1.574874,0.001078
5,6,139621.966917,2.233386,0.004646
5,9,174277.798496,2.061486,0.001228
5,10,127327.93584,1.006722,0.010621
5,11,128289.852632,4.808187,0.002418
5,15,166043.320634,0.934243,0.003455
5,16,121045.838596,0.406265,0.010871
6,8,124387.071679,0.085831,0.00547
6,19,163239.699248,2.460003,0.0
6,23,127094.913283,2.531648,0.003498
6,27,149102.949373,0.861406,0.004712
7,9,163588.635589,2.217054,0.004178
8,18,151200.152381,1.003742,0.004835
10,29,131990.728822,0.243187,0.02021
11,13,157473.836591,0.0,0.002924
11,29,121559.683208,0.309229,0.007764
13,14,118561.459649,0.129461,0.010239
13,22,131668.082206,0.151157,0.001507
14,20,129799.121805,0.610352,0.019486
14,21,112517.213033,0.0,0.022798
14,24,144749.610025,2.07603,0.013088
15,18,125866.156006,1.251817,0.003545
15,19,123472.356126,0.537038,0.006396
15,26,156664.070584,2.488732,0.016433
15,28,132563.537197,1.821041,0.012558
16,23,141995.16391,0.157356,0.00571
16,25,107996.575439,1.842141,0.010057
19,24,122559.887719,2.378464,0.001382
19,25,138780.647619,1.782894,0.000624
20,26,169710.508271,2.043247,0.009163
22,32,121847.675188,0.906348,0.011812
26,30,161486.880513,2.328277,0.010628
