node1,node2,bwd,delay,pkloss
1,3,120530.456863,1.455903,0.001968
1,7,155965.138458,2.105713,0.001028
1,8,116835.173448,1.741052,0.0
1,10,128613.320004,0.705123,0.0007
1,12,128789.731081,1.78802,0.001915
1,30,154623.30101,2.949834,0.001479
2,3,138994.909527,0.0,0.0
2,4,121865.578884,0.0,0.00088
2,5,134329.629111,0.0,0.00179
2,17,133649.766047,0.0,0.000685
2,21,93337.188562,0.0,0.000547
2,22,101345.012496,0.0,0.000562
2,28,131564.135173,0.0,0.001149
2,31,113834.569629,0.0,0.001203
3,4,134637.688462,5.746722,0.00084
3,5,135057.722683,1.067638,0.001227
3,6,113734.471659,2.786636,0.000852
3,7,89765.774268,4.03142,0.0
3,12,91693.851844,0.977516,0.001003
3,13,79821.517545,1.614928,0.00125
3,15,131417.254824,0.713468,0.001479
3,20,123542.387522,1.224637,0.002135
3,27,140049.513146,15.720487,0.0
3,31,115245.474358,1.23179,0.001302
3,32,117065.112466,3.831506,0.003889
4,11,110806.078784,0.273824,0.002401
4,14,115891.229754,2.727747,0.00264
4,16,115251.30174,2.74837,0.001739
4,17,140882.519496,1.205683,0.000947
5,6,139620.521843,0.288963,0.001053
5,9,174275.869239,0.0,0.0
5,10,127328.729381,0.210643,0.002147
5,11,128288.049585,1.730919,0.000858
5,15,166045.194442,0.814199,0.003689
5,16,121041.623513,1.092792,0.003442
6,8,124379.414176,1.190543,0.001233
6,19,163241.259622,1.793265,0.002201
6,23,127096.220756,2.645373,0.0007
6,27,149103.612916,1.508236,0.0
7,9,163586.835949,1.420498,0.000836
8,18,151198.568429,2.003789,0.001235
10,29,131993.217357,3.070235,0.001677
11,13,157467.79966,1.913071,0.002767
11,29,121558.15237,1.590371,0.000863
13,14,118565.390383,0.863671,0.0
13,22,131662.781166,1.76549,0.003017
14,20,129799.136173,1.482368,0.002307
14,21,112527.385784,1.927972,0.0
14,24,144756.549035,0.794172,0.00131
15,18,125878.808477,0.92113,0.001774
15,19,123478.580426,0.493526,0.002134
15,26,156667.015895,4.404426,0.002551
15,28,132568.429471,0.64826,0.001142
16,23,141987.330534,2.337575,0.002286
16,25,108000.335899,1.158953,0.002237
19,24,122561.015695,2.64287,0.0
19,25,138780.461861,3.762245,0.0
20,26,169706.514697,3.190041,0.003668
22,32,121847.221833,0.263453,0.000987
26,30,161488.40148,0.379324,0.001773
