node1,node2,bwd,delay,pkloss
1,3,120521.275362,2.361059,0.000983
1,7,155965.553223,0.816584,0.001983
1,8,116826.682659,4.151344,0.001717
1,10,128610.958521,1.364708,0.008278
1,12,128784.807596,1.583457,0.001487
1,30,154619.314343,1.591325,0.0
2,3,138992.996202,1.096845,0.002471
2,4,121877.801319,0.924826,0.001758
2,5,134331.518785,0.905991,0.008045
2,17,133655.942435,6.933212,0.0
2,21,93333.477261,3.974199,0.000547
2,22,101345.904457,1.975536,0.002245
2,28,131572.480512,1.601577,0.003507
2,31,113838.361311,1.828432,0.009009
3,4,134643.613832,2.064705,0.000839
3,5,135056.866507,0.709176,0.007352
3,6,113735.36678,0.728965,0.000851
3,7,89765.51669,0.666738,0.0
3,12,91694.159504,0.709891,0.002003
3,13,79831.341195,1.290798,0.000613
3,15,131413.991605,1.663446,0.001477
3,20,123546.743954,2.033234,0.001066
3,27,140046.16307,1.634836,0.007839
3,31,115243.796962,9.164333,0.007646
3,32,117056.71964,1.510501,0.002589
4,11,110816.717969,1.742005,0.001508
4,14,115897.54947,1.449585,0.009228
4,16,115252.933533,0.409961,0.000579
4,17,140887.091745,1.616597,0.001892
5,6,139622.15028,0.591755,0.008415
5,9,174272.860284,1.822472,0.007363
5,10,127336.498801,1.64032,0.001072
5,11,128291.670663,3.463626,0.006445
5,15,166047.035779,2.325177,0.007368
5,16,121034.818591,9.300232,0.00825
6,8,124385.408755,2.427459,0.00328
6,19,163240.267866,1.363754,0.0
6,23,127096.635682,1.744628,0.002098
6,27,149099.31255,1.467705,0.009419
7,9,163591.796922,1.945972,0.000835
8,18,151200.047971,2.376437,0.001233
10,29,131998.960624,2.798319,0.009212
11,13,157470.973416,2.414942,0.0
11,29,121559.728163,2.67303,0.000862
13,14,118569.602239,1.790762,0.007398
13,22,131667.735359,1.167774,0.000613
14,20,129804.613232,2.897263,0.009216
14,21,112513.847076,3.688931,0.008304
14,24,144755.242854,2.062798,0.007336
15,18,125876.897861,1.965404,0.001772
15,19,123470.001,1.359344,0.00071
15,26,156672.860284,0.837445,0.001493
15,28,132566.012393,1.527548,0.002162
16,23,141990.38081,2.999306,0.001141
16,25,107990.132934,2.934575,0.000456
19,24,122555.050475,2.000332,0.001381
19,25,138777.211394,1.889348,0.0
20,26,169710.285829,2.32029,0.002123
22,32,121842.590705,3.017187,0.001243
26,30,161484.185907,2.039671,0.00177
