node1,node2,bwd,delay,pkloss
1,3,120528.025592,0.917912,0.000606
1,7,155957.940618,0.606537,0.003079
1,8,116827.996801,2.438545,0.003687
1,10,128610.976,2.068281,0.007242
1,12,128790.891643,1.319885,0.00223
1,30,154621.879248,0.408888,0.001181
2,3,138990.142957,1.281977,0.001217
2,4,121871.006698,2.340436,0.000673
2,5,134340.959616,1.292467,0.001787
2,17,133651.63251,0.0,0.000684
2,21,93345.516345,1.061678,0.0
2,22,101358.448621,0.908613,0.0
2,28,131567.710458,0.557423,0.002294
2,31,113844.422231,0.83828,0.003003
3,4,134641.839448,1.945019,0.001677
3,5,135052.956113,0.667572,0.001466
3,6,113729.705088,1.602173,0.000851
3,7,89756.241128,1.374722,0.00082
3,12,91692.708188,1.559734,0.00305
3,13,79822.854858,2.557397,0.002452
3,15,131412.536239,1.41561,0.001054
3,20,123544.120764,0.395894,0.000614
3,27,140042.411277,0.876188,0.001156
3,31,115240.755773,8.152604,0.004552
3,32,117060.345896,1.349688,0.0
4,11,110807.749675,1.610637,0.001508
4,14,115892.584225,4.206777,0.007262
4,16,115252.672198,1.095414,0.0
4,17,140882.519244,0.168085,0.001078
5,6,139622.982807,1.721263,0.000929
5,9,174272.530988,4.217267,0.001227
5,10,127334.344,0.898123,0.007297
5,11,128290.451819,0.311017,0.001714
5,15,166047.445022,0.969887,0.001151
5,16,121041.223511,0.463009,0.003438
6,8,124377.489004,2.549648,0.003078
6,19,163240.215914,0.0,0.0
6,23,127101.173648,0.0,0.000983
6,27,149105.17393,0.974894,0.003139
7,9,163585.757697,1.412988,0.000835
8,18,151199.872051,0.610113,0.002466
10,29,131996.208,1.348257,0.006426
11,13,157470.859656,1.733303,0.002922
11,29,121560.631747,2.373934,0.001357
13,14,118562.806877,1.326561,0.008188
13,22,131661.271491,0.985861,0.003013
14,20,129802.976,1.104236,0.008063
14,21,112521.408,1.168489,0.006919
14,24,144753.04,0.598073,0.007335
15,18,125876.42543,0.0,0.002657
15,19,123480.771614,0.0,0.000861
15,26,156669.786043,0.955939,0.002986
15,28,132564.023195,0.0,0.001441
16,23,141995.513346,0.0,0.001141
16,25,107997.520992,0.809312,0.002233
19,24,122563.942423,0.763535,0.001381
19,25,138781.719312,1.930475,0.0
20,26,169707.658468,0.398397,0.002123
22,32,121851.892432,0.742555,0.0
26,30,161483.311338,0.428677,0.004119
