node1,node2,bwd,delay,pkloss
1,3,133713.695152,0.761151,0.0
1,7,134104.475762,0.0,0.000537
1,8,101832.907546,2.355814,0.00299
1,10,121302.39776,1.554489,0.009794
1,12,118291.091563,0.755787,0.002392
1,30,124641.1994,0.427604,0.001667
2,3,141805.713143,2.109766,0.002406
2,4,138204.097951,1.153231,0.0
2,5,140615.521791,4.156113,0.00831
2,17,163134.232884,0.753522,0.0
2,21,97986.576054,1.799583,0.000471
2,22,126890.315874,0.69201,0.002169
2,28,144103.98001,1.000285,0.0027
2,31,120609.892043,1.914978,0.008962
3,4,153724.521739,0.088453,0.003727
3,5,108172.722911,0.986695,0.007726
3,6,120032.7996,1.11866,0.000489
3,7,125003.338331,5.32496,0.000685
3,12,112327.516993,2.285123,0.003085
3,13,86747.298351,1.760364,0.002979
3,15,101120.447776,1.84834,0.002455
3,20,110060.745627,4.162788,0.000743
3,27,154742.271092,2.276778,0.008234
3,31,122363.814474,1.749396,0.007806
3,32,69233.751124,0.0,0.002725
4,11,78479.048476,2.885818,0.00207
4,14,132473.491254,2.24936,0.011159
4,16,98043.098451,1.557708,0.002656
4,17,140739.406297,1.09148,0.000799
5,6,83534.402239,2.05636,0.006811
5,9,120479.968013,1.263738,0.006709
5,10,111858.152739,4.792929,0.004272
5,11,92043.070772,0.293851,0.005549
5,15,139394.210316,0.639677,0.00509
5,16,111982.071172,1.330614,0.008526
6,8,126329.371314,2.41816,0.001852
6,19,134354.670665,1.4534,0.0
6,23,137314.118941,3.914356,0.000897
6,27,161849.708117,2.261281,0.007186
7,9,116446.672664,0.758767,0.002643
8,18,128501.349325,2.32923,0.001088
10,29,95139.422058,1.175046,0.009968
11,13,119022.488756,2.083182,0.002006
11,29,89771.178411,0.785589,0.003011
13,14,108320.431957,1.611829,0.00712
13,22,101819.802099,1.107454,0.002325
14,20,111107.049295,1.569748,0.010146
14,21,141066.117388,2.584338,0.010714
14,24,138024.485551,1.845241,0.012132
15,18,104295.588206,1.871347,0.000627
15,19,112505.555222,0.913739,0.003244
15,26,125629.158505,1.808643,0.008015
15,28,142767.224388,1.79708,0.005375
16,23,146750.088956,1.089454,0.006074
16,25,117430.73356,1.144052,0.00375
19,24,128759.884058,0.76282,0.002428
19,25,109798.684658,1.849413,0.001171
20,26,133002.474763,2.128124,0.0
22,32,97932.818872,0.0,0.003971
26,30,139278.792604,2.432346,0.004699
