node1,node2,bwd,delay,pkloss
1,3,133709.375126,1.115322,0.001142
1,7,134102.157926,1.459002,0.0
1,8,101825.758489,1.365781,0.002329
1,10,121307.78135,0.538945,0.000659
1,12,118290.303396,0.63169,0.002805
1,30,124638.247941,1.89352,0.000833
2,3,141805.73036,2.558351,0.002406
2,4,138208.414708,1.33574,0.002236
2,5,140615.406872,1.860738,0.001662
2,17,163140.701155,1.3901,0.0
2,21,97986.017077,1.233816,0.000769
2,22,126883.624673,2.296805,0.0
2,28,144100.156721,1.256347,0.000664
2,31,120607.482419,2.362132,0.000907
3,4,153720.940325,1.458645,0.001242
3,5,108173.703034,2.198219,0.002107
3,6,120030.235081,1.64485,0.000489
3,7,124993.907977,1.690745,0.000685
3,12,112329.105887,0.900269,0.001851
3,13,86741.940928,2.410054,0.000993
3,15,101110.845891,10.709643,0.001227
3,20,110052.642154,1.91617,0.0
3,27,154746.007635,1.100898,0.002745
3,31,122363.029938,1.746535,0.002128
3,32,69229.527828,1.929998,0.000908
4,11,78480.233072,1.691937,0.000602
4,14,132474.792043,0.428319,0.00219
4,16,98040.433996,3.997564,0.0013
4,17,140739.995982,0.858784,0.001599
5,6,83532.569821,1.939058,0.000619
5,9,120475.75648,0.420213,0.000671
5,10,111859.634318,1.080275,0.001709
5,11,92050.496283,1.4714,0.000909
5,15,139401.181435,2.092242,0.00234
5,16,111986.618445,2.122045,0.001187
6,8,126326.783203,0.963449,0.001235
6,19,134353.682942,0.088811,0.001337
6,23,137311.529034,0.176072,0.001012
6,27,161853.220816,1.471639,0.001796
7,9,116446.140245,0.059962,0.000488
8,18,128497.866184,4.01938,0.002176
10,29,95144.761905,2.24638,0.001246
11,13,119018.388588,1.942515,0.0
11,29,89773.936106,2.16651,0.000422
13,14,108317.45228,1.672149,0.000445
13,22,101814.980912,2.714992,0.00155
14,20,111105.25216,2.060056,0.002455
14,21,141071.840836,1.078844,0.002558
14,24,138030.707395,1.021981,0.004044
15,18,104290.231063,0.717878,0.00251
15,19,112499.1521,0.651836,0.001081
15,26,125621.402451,1.446486,0.000616
15,28,142762.491461,0.332832,0.003229
16,23,146749.093832,0.286818,0.003037
16,25,117436.295329,1.656651,0.001568
19,24,128756.479807,1.068592,0.001214
19,25,109796.278883,2.35343,0.0
20,26,133004.042596,1.008749,0.0
22,32,97934.956801,5.786419,0.002589
26,30,139276.592325,0.908375,0.001027
