node1,node2,bwd,delay,pkloss
1,3,133715.855151,0.0,0.002224
1,7,134103.264119,0.0,0.001075
1,8,101833.4838,0.0,0.000997
1,10,121307.279294,0.25475,0.001318
1,12,118292.330224,0.0,0.00187
1,30,124645.272344,0.0,0.001667
2,3,141799.935807,0.145912,0.002407
2,4,138206.002006,0.304818,0.003354
2,5,140617.452357,0.48995,0.001662
2,17,163136.328987,0.0,0.0
2,21,97978.094283,0.57745,0.001538
2,22,126886.090271,0.0,0.001085
2,28,144100.244734,0.0,0.000664
2,31,120610.495486,0.0,0.00363
3,4,153727.250476,0.0,0.002674
3,5,108179.147357,0.0,0.000702
3,6,120033.375464,0.0,0.001571
3,7,124996.810111,0.0,0.00137
3,12,112335.423814,0.90301,0.001851
3,13,86741.322099,0.0,0.00112
3,15,101112.46464,0.0,0.000799
3,20,110055.259304,0.0,0.0
3,27,154748.38399,0.0,0.001266
3,31,122365.059685,0.0,0.003193
3,32,69233.797392,0.0,0.000908
4,11,78470.433387,0.177145,0.001203
4,14,132475.160514,0.0,0.001116
4,16,98049.77332,0.017643,0.0013
4,17,140741.737212,0.03922,0.001355
5,6,83530.897783,0.0,0.0
5,9,120476.886348,0.149012,0.001698
5,10,111863.892456,0.260711,0.003417
5,11,92038.23435,0.006437,0.001189
5,15,139400.096308,2.77257,0.001697
5,16,111989.856555,0.892401,0.000474
6,8,126323.996389,0.212908,0.003518
6,19,134351.97111,2.093315,0.001337
6,23,137313.63226,0.0,0.000897
6,27,161852.07744,0.0,0.001797
7,9,116449.794363,0.723958,0.001322
8,18,128498.988764,0.834942,0.001351
10,29,95145.040128,0.0,0.00209
11,13,119016.027287,0.0,0.0
11,29,89778.760281,0.0,0.000844
13,14,108321.853933,0.0,0.0
13,22,101815.256822,0.0,0.00155
14,20,111110.521669,3.525019,0.002455
14,21,141069.384152,0.0,0.001261
14,24,138027.621627,0.0,0.004044
15,18,104287.086677,1.553178,0.001255
15,19,112498.820225,0.0,0.00184
15,26,125626.038114,1.231194,0.003435
15,28,142763.578736,1.922131,0.002687
16,23,146749.560682,0.239134,0.006075
16,25,117426.791052,0.0,0.001568
19,24,128754.91624,0.0,0.001214
19,25,109794.539071,0.0,0.001171
20,26,133004.004012,0.437498,0.002809
22,32,97933.801404,0.0,0.000882
26,30,139280.834504,0.0,0.002054
