node1,node2,bwd,delay,pkloss
1,3,133714.57097,1.710653,0.0
1,7,134105.292702,3.182173,0.002853
1,8,101829.57498,2.155423,0.001993
1,10,121309.454691,0.154972,0.004611
1,12,118293.830576,1.785398,0.003738
1,30,124640.74579,0.0,0.000752
2,3,141802.630313,1.663208,0.00065
2,4,138206.078589,0.978112,0.002235
2,5,140614.953383,0.585675,0.002874
2,17,163138.235766,2.152443,0.002559
2,21,97970.152366,1.043439,0.0
2,22,126884.595489,1.777053,0.004337
2,28,144103.945469,0.0,0.0
2,31,120614.089816,0.136733,0.0032
3,4,153726.214916,3.301501,0.001242
3,5,108168.653634,10.629892,0.003015
3,6,120034.530874,2.541542,0.000488
3,7,125000.400962,1.923561,0.0
3,12,112330.843108,2.502918,0.000617
3,13,86745.565357,2.462864,0.002481
3,15,101118.628709,1.771688,0.003993
3,20,110057.433841,1.113534,0.000743
3,27,154747.8749,0.542164,0.005487
3,31,122374.741906,0.720263,0.003001
3,32,69241.864288,0.0,0.000912
4,11,78486.543705,1.821995,0.002069
4,14,132479.526817,0.006318,0.004462
4,16,98039.454691,0.0,0.00065
4,17,140736.856455,2.064824,0.001355
5,6,83531.596992,1.775622,0.002615
5,9,120474.682707,1.104712,0.001341
5,10,111861.164912,0.185013,0.001708
5,11,92044.73584,1.580596,0.000909
5,15,139398.504261,1.04475,0.003508
5,16,111985.950281,0.96488,0.002841
6,8,126327.947073,2.162457,0.003704
6,19,134355.068164,1.30713,0.000687
6,23,137314.755413,2.966404,0.001011
6,27,161852.55814,0.091553,0.005527
7,9,116448.781075,2.081156,0.001321
8,18,128495.438596,2.960324,0.002026
10,29,95144.194066,1.15478,0.004701
11,13,119020.382957,3.677249,0.002005
11,29,89772.068966,0.827193,0.001687
13,14,108318.027068,0.986338,0.00089
13,22,101810.173434,2.00069,0.000499
14,20,111106.527666,2.147794,0.004908
14,21,141065.445068,2.330303,0.00567
14,24,138030.195489,2.26593,0.004043
15,18,104282.602506,2.746582,0.002471
15,19,112500.938252,1.705527,0.003783
15,26,125625.030576,1.79708,0.003434
15,28,142767.077694,6.224513,0.005164
16,23,146749.430634,2.435923,0.0
16,25,117422.502005,0.453711,0.001874
19,24,128758.259824,0.87297,0.001213
19,25,109795.661588,1.531601,0.001171
20,26,133002.429832,1.896977,0.002807
22,32,97928.757895,3.607869,0.004314
26,30,139280.264635,1.522422,0.002819
