node1,node2,bwd,delay,pkloss
1,3,133712.212779,60.909033,0.000919
1,7,134099.574043,0.396609,0.000651
1,8,101824.681532,1.510262,0.000854
1,10,121308.261174,2.001762,0.008622
1,12,118289.323068,1.154184,0.003532
1,30,124636.040396,0.469685,0.000921
2,3,142563.119688,1.661181,0.001265
2,4,138203.219678,1.884103,0.000973
2,5,140617.970203,1.321435,0.001756
2,17,163141.09978,1.575589,0.0
2,21,97978.482152,9.286523,0.00086
2,22,126886.359364,0.616431,0.004303
2,28,144107.79722,3.61836,0.004007
2,31,119850.686931,2.444744,0.006108
3,4,153725.083492,0.717998,0.001008
3,5,108172.590741,2.191067,0.002549
3,6,120031.80482,3.8414,0.000594
3,7,124998.372163,0.48995,0.0
3,12,112326.343366,1.441479,0.00188
3,13,86740.237976,1.089096,0.002509
3,15,101114.320568,2.162218,0.002527
3,20,110053.426657,2.446175,0.000807
3,27,154742.949705,1.551151,0.001944
3,31,121606.327367,1.450181,0.004345
3,32,69232.60474,33.555269,0.000972
4,11,78479.216078,2.692938,0.000415
4,14,132476.184382,1.801848,0.006249
4,16,98044.035596,0.0,0.001511
4,17,140739.590041,1.661897,0.001391
5,6,83535.222478,1.10209,0.001386
5,9,120478.808119,1.924872,0.00133
5,10,111862.605739,2.088308,0.006977
5,11,92047.683232,2.094507,0.000428
5,15,139401.107889,2.267599,0.004069
5,16,111985.465453,0.0,0.002155
6,8,126326.175382,0.91958,0.002483
6,19,134353.492651,0.677705,0.000905
6,23,137312.932707,1.173496,0.000985
6,27,161850.134987,1.874328,0.002931
7,9,116444.291571,1.428604,0.002364
8,18,128493.014699,0.570297,0.001909
10,29,95142.949705,1.371145,0.006741
11,13,119018.754125,0.583529,0.001899
11,29,89773.526647,0.442028,0.001429
13,14,108318.0002,0.775814,0.00846
13,22,101815.146485,0.0,0.00248
14,20,111108.193181,1.209259,0.00749
14,21,141069.741026,0.099778,0.006057
14,24,138029.205079,3.003001,0.006529
15,18,104297.868426,1.94943,0.002222
15,19,112495.590441,1.874208,0.003821
15,26,125622.917708,3.962398,0.006191
15,28,142764.547545,1.733899,0.011377
16,23,146749.053095,1.311064,0.002497
16,25,117433.417317,0.667691,0.001861
19,24,128756.372363,4.31335,0.000957
19,25,109794.740526,0.958323,0.000709
20,26,133000.659934,2.248287,0.006228
22,32,97933.094691,0.762343,0.004469
26,30,139274.720528,3.941298,0.00657
