node1,node2,bwd,delay,pkloss
1,3,133713.261391,0.833154,0.001483
1,7,134102.160488,2.71368,0.000538
1,8,101829.94304,0.831842,0.002331
1,10,121309.80016,0.0,0.009889
1,12,118299.976019,1.828432,0.000935
1,30,124644.628297,2.062321,0.000834
2,3,141805.291767,2.172709,0.001302
2,4,138200.907365,0.372648,0.0
2,5,140620.143885,1.48356,0.003326
2,17,163140.519584,1.099467,0.0
2,21,97973.565148,1.843214,0.001539
2,22,126886.075747,2.280831,0.004341
2,28,144101.57474,2.292514,0.002659
2,31,120610.607514,2.644539,0.005448
3,4,153727.617906,4.431844,0.0
3,5,108172.799041,2.021194,0.003018
3,6,120035.331735,2.103925,0.000489
3,7,124992.009593,3.769398,0.000686
3,12,112336.402878,1.830101,0.001852
3,13,86743.719396,1.54233,0.003477
3,15,101115.195363,1.614451,0.002398
3,20,110062.63789,1.82426,0.000598
3,27,154746.019185,2.272606,0.0038
3,31,122368.593125,1.118422,0.001802
3,32,69235.979217,2.85089,0.002726
4,11,78474.747677,0.0,0.001657
4,14,132472.693115,0.0,0.008932
4,16,98037.221945,2.010822,0.002126
4,17,140738.147297,0.769138,0.001356
5,6,83541.646683,2.355099,0.001239
5,9,120472.781053,2.156258,0.000671
5,10,111864.740208,1.937747,0.010638
5,11,92046.847207,1.295567,0.00091
5,15,139401.546917,1.762629,0.0
5,16,111984.98801,1.827478,0.003563
6,8,126327.362846,6.618857,0.001236
6,19,134358.864908,2.253056,0.002676
6,23,137318.617106,1.493096,0.001012
6,27,161856.570743,2.156138,0.004149
7,9,116446.695313,1.972437,0.001323
8,18,128493.006895,1.084328,0.002177
10,29,95143.573141,0.174284,0.008726
11,13,119013.650445,0.960946,0.002007
11,29,89771.767763,0.0,0.00211
13,14,108315.786949,0.336051,0.010856
13,22,101812.019586,2.261639,0.000499
14,20,111110.807354,0.375152,0.008598
14,21,141069.272582,1.474023,0.005675
14,24,138024.718697,1.30713,0.008837
15,18,104282.554212,1.89662,0.003139
15,19,112500.409713,1.118302,0.002762
15,26,125619.802139,4.58312,0.004933
15,28,142761.694644,0.299096,0.005815
16,23,146749.376499,2.275467,0.002059
16,25,117429.368505,0.597715,0.001569
19,24,128756.254622,1.543403,0.001215
19,25,109803.093525,1.244903,0.0
20,26,133005.883293,0.193477,0.001405
22,32,97933.638453,0.092387,0.003532
26,30,139277.881695,0.0,0.00411
